Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99999,0.00000,0.00001,0.00000
0.12500,0.49994,0.24712,0.08179,0.64439,0.02670
0.18750,0.49994,0.11492,0.07081,0.78730,0.02697
0.25000,0.49994,0.08639,0.01742,0.88360,0.01259
0.31250,0.49994,0.05318,0.00236,0.93748,0.00698
0.37500,0.49994,0.03067,0.00044,0.96652,0.00237
0.43750,0.49994,0.02102,0.00011,0.97754,0.00134
0.50000,0.49994,0.00888,0.00002,0.99010,0.00100
0.56250,0.49994,0.00528,0.00001,0.99374,0.00098
0.62500,0.49994,0.00390,0.00001,0.99495,0.00115
0.68750,0.49994,0.00417,0.00001,0.99433,0.00148
0.75000,0.49994,0.00518,0.00004,0.98860,0.00618
0.81250,0.49994,0.00736,0.00009,0.97975,0.01280
0.87500,0.49994,0.00808,0.00014,0.96097,0.03081
0.93750,0.49994,0.01072,0.00030,0.91357,0.07541
1.00000,0.49994,0.01720,0.00116,0.87348,0.10816
1.06250,0.49994,0.01662,0.00160,0.88212,0.09966
1.12500,0.49994,0.01743,0.00174,0.85272,0.12811
1.18750,0.49994,0.02412,0.00272,0.76547,0.20769
1.25000,0.49994,0.02563,0.00293,0.80447,0.16698
1.31250,0.49994,0.03275,0.00803,0.86526,0.09397
1.37500,0.49994,0.03424,0.00743,0.86755,0.09079
1.43750,0.49994,0.02430,0.00411,0.90301,0.06859
1.50000,0.49994,0.01835,0.00372,0.90927,0.06866
1.56250,0.49994,0.01791,0.00373,0.87843,0.09994
1.62500,0.49994,0.01738,0.00201,0.91807,0.06254
1.68750,0.49994,0.01222,0.00116,0.97145,0.01516
1.75000,0.49994,0.01214,0.00155,0.97095,0.01535
1.81250,0.49994,0.01204,0.00085,0.94757,0.03954
1.87500,0.49994,0.01823,0.00408,0.90165,0.07604
1.93750,0.49994,0.02345,0.00734,0.85615,0.11307
2.00000,0.49994,0.02444,0.00279,0.80902,0.16375
2.06250,0.49994,0.02773,0.00455,0.78682,0.18089
2.12500,0.49994,0.03162,0.00782,0.71940,0.24115
2.18750,0.49994,0.02325,0.00558,0.56521,0.40596
2.25000,0.49994,0.01894,0.00380,0.54039,0.43687
2.31250,0.49994,0.01707,0.00542,0.53987,0.43764
2.37500,0.49994,0.01893,0.00313,0.31503,0.66291
2.43750,0.49994,0.02426,0.00355,0.33385,0.63834
2.50000,0.49994,0.03029,0.00751,0.21260,0.74960
2.56250,0.49994,0.03568,0.00870,0.19447,0.76115
2.62500,0.49994,0.02966,0.00761,0.13689,0.82583
2.68750,0.49994,0.02483,0.01523,0.12699,0.83295
2.75000,0.49994,0.03757,0.02364,0.20037,0.73842
2.81250,0.49994,0.04459,0.02448,0.27391,0.65702
2.87500,0.49994,0.03858,0.02486,0.68626,0.25030
2.93750,0.49994,0.03423,0.05428,0.74988,0.16161
3.00000,0.49994,0.02190,0.04051,0.91462,0.02297
3.06250,0.49994,0.01743,0.02243,0.94997,0.01017
3.12500,0.49994,0.01066,0.01349,0.97239,0.00346
3.18750,0.49994,0.00927,0.00230,0.98720,0.00123
3.25000,0.49994,0.00667,0.00050,0.99227,0.00056
3.31250,0.49994,0.00507,0.00043,0.99405,0.00045
