Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99996,0.00002,0.00002,0.00000
0.06250,0.49994,0.95602,0.04391,0.00007,0.00000
0.12500,0.49994,0.00653,0.99341,0.00001,0.00004
0.18750,0.49994,0.00453,0.99543,0.00001,0.00004
0.25000,0.49994,0.00370,0.99625,0.00001,0.00004
0.31250,0.49994,0.00453,0.99546,0.00000,0.00001
0.37500,0.49994,0.00438,0.99561,0.00000,0.00001
0.43750,0.49994,0.00422,0.99576,0.00000,0.00001
0.50000,0.49994,0.00555,0.99443,0.00000,0.00001
0.56250,0.49994,0.00465,0.99534,0.00000,0.00001
0.62500,0.49994,0.00532,0.99467,0.00000,0.00001
0.68750,0.49994,0.00570,0.99429,0.00000,0.00001
0.75000,0.49994,0.00629,0.99370,0.00000,0.00000
0.81250,0.49994,0.00620,0.99380,0.00000,0.00001
0.87500,0.49994,0.00541,0.99459,0.00000,0.00000
0.93750,0.49994,0.00558,0.99441,0.00000,0.00000
1.00000,0.49994,0.00562,0.99437,0.00000,0.00000
1.06250,0.49994,0.00542,0.99457,0.00000,0.00000
1.12500,0.49994,0.00474,0.99525,0.00000,0.00001
1.18750,0.49994,0.00390,0.99608,0.00000,0.00001
1.25000,0.49994,0.00355,0.99644,0.00001,0.00001
1.31250,0.49994,0.00327,0.99670,0.00002,0.00001
1.37500,0.49994,0.00356,0.99640,0.00003,0.00002
1.43750,0.49994,0.00330,0.99667,0.00002,0.00002
1.50000,0.49994,0.00478,0.99520,0.00000,0.00001
1.56250,0.49994,0.00470,0.99528,0.00001,0.00001
1.62500,0.49994,0.00503,0.99496,0.00000,0.00001
1.68750,0.49994,0.00481,0.99518,0.00001,0.00001
1.75000,0.49994,0.00438,0.99560,0.00000,0.00001
1.81250,0.49994,0.00432,0.99566,0.00000,0.00002
1.87500,0.49994,0.00546,0.99453,0.00000,0.00001
1.93750,0.49994,0.00475,0.99524,0.00000,0.00001
2.00000,0.49994,0.00422,0.99577,0.00000,0.00001
2.06250,0.49994,0.00492,0.99507,0.00000,0.00001
2.12500,0.49994,0.00438,0.99561,0.00000,0.00000
2.18750,0.49994,0.00526,0.99474,0.00000,0.00000
