Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.96592,0.00001,0.03329,0.00000,0.00014,0.00064
0.12500,0.49994,0.06147,0.00023,0.93827,0.00000,0.00000,0.00003
0.25000,0.49994,0.00802,0.00002,0.99196,0.00000,0.00000,0.00000
0.37500,0.49994,0.00357,0.00001,0.99642,0.00000,0.00000,0.00000
0.50000,0.49994,0.00047,0.00000,0.99953,0.00000,0.00000,0.00000
0.62500,0.49994,0.00004,0.00000,0.99996,0.00000,0.00000,0.00000
0.75000,0.49994,0.00007,0.00000,0.99992,0.00000,0.00000,0.00000
0.87500,0.49994,0.00007,0.00000,0.99993,0.00000,0.00000,0.00000
1.00000,0.49994,0.00018,0.00000,0.99981,0.00000,0.00000,0.00000
1.12500,0.49994,0.00033,0.00000,0.99966,0.00000,0.00000,0.00000
1.25000,0.49994,0.00041,0.00000,0.99958,0.00001,0.00000,0.00000
1.37500,0.49994,0.00062,0.00000,0.99937,0.00000,0.00000,0.00000
1.50000,0.49994,0.00037,0.00000,0.99962,0.00000,0.00000,0.00000
1.62500,0.49994,0.00026,0.00000,0.99974,0.00000,0.00000,0.00000
1.75000,0.49994,0.00055,0.00000,0.99945,0.00000,0.00000,0.00000
1.87500,0.49994,0.00083,0.00001,0.99916,0.00000,0.00000,0.00000
2.00000,0.49994,0.00160,0.00001,0.99839,0.00000,0.00000,0.00000
2.12500,0.49994,0.00372,0.00005,0.99622,0.00000,0.00000,0.00001
2.25000,0.49994,0.00258,0.00004,0.99736,0.00000,0.00000,0.00002
2.37500,0.49994,0.00269,0.00004,0.99712,0.00004,0.00000,0.00011
2.50000,0.49994,0.00215,0.00003,0.99776,0.00003,0.00000,0.00004
2.62500,0.49994,0.00126,0.00002,0.99869,0.00002,0.00000,0.00001
2.75000,0.49994,0.00048,0.00001,0.99951,0.00001,0.00000,0.00000
2.87500,0.49994,0.00012,0.00000,0.99988,0.00000,0.00000,0.00000
3.00000,0.49994,0.00012,0.00000,0.99988,0.00000,0.00000,0.00000
3.12500,0.49994,0.00010,0.00000,0.99990,0.00000,0.00000,0.00000
3.25000,0.49994,0.00008,0.00000,0.99991,0.00000,0.00000,0.00000
3.37500,0.49994,0.00013,0.00000,0.99987,0.00000,0.00000,0.00000
3.50000,0.49994,0.00011,0.00000,0.99986,0.00003,0.00001,0.00000
3.62500,0.49994,0.00012,0.00000,0.99974,0.00010,0.00004,0.00000
3.75000,0.49994,0.00017,0.00000,0.99968,0.00012,0.00002,0.00000
3.87500,0.49994,0.00010,0.00000,0.99985,0.00004,0.00000,0.00000
4.00000,0.49994,0.00007,0.00000,0.99992,0.00001,0.00000,0.00000
4.12500,0.49994,0.00005,0.00000,0.99995,0.00000,0.00000,0.00000
4.25000,0.49994,0.00003,0.00000,0.99997,0.00000,0.00000,0.00000
4.37500,0.49994,0.00011,0.00000,0.99989,0.00000,0.00000,0.00000
4.50000,0.49994,0.00063,0.00000,0.99937,0.00000,0.00000,0.00000
4.62500,0.49994,0.00110,0.00000,0.99889,0.00000,0.00000,0.00000
4.75000,0.49994,0.00195,0.00000,0.99804,0.00000,0.00000,0.00000
4.87500,0.49994,0.00175,0.00001,0.99824,0.00000,0.00000,0.00000
5.00000,0.49994,0.00071,0.00000,0.99929,0.00000,0.00000,0.00000
5.12500,0.49994,0.00143,0.00001,0.99856,0.00000,0.00000,0.00000
5.25000,0.49994,0.00370,0.00003,0.99627,0.00000,0.00000,0.00000
5.37500,0.49994,0.00987,0.00006,0.99006,0.00000,0.00000,0.00000
5.50000,0.49994,0.01764,0.00008,0.98226,0.00000,0.00001,0.00000
5.62500,0.49994,0.02495,0.00011,0.97493,0.00000,0.00001,0.00000
5.75000,0.49994,0.01482,0.00008,0.98510,0.00000,0.00000,0.00000
5.87500,0.49994,0.01107,0.00006,0.98886,0.00000,0.00000,0.00000
6.00000,0.49994,0.00861,0.00007,0.99131,0.00000,0.00000,0.00000
6.12500,0.49994,0.00537,0.00009,0.99453,0.00001,0.00000,0.00000
6.25000,0.49994,0.00937,0.00033,0.99028,0.00001,0.00000,0.00000
6.37500,0.49994,0.04237,0.00147,0.95607,0.00002,0.00005,0.00001
6.50000,0.49994,0.32097,0.00802,0.66767,0.00004,0.00281,0.00049
6.62500,0.49994,0.77988,0.01058,0.18122,0.00001,0.02609,0.00223
6.75000,0.49994,0.83956,0.00245,0.01336,0.00000,0.13757,0.00706
6.87500,0.49994,0.75013,0.00069,0.00256,0.00000,0.23313,0.01348
7.00000,0.49994,0.66465,0.00012,0.00051,0.00000,0.31227,0.02247
7.12500,0.49994,0.67714,0.00001,0.00014,0.00000,0.28826,0.03445
7.25000,0.49994,0.68496,0.00001,0.00010,0.00000,0.27520,0.03972
7.37500,0.49994,0.72362,0.00001,0.00011,0.00000,0.23821,0.03805
7.50000,0.49994,0.76624,0.00008,0.00057,0.00000,0.20770,0.02541
7.62500,0.49994,0.81911,0.00135,0.00752,0.00001,0.16062,0.01139
7.75000,0.49994,0.82696,0.00351,0.01259,0.00002,0.14777,0.00914
7.87500,0.49994,0.80518,0.00604,0.01770,0.00002,0.16347,0.00758
8.00000,0.49994,0.79179,0.00358,0.00907,0.00001,0.18556,0.01000
