Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99999,0.00000,0.00001,0.00000
0.12500,0.49994,0.06787,0.00007,0.93203,0.00004
0.18750,0.49994,0.06137,0.00003,0.93860,0.00001
0.25000,0.49994,0.02935,0.00000,0.97064,0.00000
0.31250,0.49994,0.01774,0.00000,0.98226,0.00000
0.37500,0.49994,0.00411,0.00000,0.99589,0.00000
0.43750,0.49994,0.00291,0.00000,0.99709,0.00000
0.50000,0.49994,0.00226,0.00000,0.99774,0.00000
0.56250,0.49994,0.00159,0.00000,0.99841,0.00000
0.62500,0.49994,0.00190,0.00000,0.99810,0.00000
0.68750,0.49994,0.00378,0.00000,0.99622,0.00000
0.75000,0.49994,0.00583,0.00000,0.99417,0.00000
0.81250,0.49994,0.00473,0.00000,0.99527,0.00000
0.87500,0.49994,0.01446,0.00000,0.98553,0.00000
0.93750,0.49994,0.01782,0.00001,0.98217,0.00000
1.00000,0.49994,0.01242,0.00004,0.98754,0.00000
1.06250,0.49994,0.01296,0.00009,0.98695,0.00000
1.12500,0.49994,0.00997,0.00003,0.98999,0.00000
1.18750,0.49994,0.00489,0.00001,0.99510,0.00000
1.25000,0.49994,0.00174,0.00000,0.99826,0.00000
1.31250,0.49994,0.00198,0.00000,0.99802,0.00000
1.37500,0.49994,0.00055,0.00000,0.99945,0.00000
1.43750,0.49994,0.00044,0.00000,0.99956,0.00000
1.50000,0.49994,0.00077,0.00000,0.99923,0.00000
1.56250,0.49994,0.00085,0.00000,0.99915,0.00000
1.62500,0.49994,0.00166,0.00000,0.99834,0.00000
1.68750,0.49994,0.00147,0.00000,0.99853,0.00000
1.75000,0.49994,0.00233,0.00000,0.99767,0.00000
1.81250,0.49994,0.00238,0.00000,0.99762,0.00000
1.87500,0.49994,0.00287,0.00000,0.99713,0.00000
1.93750,0.49994,0.00243,0.00000,0.99757,0.00000
2.00000,0.49994,0.00163,0.00000,0.99836,0.00000
2.06250,0.49994,0.00182,0.00000,0.99818,0.00000
2.12500,0.49994,0.00091,0.00000,0.99909,0.00000
2.18750,0.49994,0.00072,0.00000,0.99928,0.00000
2.25000,0.49994,0.00081,0.00000,0.99919,0.00000
2.31250,0.49994,0.00063,0.00000,0.99937,0.00000
2.37500,0.49994,0.00094,0.00001,0.99905,0.00000
2.43750,0.49994,0.00094,0.00004,0.99902,0.00000
2.50000,0.49994,0.00160,0.00008,0.99832,0.00000
2.56250,0.49994,0.00141,0.00018,0.99841,0.00000
2.62500,0.49994,0.00159,0.00019,0.99822,0.00000
2.68750,0.49994,0.00179,0.00019,0.99801,0.00000
2.75000,0.49994,0.00119,0.00011,0.99870,0.00000
2.81250,0.49994,0.00178,0.00009,0.99813,0.00000
2.87500,0.49994,0.00160,0.00006,0.99834,0.00000
2.93750,0.49994,0.00200,0.00005,0.99796,0.00000
3.00000,0.49994,0.00135,0.00003,0.99862,0.00000
3.06250,0.49994,0.00148,0.00005,0.99848,0.00000
3.12500,0.49994,0.00170,0.00005,0.99825,0.00000
3.18750,0.49994,0.00209,0.00005,0.99787,0.00000
3.25000,0.49994,0.00252,0.00004,0.99743,0.00000
3.31250,0.49994,0.00204,0.00006,0.99790,0.00000
