Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99738,0.00000,0.00000,0.00262
0.12500,0.49994,0.02177,0.00000,0.00000,0.97823
0.18750,0.49994,0.00999,0.00000,0.00000,0.99001
0.25000,0.49994,0.00657,0.00000,0.00000,0.99343
0.31250,0.49994,0.00768,0.00000,0.00000,0.99232
0.37500,0.49994,0.00910,0.00000,0.00000,0.99090
0.43750,0.49994,0.00595,0.00000,0.00000,0.99405
0.50000,0.49994,0.00537,0.00000,0.00000,0.99463
0.56250,0.49994,0.00238,0.00000,0.00000,0.99762
0.62500,0.49994,0.00136,0.00000,0.00000,0.99864
0.68750,0.49994,0.00100,0.00000,0.00000,0.99900
0.75000,0.49994,0.00068,0.00000,0.00000,0.99932
0.81250,0.49994,0.00067,0.00000,0.00000,0.99933
0.87500,0.49994,0.00049,0.00000,0.00000,0.99951
0.93750,0.49994,0.00072,0.00000,0.00000,0.99928
1.00000,0.49994,0.00084,0.00000,0.00000,0.99916
1.06250,0.49994,0.00109,0.00000,0.00000,0.99891
1.12500,0.49994,0.00141,0.00000,0.00000,0.99859
1.18750,0.49994,0.00226,0.00000,0.00000,0.99774
1.25000,0.49994,0.00393,0.00000,0.00000,0.99607
1.31250,0.49994,0.00459,0.00000,0.00000,0.99541
1.37500,0.49994,0.00573,0.00000,0.00000,0.99427
1.43750,0.49994,0.00590,0.00000,0.00000,0.99410
1.50000,0.49994,0.00519,0.00000,0.00000,0.99481
1.56250,0.49994,0.00477,0.00000,0.00000,0.99523
1.62500,0.49994,0.00309,0.00000,0.00000,0.99691
1.68750,0.49994,0.00164,0.00000,0.00000,0.99836
1.75000,0.49994,0.00144,0.00000,0.00000,0.99856
1.81250,0.49994,0.00069,0.00000,0.00000,0.99931
1.87500,0.49994,0.00046,0.00000,0.00000,0.99954
1.93750,0.49994,0.00032,0.00000,0.00000,0.99968
2.00000,0.49994,0.00025,0.00000,0.00000,0.99975
2.06250,0.49994,0.00013,0.00000,0.00000,0.99987
2.12500,0.49994,0.00007,0.00000,0.00000,0.99993
2.18750,0.49994,0.00007,0.00000,0.00000,0.99993
2.25000,0.49994,0.00006,0.00000,0.00000,0.99994
2.31250,0.49994,0.00011,0.00000,0.00000,0.99989
2.37500,0.49994,0.00014,0.00000,0.00000,0.99986
2.43750,0.49994,0.00024,0.00000,0.00000,0.99976
2.50000,0.49994,0.00034,0.00000,0.00000,0.99966
2.56250,0.49994,0.00047,0.00000,0.00000,0.99953
2.62500,0.49994,0.00148,0.00000,0.00000,0.99852
2.68750,0.49994,0.00187,0.00000,0.00000,0.99813
2.75000,0.49994,0.00215,0.00000,0.00000,0.99785
2.81250,0.49994,0.00160,0.00000,0.00000,0.99840
2.87500,0.49994,0.00264,0.00000,0.00000,0.99736
2.93750,0.49994,0.00181,0.00000,0.00000,0.99819
3.00000,0.49994,0.00122,0.00000,0.00000,0.99878
3.06250,0.49994,0.00044,0.00000,0.00000,0.99956
3.12500,0.49994,0.00021,0.00000,0.00000,0.99979
3.18750,0.49994,0.00008,0.00000,0.00000,0.99992
3.25000,0.49994,0.00003,0.00000,0.00000,0.99997
3.31250,0.49994,0.00003,0.00000,0.00000,0.99997
3.37500,0.49994,0.00003,0.00000,0.00000,0.99997
3.43750,0.49994,0.00002,0.00000,0.00000,0.99998
3.50000,0.49994,0.00002,0.00000,0.00000,0.99998
3.56250,0.49994,0.00008,0.00000,0.00000,0.99992
3.62500,0.49994,0.00008,0.00000,0.00000,0.99992
3.68750,0.49994,0.00016,0.00000,0.00000,0.99984
3.75000,0.49994,0.00044,0.00000,0.00000,0.99956
3.81250,0.49994,0.00076,0.00000,0.00000,0.99924
3.87500,0.49994,0.00101,0.00000,0.00000,0.99899
3.93750,0.49994,0.00161,0.00000,0.00000,0.99839
4.00000,0.49994,0.00374,0.00000,0.00000,0.99626
4.06250,0.49994,0.00309,0.00000,0.00000,0.99691
4.12500,0.49994,0.00513,0.00000,0.00000,0.99487
4.18750,0.49994,0.00800,0.00000,0.00000,0.99200
4.25000,0.49994,0.00763,0.00000,0.00000,0.99237
4.31250,0.49994,0.00997,0.00000,0.00000,0.99003
4.37500,0.49994,0.00756,0.00000,0.00000,0.99244
4.43750,0.49994,0.00725,0.00000,0.00000,0.99275
4.50000,0.49994,0.00486,0.00000,0.00000,0.99514
4.56250,0.49994,0.00648,0.00000,0.00000,0.99352
4.62500,0.49994,0.00960,0.00000,0.00001,0.99039
4.68750,0.49994,0.01138,0.00000,0.00001,0.98862
4.75000,0.49994,0.01072,0.00000,0.00000,0.98927
4.81250,0.49994,0.00645,0.00000,0.00000,0.99355
4.87500,0.49994,0.00544,0.00000,0.00000,0.99456
4.93750,0.49994,0.00409,0.00000,0.00000,0.99591
5.00000,0.49994,0.00360,0.00000,0.00000,0.99640
5.06250,0.49994,0.00257,0.00000,0.00000,0.99743
5.12500,0.49994,0.00165,0.00000,0.00001,0.99834
5.18750,0.49994,0.00109,0.00000,0.00002,0.99889
5.25000,0.49994,0.00090,0.00000,0.00006,0.99905
5.31250,0.49994,0.00104,0.00000,0.00009,0.99888
5.37500,0.49994,0.00190,0.00000,0.00037,0.99773
5.43750,0.49994,0.00242,0.00000,0.00062,0.99696
5.50000,0.49994,0.00370,0.00000,0.00090,0.99540
5.56250,0.49994,0.00495,0.00000,0.00074,0.99431
5.62500,0.49994,0.00553,0.00000,0.00031,0.99416
5.68750,0.49994,0.00896,0.00000,0.00019,0.99085
5.75000,0.49994,0.01682,0.00000,0.00025,0.98293
5.81250,0.49994,0.01555,0.00000,0.00035,0.98410
5.87500,0.49994,0.01613,0.00000,0.00013,0.98373
5.93750,0.49994,0.02308,0.00000,0.00010,0.97682
6.00000,0.49994,0.02542,0.00000,0.00018,0.97440
6.06250,0.49994,0.03251,0.00000,0.00024,0.96725
6.12500,0.49994,0.06755,0.00000,0.00021,0.93224
6.18750,0.49994,0.11384,0.00000,0.00062,0.88554
6.25000,0.49994,0.27435,0.00000,0.00051,0.72514
6.31250,0.49994,0.86802,0.00000,0.00011,0.13187
6.37500,0.49994,0.99162,0.00000,0.00002,0.00836
6.43750,0.49994,0.99978,0.00000,0.00000,0.00022
6.50000,0.49994,1.00000,0.00000,0.00000,0.00000
6.56250,0.49994,1.00000,0.00000,0.00000,0.00000
6.62500,0.49994,1.00000,0.00000,0.00000,0.00000
6.68750,0.49994,1.00000,0.00000,0.00000,0.00000
6.75000,0.49994,1.00000,0.00000,0.00000,0.00000
6.81250,0.49994,1.00000,0.00000,0.00000,0.00000
6.87500,0.49994,1.00000,0.00000,0.00000,0.00000
6.93750,0.49994,1.00000,0.00000,0.00000,0.00000
7.00000,0.49994,1.00000,0.00000,0.00000,0.00000
7.06250,0.49994,1.00000,0.00000,0.00000,0.00000
7.12500,0.49994,1.00000,0.00000,0.00000,0.00000
7.18750,0.49994,1.00000,0.00000,0.00000,0.00000
7.25000,0.49994,0.99999,0.00000,0.00000,0.00000
