Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.46352,0.00000,0.06293,0.47355
0.25000,0.49994,0.52614,0.00000,0.05170,0.42216
0.37500,0.49994,0.16253,0.00001,0.10310,0.73437
0.50000,0.49994,0.23614,0.00001,0.45087,0.31298
0.62500,0.49994,0.05501,0.00001,0.93324,0.01174
0.75000,0.49994,0.01724,0.00001,0.98227,0.00049
0.87500,0.49994,0.00996,0.00000,0.99002,0.00001
1.00000,0.49994,0.00462,0.00000,0.99538,0.00000
1.12500,0.49994,0.02201,0.00000,0.97788,0.00011
1.25000,0.49994,0.05115,0.00000,0.94789,0.00096
1.37500,0.49994,0.14889,0.00001,0.71927,0.13183
1.50000,0.49994,0.01385,0.00000,0.02966,0.95648
1.62500,0.49994,0.11874,0.00000,0.23825,0.64301
1.75000,0.49994,0.06787,0.00000,0.61598,0.31615
1.87500,0.49994,0.03955,0.00001,0.94300,0.01744
2.00000,0.49994,0.01539,0.00001,0.98391,0.00069
2.12500,0.49994,0.00290,0.00001,0.99693,0.00016
2.25000,0.49994,0.00243,0.00001,0.99753,0.00003
2.37500,0.49994,0.00257,0.00000,0.99741,0.00002
2.50000,0.49994,0.00751,0.00001,0.99238,0.00010
2.62500,0.49994,0.01432,0.00006,0.98016,0.00546
2.75000,0.49994,0.02026,0.00010,0.90448,0.07515
2.87500,0.49994,0.01688,0.00029,0.67240,0.31043
3.00000,0.49994,0.01130,0.00012,0.67176,0.31683
3.12500,0.49994,0.00956,0.00004,0.91892,0.07148
3.25000,0.49994,0.00873,0.00002,0.94501,0.04624
3.37500,0.49994,0.00414,0.00002,0.98973,0.00610
3.50000,0.49994,0.00052,0.00002,0.99937,0.00009
3.62500,0.49994,0.00018,0.00003,0.99978,0.00001
3.75000,0.49994,0.00004,0.00003,0.99993,0.00000
3.87500,0.49994,0.00002,0.00002,0.99996,0.00000
4.00000,0.49994,0.00017,0.00005,0.99977,0.00002
4.12500,0.49994,0.00027,0.00003,0.99941,0.00029
4.25000,0.49994,0.00024,0.00002,0.96768,0.03206
4.37500,0.49994,0.00057,0.00001,0.92542,0.07401
4.50000,0.49994,0.00025,0.00000,0.93145,0.06830
4.62500,0.49994,0.00033,0.00001,0.99102,0.00864
4.75000,0.49994,0.00035,0.00005,0.99953,0.00007
4.87500,0.49994,0.00022,0.00009,0.99968,0.00001
5.00000,0.49994,0.00005,0.00013,0.99982,0.00000
5.12500,0.49994,0.00001,0.00001,0.99998,0.00000
5.25000,0.49994,0.00000,0.00000,1.00000,0.00000
5.37500,0.49994,0.00000,0.00000,1.00000,0.00000
5.50000,0.49994,0.00000,0.00000,0.99999,0.00001
5.62500,0.49994,0.00001,0.00000,0.99995,0.00004
5.75000,0.49994,0.00013,0.00000,0.99854,0.00133
5.87500,0.49994,0.00063,0.00000,0.99618,0.00319
6.00000,0.49994,0.00079,0.00000,0.99789,0.00131
6.12500,0.49994,0.00241,0.00000,0.99726,0.00033
6.25000,0.49994,0.00151,0.00000,0.99808,0.00040
6.37500,0.49994,0.00045,0.00000,0.99901,0.00053
6.50000,0.49994,0.00026,0.00002,0.99839,0.00133
6.62500,0.49994,0.00017,0.00001,0.99177,0.00805
6.75000,0.49994,0.00019,0.00001,0.99420,0.00560
6.87500,0.49994,0.00016,0.00001,0.99878,0.00105
7.00000,0.49994,0.00065,0.00001,0.99669,0.00265
7.12500,0.49994,0.00430,0.00000,0.99107,0.00462
7.25000,0.49994,0.03546,0.00000,0.95404,0.01049
7.37500,0.49994,0.21465,0.00000,0.77271,0.01264
7.50000,0.49994,0.46383,0.00000,0.53112,0.00505
7.62500,0.49994,0.86828,0.00000,0.13043,0.00129
7.75000,0.49994,0.99375,0.00000,0.00612,0.00013
7.87500,0.49994,0.99997,0.00000,0.00003,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
