Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.82110,0.00001,0.14814,0.00000,0.02680,0.00395
0.12500,0.49994,0.00151,0.00000,0.99846,0.00000,0.00002,0.00000
0.25000,0.49994,0.00141,0.00000,0.99857,0.00000,0.00002,0.00000
0.37500,0.49994,0.00067,0.00000,0.99932,0.00000,0.00001,0.00000
0.50000,0.49994,0.00120,0.00000,0.99878,0.00000,0.00002,0.00000
0.62500,0.49994,0.00093,0.00001,0.99906,0.00000,0.00001,0.00000
0.75000,0.49994,0.00086,0.00002,0.99911,0.00000,0.00001,0.00000
0.87500,0.49994,0.00061,0.00001,0.99936,0.00000,0.00000,0.00000
1.00000,0.49994,0.00030,0.00001,0.99969,0.00000,0.00000,0.00000
1.12500,0.49994,0.00052,0.00001,0.99946,0.00000,0.00000,0.00000
1.25000,0.49994,0.00091,0.00001,0.99905,0.00001,0.00001,0.00001
1.37500,0.49994,0.00110,0.00001,0.99886,0.00001,0.00001,0.00000
1.50000,0.49994,0.00120,0.00001,0.99877,0.00001,0.00001,0.00000
1.62500,0.49994,0.00071,0.00000,0.99926,0.00001,0.00002,0.00000
1.75000,0.49994,0.00081,0.00000,0.99916,0.00000,0.00003,0.00000
1.87500,0.49994,0.00060,0.00001,0.99934,0.00000,0.00005,0.00000
2.00000,0.49994,0.00161,0.00001,0.99820,0.00000,0.00016,0.00002
2.12500,0.49994,0.00196,0.00003,0.99792,0.00000,0.00008,0.00001
2.25000,0.49994,0.00124,0.00002,0.99871,0.00000,0.00003,0.00001
2.37500,0.49994,0.00188,0.00002,0.99808,0.00000,0.00002,0.00001
2.50000,0.49994,0.00076,0.00001,0.99923,0.00000,0.00000,0.00000
2.62500,0.49994,0.00096,0.00001,0.99902,0.00000,0.00001,0.00000
2.75000,0.49994,0.00065,0.00000,0.99934,0.00000,0.00000,0.00000
2.87500,0.49994,0.00057,0.00000,0.99942,0.00000,0.00000,0.00000
3.00000,0.49994,0.00074,0.00000,0.99926,0.00000,0.00001,0.00000
3.12500,0.49994,0.00105,0.00000,0.99894,0.00000,0.00001,0.00000
3.25000,0.49994,0.00160,0.00000,0.99838,0.00000,0.00001,0.00000
3.37500,0.49994,0.00261,0.00000,0.99734,0.00000,0.00004,0.00000
3.50000,0.49994,0.00244,0.00001,0.99747,0.00000,0.00008,0.00000
3.62500,0.49994,0.00149,0.00001,0.99834,0.00000,0.00017,0.00000
3.75000,0.49994,0.00161,0.00001,0.99831,0.00000,0.00008,0.00000
3.87500,0.49994,0.00074,0.00000,0.99916,0.00000,0.00010,0.00000
4.00000,0.49994,0.00048,0.00000,0.99947,0.00000,0.00005,0.00000
4.12500,0.49994,0.00048,0.00000,0.99948,0.00000,0.00003,0.00000
4.25000,0.49994,0.00027,0.00000,0.99969,0.00000,0.00003,0.00000
4.37500,0.49994,0.00033,0.00000,0.99966,0.00000,0.00001,0.00000
4.50000,0.49994,0.00027,0.00000,0.99973,0.00000,0.00000,0.00000
4.62500,0.49994,0.00019,0.00000,0.99980,0.00000,0.00000,0.00000
4.75000,0.49994,0.00022,0.00000,0.99978,0.00000,0.00000,0.00000
4.87500,0.49994,0.00017,0.00000,0.99983,0.00000,0.00000,0.00000
5.00000,0.49994,0.00031,0.00000,0.99969,0.00000,0.00000,0.00000
5.12500,0.49994,0.00102,0.00000,0.99896,0.00000,0.00001,0.00000
5.25000,0.49994,0.00295,0.00001,0.99698,0.00000,0.00006,0.00000
5.37500,0.49994,0.00756,0.00002,0.99228,0.00000,0.00013,0.00002
5.50000,0.49994,0.02492,0.00004,0.97477,0.00000,0.00015,0.00012
5.62500,0.49994,0.03367,0.00006,0.96609,0.00000,0.00011,0.00007
5.75000,0.49994,0.05180,0.00011,0.94788,0.00000,0.00009,0.00012
5.87500,0.49994,0.12276,0.00020,0.87662,0.00000,0.00016,0.00025
6.00000,0.49994,0.23074,0.00028,0.76828,0.00000,0.00027,0.00043
6.12500,0.49994,0.32229,0.00018,0.67618,0.00000,0.00026,0.00109
6.25000,0.49994,0.38588,0.00014,0.61196,0.00000,0.00034,0.00169
6.37500,0.49994,0.36627,0.00016,0.63126,0.00000,0.00048,0.00183
6.50000,0.49994,0.26947,0.00016,0.72911,0.00000,0.00024,0.00101
6.62500,0.49994,0.34607,0.00025,0.65191,0.00000,0.00031,0.00146
6.75000,0.49994,0.38472,0.00026,0.61349,0.00000,0.00027,0.00125
6.87500,0.49994,0.44054,0.00019,0.55746,0.00000,0.00016,0.00164
7.00000,0.49994,0.78669,0.00016,0.20795,0.00000,0.00093,0.00426
7.12500,0.49994,0.94390,0.00006,0.04631,0.00000,0.00378,0.00595
7.25000,0.49994,0.96811,0.00003,0.00409,0.00000,0.01735,0.01043
7.37500,0.49994,0.88700,0.00000,0.00005,0.00000,0.09306,0.01988
7.50000,0.49994,0.79966,0.00000,0.00001,0.00000,0.16292,0.03741
7.62500,0.49994,0.72163,0.00000,0.00000,0.00000,0.21489,0.06348
