Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99984,0.00000,0.00001,0.00015
0.12500,0.49994,0.00021,0.00000,0.99900,0.00079
0.18750,0.49994,0.00009,0.00000,0.99892,0.00100
0.25000,0.49994,0.00011,0.00000,0.99767,0.00222
0.31250,0.49994,0.00009,0.00000,0.99798,0.00194
0.37500,0.49994,0.00003,0.00000,0.99915,0.00082
0.43750,0.49994,0.00005,0.00000,0.99876,0.00119
0.50000,0.49994,0.00004,0.00000,0.99857,0.00139
0.56250,0.49994,0.00006,0.00000,0.99643,0.00352
0.62500,0.49994,0.00017,0.00000,0.99022,0.00961
0.68750,0.49994,0.00007,0.00000,0.99725,0.00269
0.75000,0.49994,0.00005,0.00000,0.99841,0.00154
0.81250,0.49994,0.00004,0.00000,0.99884,0.00112
0.87500,0.49994,0.00002,0.00000,0.99933,0.00065
0.93750,0.49994,0.00001,0.00000,0.99974,0.00025
1.00000,0.49994,0.00001,0.00000,0.99983,0.00016
1.06250,0.49994,0.00000,0.00000,0.99994,0.00005
1.12500,0.49994,0.00000,0.00000,0.99997,0.00003
1.18750,0.49994,0.00000,0.00000,0.99994,0.00006
1.25000,0.49994,0.00000,0.00000,0.99997,0.00003
1.31250,0.49994,0.00000,0.00000,0.99996,0.00004
1.37500,0.49994,0.00000,0.00000,0.99994,0.00005
1.43750,0.49994,0.00001,0.00000,0.99991,0.00009
1.50000,0.49994,0.00000,0.00000,0.99990,0.00010
1.56250,0.49994,0.00000,0.00000,0.99994,0.00006
1.62500,0.49994,0.00000,0.00000,0.99996,0.00004
1.68750,0.49994,0.00000,0.00000,0.99997,0.00003
1.75000,0.49994,0.00000,0.00000,0.99998,0.00002
1.81250,0.49994,0.00000,0.00000,0.99999,0.00001
1.87500,0.49994,0.00000,0.00000,0.99997,0.00003
1.93750,0.49994,0.00000,0.00000,0.99998,0.00002
2.00000,0.49994,0.00000,0.00000,0.99998,0.00002
2.06250,0.49994,0.00000,0.00000,0.99993,0.00007
2.12500,0.49994,0.00000,0.00000,0.99993,0.00007
2.18750,0.49994,0.00001,0.00000,0.99996,0.00004
2.25000,0.49994,0.00001,0.00000,0.99994,0.00005
2.31250,0.49994,0.00003,0.00000,0.99989,0.00008
2.37500,0.49994,0.00003,0.00000,0.99984,0.00013
2.43750,0.49994,0.00004,0.00000,0.99983,0.00013
2.50000,0.49994,0.00004,0.00000,0.99987,0.00009
2.56250,0.49994,0.00002,0.00000,0.99996,0.00002
2.62500,0.49994,0.00003,0.00000,0.99995,0.00002
2.68750,0.49994,0.00001,0.00000,0.99997,0.00002
2.75000,0.49994,0.00000,0.00000,0.99999,0.00001
2.81250,0.49994,0.00000,0.00000,0.99999,0.00000
2.87500,0.49994,0.00000,0.00000,1.00000,0.00000
2.93750,0.49994,0.00000,0.00000,1.00000,0.00000
3.00000,0.49994,0.00000,0.00000,1.00000,0.00000
3.06250,0.49994,0.00000,0.00000,1.00000,0.00000
3.12500,0.49994,0.00000,0.00000,1.00000,0.00000
3.18750,0.49994,0.00000,0.00000,0.99999,0.00001
3.25000,0.49994,0.00000,0.00000,0.99998,0.00002
3.31250,0.49994,0.00000,0.00000,0.99998,0.00002
3.37500,0.49994,0.00000,0.00000,0.99997,0.00003
3.43750,0.49994,0.00000,0.00000,0.99994,0.00006
3.50000,0.49994,0.00000,0.00000,0.99989,0.00011
3.56250,0.49994,0.00000,0.00000,0.99993,0.00007
3.62500,0.49994,0.00000,0.00000,0.99999,0.00001
3.68750,0.49994,0.00000,0.00000,0.99999,0.00001
3.75000,0.49994,0.00000,0.00000,0.99999,0.00001
3.81250,0.49994,0.00000,0.00000,0.99999,0.00001
3.87500,0.49994,0.00001,0.00000,0.99998,0.00001
3.93750,0.49994,0.00002,0.00000,0.99997,0.00001
4.00000,0.49994,0.00001,0.00000,0.99998,0.00000
4.06250,0.49994,0.00001,0.00000,0.99999,0.00000
4.12500,0.49994,0.00000,0.00000,1.00000,0.00000
4.18750,0.49994,0.00000,0.00000,1.00000,0.00000
4.25000,0.49994,0.00000,0.00000,1.00000,0.00000
4.31250,0.49994,0.00000,0.00000,1.00000,0.00000
4.37500,0.49994,0.00000,0.00000,1.00000,0.00000
4.43750,0.49994,0.00000,0.00000,1.00000,0.00000
4.50000,0.49994,0.00000,0.00000,1.00000,0.00000
4.56250,0.49994,0.00000,0.00000,1.00000,0.00000
4.62500,0.49994,0.00000,0.00000,1.00000,0.00000
4.68750,0.49994,0.00000,0.00000,1.00000,0.00000
4.75000,0.49994,0.00000,0.00000,1.00000,0.00000
4.81250,0.49994,0.00000,0.00000,1.00000,0.00000
4.87500,0.49994,0.00000,0.00000,1.00000,0.00000
4.93750,0.49994,0.00000,0.00000,1.00000,0.00000
5.00000,0.49994,0.00000,0.00000,1.00000,0.00000
5.06250,0.49994,0.00000,0.00000,1.00000,0.00000
5.12500,0.49994,0.00000,0.00000,1.00000,0.00000
5.18750,0.49994,0.00000,0.00000,1.00000,0.00000
5.25000,0.49994,0.00000,0.00000,1.00000,0.00000
5.31250,0.49994,0.00000,0.00000,1.00000,0.00000
5.37500,0.49994,0.00000,0.00000,1.00000,0.00000
5.43750,0.49994,0.00000,0.00000,1.00000,0.00000
5.50000,0.49994,0.00000,0.00000,1.00000,0.00000
5.56250,0.49994,0.00000,0.00000,1.00000,0.00000
5.62500,0.49994,0.00000,0.00000,1.00000,0.00000
5.68750,0.49994,0.00001,0.00000,0.99999,0.00000
5.75000,0.49994,0.00001,0.00000,0.99999,0.00000
5.81250,0.49994,0.00001,0.00000,0.99999,0.00000
5.87500,0.49994,0.00001,0.00000,0.99999,0.00000
5.93750,0.49994,0.00002,0.00000,0.99998,0.00000
6.00000,0.49994,0.00002,0.00000,0.99998,0.00000
6.06250,0.49994,0.00003,0.00000,0.99997,0.00000
6.12500,0.49994,0.00003,0.00000,0.99996,0.00000
6.18750,0.49994,0.00003,0.00000,0.99997,0.00000
6.25000,0.49994,0.00005,0.00000,0.99995,0.00000
6.31250,0.49994,0.00005,0.00000,0.99994,0.00000
6.37500,0.49994,0.00008,0.00000,0.99991,0.00000
6.43750,0.49994,0.00009,0.00000,0.99990,0.00001
6.50000,0.49994,0.00028,0.00000,0.99966,0.00006
6.56250,0.49994,0.00032,0.00000,0.99958,0.00010
6.62500,0.49994,0.00042,0.00000,0.99943,0.00015
6.68750,0.49994,0.00065,0.00001,0.99914,0.00020
6.75000,0.49994,0.00072,0.00000,0.99918,0.00010
6.81250,0.49994,0.00063,0.00000,0.99929,0.00008
6.87500,0.49994,0.00076,0.00000,0.99918,0.00006
6.93750,0.49994,0.00095,0.00000,0.99899,0.00006
7.00000,0.49994,0.00076,0.00000,0.99922,0.00002
7.06250,0.49994,0.00181,0.00000,0.99815,0.00004
7.12500,0.49994,0.00245,0.00000,0.99751,0.00003
7.18750,0.49994,0.00647,0.00000,0.99349,0.00004
7.25000,0.49994,0.00857,0.00000,0.99137,0.00006
7.31250,0.49994,0.02266,0.00000,0.97727,0.00007
7.37500,0.49994,0.02060,0.00000,0.97936,0.00003
7.43750,0.49994,0.02901,0.00000,0.97097,0.00001
7.50000,0.49994,0.06996,0.00000,0.93003,0.00001
7.56250,0.49994,0.14817,0.00000,0.85182,0.00001
7.62500,0.49994,0.65083,0.00000,0.34915,0.00002
7.68750,0.49994,0.96986,0.00000,0.03013,0.00001
7.75000,0.49994,0.99908,0.00000,0.00092,0.00000
7.81250,0.49994,0.99999,0.00000,0.00001,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
9.18750,0.49994,1.00000,0.00000,0.00000,0.00000
9.25000,0.49994,1.00000,0.00000,0.00000,0.00000
