Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99766,0.00000,0.00000,0.00234
0.12500,0.49994,0.00087,0.00007,0.00000,0.99906
0.25000,0.49994,0.00058,0.00003,0.00000,0.99938
0.37500,0.49994,0.00030,0.00002,0.00001,0.99968
0.50000,0.49994,0.00026,0.00001,0.00000,0.99972
0.62500,0.49994,0.00032,0.00000,0.00000,0.99967
0.75000,0.49994,0.00029,0.00000,0.00000,0.99970
0.87500,0.49994,0.00051,0.00001,0.00000,0.99948
1.00000,0.49994,0.00066,0.00002,0.00000,0.99933
1.12500,0.49994,0.00058,0.00004,0.00000,0.99938
1.25000,0.49994,0.00021,0.00006,0.00000,0.99973
1.37500,0.49994,0.00037,0.00003,0.00000,0.99960
1.50000,0.49994,0.00034,0.00002,0.00000,0.99964
1.62500,0.49994,0.00020,0.00002,0.00000,0.99979
1.75000,0.49994,0.00025,0.00001,0.00000,0.99974
1.87500,0.49994,0.00004,0.00001,0.00000,0.99995
2.00000,0.49994,0.00001,0.00000,0.00000,0.99998
2.12500,0.49994,0.00001,0.00000,0.00000,0.99999
2.25000,0.49994,0.00001,0.00001,0.00000,0.99998
2.37500,0.49994,0.00002,0.00001,0.00000,0.99997
2.50000,0.49994,0.00004,0.00003,0.00000,0.99993
2.62500,0.49994,0.00023,0.00010,0.00000,0.99967
2.75000,0.49994,0.00023,0.00006,0.00000,0.99970
2.87500,0.49994,0.00049,0.00008,0.00000,0.99944
3.00000,0.49994,0.00019,0.00002,0.00000,0.99979
3.12500,0.49994,0.00005,0.00001,0.00000,0.99994
3.25000,0.49994,0.00003,0.00001,0.00000,0.99996
3.37500,0.49994,0.00002,0.00000,0.00000,0.99998
3.50000,0.49994,0.00001,0.00001,0.00000,0.99998
3.62500,0.49994,0.00002,0.00001,0.00000,0.99997
3.75000,0.49994,0.00019,0.00007,0.00002,0.99973
3.87500,0.49994,0.00023,0.00009,0.00001,0.99967
4.00000,0.49994,0.00035,0.00008,0.00000,0.99957
4.12500,0.49994,0.00062,0.00014,0.00000,0.99924
4.25000,0.49994,0.00031,0.00005,0.00000,0.99964
4.37500,0.49994,0.00015,0.00004,0.00000,0.99981
4.50000,0.49994,0.00015,0.00004,0.00000,0.99981
4.62500,0.49994,0.00010,0.00002,0.00000,0.99988
4.75000,0.49994,0.00005,0.00002,0.00000,0.99994
4.87500,0.49994,0.00010,0.00001,0.00000,0.99989
5.00000,0.49994,0.00024,0.00001,0.00000,0.99975
5.12500,0.49994,0.00049,0.00001,0.00000,0.99950
5.25000,0.49994,0.00054,0.00001,0.00000,0.99945
5.37500,0.49994,0.00123,0.00002,0.00000,0.99875
5.50000,0.49994,0.00118,0.00003,0.00000,0.99879
5.62500,0.49994,0.00132,0.00006,0.00000,0.99861
5.75000,0.49994,0.00166,0.00009,0.00001,0.99825
5.87500,0.49994,0.00172,0.00011,0.00002,0.99815
6.00000,0.49994,0.00180,0.00016,0.00011,0.99793
6.12500,0.49994,0.00052,0.00005,0.00006,0.99937
6.25000,0.49994,0.00033,0.00005,0.00029,0.99933
6.37500,0.49994,0.00010,0.00002,0.00019,0.99968
6.50000,0.49994,0.00006,0.00003,0.00044,0.99947
6.62500,0.49994,0.00012,0.00006,0.00137,0.99845
6.75000,0.49994,0.00047,0.00007,0.00163,0.99783
6.87500,0.49994,0.00224,0.00015,0.00242,0.99519
7.00000,0.49994,0.01372,0.00015,0.00216,0.98397
7.12500,0.49994,0.09225,0.00022,0.00755,0.89998
7.25000,0.49994,0.17277,0.00022,0.00815,0.81886
7.37500,0.49994,0.56157,0.00010,0.00939,0.42894
7.50000,0.49994,0.88462,0.00001,0.00368,0.11168
7.62500,0.49994,0.99049,0.00000,0.00023,0.00928
7.75000,0.49994,0.99998,0.00000,0.00000,0.00002
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
