Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99948,0.00000,0.00050,0.00001
0.06250,0.49994,0.72976,0.00000,0.26877,0.00147
0.12500,0.49994,0.00333,0.00000,0.99586,0.00080
0.18750,0.49994,0.00308,0.00000,0.99629,0.00063
0.25000,0.49994,0.00263,0.00000,0.99698,0.00039
0.31250,0.49994,0.00153,0.00000,0.99837,0.00010
0.37500,0.49994,0.00082,0.00000,0.99916,0.00002
0.43750,0.49994,0.00073,0.00000,0.99925,0.00002
0.50000,0.49994,0.00038,0.00000,0.99962,0.00001
0.56250,0.49994,0.00030,0.00000,0.99969,0.00001
0.62500,0.49994,0.00027,0.00000,0.99972,0.00002
0.68750,0.49994,0.00035,0.00000,0.99961,0.00004
0.75000,0.49994,0.00040,0.00000,0.99954,0.00006
0.81250,0.49994,0.00042,0.00000,0.99955,0.00003
0.87500,0.49994,0.00060,0.00000,0.99932,0.00008
0.93750,0.49994,0.00051,0.00000,0.99939,0.00010
1.00000,0.49994,0.00047,0.00000,0.99943,0.00009
1.06250,0.49994,0.00041,0.00000,0.99954,0.00005
1.12500,0.49994,0.00040,0.00000,0.99958,0.00002
1.18750,0.49994,0.00022,0.00000,0.99977,0.00001
1.25000,0.49994,0.00013,0.00000,0.99987,0.00000
1.31250,0.49994,0.00012,0.00000,0.99988,0.00000
1.37500,0.49994,0.00007,0.00000,0.99993,0.00000
1.43750,0.49994,0.00008,0.00000,0.99992,0.00000
1.50000,0.49994,0.00009,0.00000,0.99990,0.00000
1.56250,0.49994,0.00013,0.00000,0.99987,0.00000
1.62500,0.49994,0.00016,0.00000,0.99983,0.00000
1.68750,0.49994,0.00016,0.00000,0.99983,0.00000
1.75000,0.49994,0.00021,0.00000,0.99979,0.00000
1.81250,0.49994,0.00019,0.00000,0.99981,0.00000
1.87500,0.49994,0.00017,0.00000,0.99982,0.00001
1.93750,0.49994,0.00018,0.00000,0.99980,0.00002
2.00000,0.49994,0.00017,0.00000,0.99981,0.00002
2.06250,0.49994,0.00017,0.00000,0.99982,0.00001
2.12500,0.49994,0.00012,0.00000,0.99988,0.00001
2.18750,0.49994,0.00010,0.00000,0.99989,0.00001
2.25000,0.49994,0.00012,0.00000,0.99987,0.00001
2.31250,0.49994,0.00015,0.00000,0.99984,0.00001
2.37500,0.49994,0.00017,0.00000,0.99981,0.00002
2.43750,0.49994,0.00016,0.00000,0.99983,0.00001
2.50000,0.49994,0.00018,0.00000,0.99980,0.00001
2.56250,0.49994,0.00017,0.00000,0.99982,0.00000
2.62500,0.49994,0.00015,0.00000,0.99984,0.00000
2.68750,0.49994,0.00015,0.00000,0.99984,0.00000
2.75000,0.49994,0.00013,0.00001,0.99987,0.00000
2.81250,0.49994,0.00014,0.00000,0.99985,0.00000
2.87500,0.49994,0.00014,0.00000,0.99986,0.00000
2.93750,0.49994,0.00012,0.00000,0.99988,0.00000
3.00000,0.49994,0.00010,0.00000,0.99990,0.00000
3.06250,0.49994,0.00010,0.00000,0.99990,0.00000
3.12500,0.49994,0.00012,0.00000,0.99985,0.00002
3.18750,0.49994,0.00012,0.00000,0.99983,0.00004
3.25000,0.49994,0.00014,0.00000,0.99982,0.00004
3.31250,0.49994,0.00011,0.00000,0.99985,0.00005
3.37500,0.49994,0.00010,0.00000,0.99987,0.00003
3.43750,0.49994,0.00010,0.00000,0.99987,0.00003
3.50000,0.49994,0.00012,0.00000,0.99985,0.00002
3.56250,0.49994,0.00013,0.00000,0.99985,0.00002
3.62500,0.49994,0.00016,0.00000,0.99981,0.00003
3.68750,0.49994,0.00019,0.00000,0.99980,0.00002
3.75000,0.49994,0.00016,0.00000,0.99984,0.00001
3.81250,0.49994,0.00016,0.00000,0.99984,0.00000
3.87500,0.49994,0.00011,0.00000,0.99988,0.00000
3.93750,0.49994,0.00010,0.00001,0.99989,0.00000
4.00000,0.49994,0.00007,0.00001,0.99993,0.00000
4.06250,0.49994,0.00006,0.00001,0.99993,0.00000
4.12500,0.49994,0.00004,0.00001,0.99995,0.00000
4.18750,0.49994,0.00005,0.00001,0.99994,0.00000
4.25000,0.49994,0.00006,0.00001,0.99994,0.00000
4.31250,0.49994,0.00008,0.00001,0.99990,0.00000
4.37500,0.49994,0.00015,0.00002,0.99983,0.00000
4.43750,0.49994,0.00019,0.00001,0.99980,0.00000
4.50000,0.49994,0.00020,0.00001,0.99979,0.00000
4.56250,0.49994,0.00013,0.00000,0.99987,0.00000
4.62500,0.49994,0.00012,0.00000,0.99988,0.00000
4.68750,0.49994,0.00007,0.00000,0.99992,0.00000
4.75000,0.49994,0.00005,0.00000,0.99994,0.00000
4.81250,0.49994,0.00006,0.00000,0.99994,0.00000
4.87500,0.49994,0.00004,0.00000,0.99996,0.00000
4.93750,0.49994,0.00003,0.00000,0.99997,0.00000
5.00000,0.49994,0.00008,0.00000,0.99992,0.00000
5.06250,0.49994,0.00013,0.00000,0.99987,0.00000
5.12500,0.49994,0.00018,0.00000,0.99982,0.00000
5.18750,0.49994,0.00023,0.00000,0.99976,0.00000
5.25000,0.49994,0.00027,0.00001,0.99972,0.00000
5.31250,0.49994,0.00020,0.00002,0.99978,0.00000
5.37500,0.49994,0.00029,0.00011,0.99960,0.00000
5.43750,0.49994,0.00030,0.00022,0.99948,0.00000
5.50000,0.49994,0.00015,0.00006,0.99979,0.00000
5.56250,0.49994,0.00012,0.00004,0.99984,0.00000
5.62500,0.49994,0.00010,0.00002,0.99988,0.00000
5.68750,0.49994,0.00008,0.00001,0.99991,0.00000
5.75000,0.49994,0.00011,0.00001,0.99988,0.00000
5.81250,0.49994,0.00017,0.00000,0.99982,0.00000
5.87500,0.49994,0.00015,0.00000,0.99985,0.00000
5.93750,0.49994,0.00017,0.00000,0.99983,0.00000
6.00000,0.49994,0.00017,0.00000,0.99983,0.00000
6.06250,0.49994,0.00015,0.00000,0.99985,0.00000
6.12500,0.49994,0.00015,0.00000,0.99985,0.00000
6.18750,0.49994,0.00021,0.00000,0.99978,0.00000
6.25000,0.49994,0.00020,0.00000,0.99980,0.00000
6.31250,0.49994,0.00012,0.00000,0.99988,0.00000
6.37500,0.49994,0.00011,0.00000,0.99989,0.00000
6.43750,0.49994,0.00014,0.00000,0.99986,0.00000
6.50000,0.49994,0.00016,0.00000,0.99984,0.00000
6.56250,0.49994,0.00021,0.00000,0.99979,0.00000
6.62500,0.49994,0.00026,0.00000,0.99974,0.00000
6.68750,0.49994,0.00039,0.00000,0.99961,0.00000
6.75000,0.49994,0.00042,0.00000,0.99958,0.00000
6.81250,0.49994,0.00074,0.00001,0.99923,0.00001
6.87500,0.49994,0.00089,0.00005,0.99903,0.00003
6.93750,0.49994,0.00068,0.00005,0.99921,0.00006
7.00000,0.49994,0.00093,0.00006,0.99886,0.00016
7.06250,0.49994,0.00074,0.00005,0.99912,0.00008
7.12500,0.49994,0.00090,0.00007,0.99887,0.00016
7.18750,0.49994,0.00063,0.00006,0.99927,0.00003
7.25000,0.49994,0.00067,0.00007,0.99925,0.00002
7.31250,0.49994,0.00082,0.00005,0.99912,0.00001
7.37500,0.49994,0.00155,0.00003,0.99841,0.00001
7.43750,0.49994,0.00193,0.00001,0.99805,0.00001
7.50000,0.49994,0.00239,0.00001,0.99759,0.00001
7.56250,0.49994,0.00495,0.00002,0.99501,0.00002
7.62500,0.49994,0.00562,0.00001,0.99437,0.00001
7.68750,0.49994,0.01001,0.00001,0.98996,0.00002
7.75000,0.49994,0.01800,0.00001,0.98194,0.00005
