Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.35427,0.00003,0.00307,0.00001,0.64133,0.00129
0.12500,0.49994,0.17240,0.00010,0.00700,0.00000,0.82017,0.00033
0.25000,0.49994,0.11663,0.00010,0.00580,0.00000,0.87717,0.00030
0.37500,0.49994,0.06135,0.00007,0.00472,0.00000,0.93374,0.00013
0.50000,0.49994,0.02861,0.00002,0.00354,0.00000,0.96778,0.00004
0.62500,0.49994,0.01408,0.00001,0.00318,0.00000,0.98271,0.00001
0.75000,0.49994,0.00565,0.00000,0.00180,0.00000,0.99254,0.00000
0.87500,0.49994,0.00851,0.00001,0.00296,0.00000,0.98851,0.00000
1.00000,0.49994,0.00755,0.00001,0.00429,0.00001,0.98815,0.00000
1.12500,0.49994,0.01227,0.00003,0.00670,0.00001,0.98098,0.00001
1.25000,0.49994,0.04361,0.00019,0.02125,0.00002,0.93490,0.00003
1.37500,0.49994,0.03561,0.00012,0.01942,0.00001,0.94478,0.00005
1.50000,0.49994,0.04857,0.00017,0.01990,0.00001,0.93128,0.00007
1.62500,0.49994,0.03223,0.00015,0.01504,0.00001,0.95253,0.00005
1.75000,0.49994,0.02319,0.00007,0.00902,0.00000,0.96770,0.00002
1.87500,0.49994,0.00856,0.00001,0.00403,0.00000,0.98739,0.00001
2.00000,0.49994,0.00369,0.00001,0.00198,0.00000,0.99432,0.00000
2.12500,0.49994,0.00269,0.00000,0.00205,0.00000,0.99525,0.00000
2.25000,0.49994,0.00289,0.00001,0.00405,0.00000,0.99305,0.00000
2.37500,0.49994,0.00419,0.00001,0.00462,0.00000,0.99118,0.00000
2.50000,0.49994,0.00490,0.00002,0.00455,0.00000,0.99052,0.00000
2.62500,0.49994,0.00819,0.00005,0.00560,0.00000,0.98616,0.00000
2.75000,0.49994,0.00369,0.00002,0.00170,0.00000,0.99459,0.00000
2.87500,0.49994,0.00343,0.00002,0.00115,0.00000,0.99539,0.00000
3.00000,0.49994,0.00229,0.00001,0.00058,0.00000,0.99712,0.00000
3.12500,0.49994,0.00309,0.00001,0.00040,0.00000,0.99650,0.00000
3.25000,0.49994,0.00655,0.00001,0.00079,0.00000,0.99264,0.00001
3.37500,0.49994,0.00756,0.00001,0.00090,0.00000,0.99153,0.00001
3.50000,0.49994,0.00489,0.00000,0.00075,0.00000,0.99434,0.00001
3.62500,0.49994,0.00097,0.00000,0.00029,0.00000,0.99874,0.00000
3.75000,0.49994,0.00071,0.00000,0.00028,0.00000,0.99901,0.00000
3.87500,0.49994,0.00021,0.00000,0.00011,0.00000,0.99968,0.00000
4.00000,0.49994,0.00026,0.00000,0.00009,0.00000,0.99965,0.00000
4.12500,0.49994,0.00060,0.00000,0.00010,0.00000,0.99930,0.00000
4.25000,0.49994,0.00047,0.00000,0.00006,0.00000,0.99947,0.00000
4.37500,0.49994,0.00163,0.00000,0.00014,0.00000,0.99822,0.00000
4.50000,0.49994,0.00219,0.00001,0.00017,0.00000,0.99763,0.00000
4.62500,0.49994,0.00277,0.00001,0.00028,0.00000,0.99693,0.00000
4.75000,0.49994,0.00340,0.00000,0.00051,0.00000,0.99608,0.00000
4.87500,0.49994,0.00114,0.00000,0.00022,0.00000,0.99864,0.00000
5.00000,0.49994,0.00089,0.00000,0.00020,0.00000,0.99890,0.00000
5.12500,0.49994,0.00127,0.00000,0.00023,0.00000,0.99850,0.00000
5.25000,0.49994,0.00120,0.00000,0.00010,0.00000,0.99870,0.00000
5.37500,0.49994,0.00285,0.00000,0.00016,0.00000,0.99698,0.00000
5.50000,0.49994,0.01271,0.00000,0.00059,0.00000,0.98669,0.00001
5.62500,0.49994,0.02975,0.00000,0.00119,0.00000,0.96904,0.00002
5.75000,0.49994,0.08945,0.00002,0.00384,0.00000,0.90666,0.00003
5.87500,0.49994,0.22724,0.00005,0.00938,0.00000,0.76325,0.00008
6.00000,0.49994,0.26814,0.00005,0.00999,0.00000,0.72170,0.00012
6.12500,0.49994,0.26181,0.00004,0.00927,0.00000,0.72877,0.00011
6.25000,0.49994,0.24821,0.00002,0.00776,0.00000,0.74389,0.00011
6.37500,0.49994,0.22900,0.00001,0.00582,0.00000,0.76506,0.00011
6.50000,0.49994,0.25757,0.00001,0.00706,0.00000,0.73525,0.00011
6.62500,0.49994,0.28422,0.00000,0.00514,0.00000,0.71047,0.00016
6.75000,0.49994,0.31664,0.00000,0.00500,0.00000,0.67816,0.00019
6.87500,0.49994,0.37669,0.00000,0.00629,0.00000,0.61685,0.00017
7.00000,0.49994,0.53094,0.00000,0.00519,0.00000,0.46350,0.00036
7.12500,0.49994,0.67590,0.00000,0.00485,0.00001,0.31862,0.00062
7.25000,0.49994,0.82286,0.00000,0.00301,0.00004,0.17300,0.00109
7.37500,0.49994,0.91659,0.00000,0.00184,0.00017,0.07869,0.00270
7.50000,0.49994,0.94271,0.00000,0.00139,0.00028,0.05236,0.00327
7.62500,0.49994,0.94568,0.00000,0.00103,0.00034,0.04839,0.00456
7.75000,0.49994,0.94770,0.00000,0.00103,0.00033,0.04618,0.00476
7.87500,0.49994,0.93685,0.00000,0.00071,0.00019,0.05592,0.00634
