Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.01218,0.00007,0.00140,0.00000,0.00000,0.98635
0.12500,0.49994,0.00127,0.00035,0.00176,0.00000,0.00000,0.99661
0.25000,0.49994,0.00115,0.00031,0.00205,0.00000,0.00000,0.99649
0.37500,0.49994,0.00069,0.00020,0.00161,0.00000,0.00000,0.99750
0.50000,0.49994,0.00062,0.00016,0.00123,0.00000,0.00000,0.99799
0.62500,0.49994,0.00028,0.00010,0.00069,0.00000,0.00000,0.99893
0.75000,0.49994,0.00031,0.00012,0.00076,0.00000,0.00000,0.99882
0.87500,0.49994,0.00042,0.00012,0.00063,0.00000,0.00000,0.99883
1.00000,0.49994,0.00040,0.00014,0.00047,0.00000,0.00000,0.99899
1.12500,0.49994,0.00045,0.00015,0.00034,0.00000,0.00000,0.99906
1.25000,0.49994,0.00046,0.00020,0.00051,0.00000,0.00000,0.99883
1.37500,0.49994,0.00048,0.00024,0.00072,0.00000,0.00000,0.99855
1.50000,0.49994,0.00056,0.00023,0.00095,0.00000,0.00000,0.99826
1.62500,0.49994,0.00096,0.00022,0.00184,0.00000,0.00000,0.99698
1.75000,0.49994,0.00112,0.00025,0.00259,0.00000,0.00000,0.99604
1.87500,0.49994,0.00049,0.00019,0.00138,0.00000,0.00000,0.99795
2.00000,0.49994,0.00046,0.00015,0.00154,0.00000,0.00000,0.99785
2.12500,0.49994,0.00043,0.00019,0.00118,0.00000,0.00000,0.99821
2.25000,0.49994,0.00025,0.00015,0.00052,0.00000,0.00000,0.99908
2.37500,0.49994,0.00066,0.00032,0.00125,0.00000,0.00000,0.99777
2.50000,0.49994,0.00079,0.00039,0.00135,0.00000,0.00000,0.99746
2.62500,0.49994,0.00087,0.00050,0.00131,0.00000,0.00000,0.99732
2.75000,0.49994,0.00088,0.00033,0.00101,0.00000,0.00000,0.99778
2.87500,0.49994,0.00080,0.00023,0.00099,0.00000,0.00000,0.99799
3.00000,0.49994,0.00045,0.00021,0.00065,0.00000,0.00000,0.99868
3.12500,0.49994,0.00018,0.00011,0.00043,0.00000,0.00000,0.99928
3.25000,0.49994,0.00010,0.00009,0.00036,0.00000,0.00000,0.99945
3.37500,0.49994,0.00004,0.00005,0.00010,0.00000,0.00000,0.99981
3.50000,0.49994,0.00005,0.00005,0.00010,0.00000,0.00000,0.99979
3.62500,0.49994,0.00014,0.00008,0.00020,0.00000,0.00000,0.99959
3.75000,0.49994,0.00021,0.00013,0.00024,0.00000,0.00000,0.99941
3.87500,0.49994,0.00030,0.00040,0.00073,0.00000,0.00000,0.99857
4.00000,0.49994,0.00056,0.00062,0.00194,0.00000,0.00000,0.99688
4.12500,0.49994,0.00049,0.00091,0.00248,0.00000,0.00000,0.99612
4.25000,0.49994,0.00041,0.00124,0.00417,0.00000,0.00000,0.99418
4.37500,0.49994,0.00033,0.00117,0.00478,0.00000,0.00000,0.99372
4.50000,0.49994,0.00016,0.00064,0.00209,0.00000,0.00000,0.99712
4.62500,0.49994,0.00007,0.00028,0.00099,0.00000,0.00000,0.99866
4.75000,0.49994,0.00006,0.00015,0.00085,0.00000,0.00000,0.99893
4.87500,0.49994,0.00007,0.00010,0.00086,0.00000,0.00000,0.99897
5.00000,0.49994,0.00009,0.00010,0.00089,0.00000,0.00000,0.99893
5.12500,0.49994,0.00013,0.00011,0.00080,0.00000,0.00000,0.99897
5.25000,0.49994,0.00019,0.00013,0.00065,0.00000,0.00000,0.99903
5.37500,0.49994,0.00026,0.00008,0.00020,0.00000,0.00000,0.99947
5.50000,0.49994,0.00027,0.00005,0.00013,0.00000,0.00000,0.99955
5.62500,0.49994,0.00029,0.00005,0.00014,0.00000,0.00000,0.99952
5.75000,0.49994,0.00028,0.00004,0.00018,0.00000,0.00000,0.99949
5.87500,0.49994,0.00057,0.00007,0.00060,0.00000,0.00000,0.99877
6.00000,0.49994,0.00153,0.00018,0.00284,0.00000,0.00000,0.99545
6.12500,0.49994,0.00285,0.00015,0.00543,0.00000,0.00000,0.99157
6.25000,0.49994,0.00357,0.00008,0.00334,0.00000,0.00000,0.99301
6.37500,0.49994,0.00215,0.00004,0.00147,0.00000,0.00000,0.99634
6.50000,0.49994,0.00073,0.00001,0.00030,0.00000,0.00000,0.99895
6.62500,0.49994,0.00074,0.00001,0.00018,0.00000,0.00000,0.99908
6.75000,0.49994,0.00132,0.00001,0.00036,0.00000,0.00000,0.99831
6.87500,0.49994,0.00153,0.00001,0.00033,0.00000,0.00000,0.99814
7.00000,0.49994,0.00339,0.00002,0.00074,0.00000,0.00000,0.99586
7.12500,0.49994,0.00275,0.00001,0.00057,0.00000,0.00000,0.99667
7.25000,0.49994,0.00550,0.00001,0.00082,0.00000,0.00000,0.99366
7.37500,0.49994,0.01618,0.00001,0.00095,0.00000,0.00001,0.98285
7.50000,0.49994,0.16536,0.00006,0.00558,0.00009,0.00021,0.82870
7.62500,0.49994,0.81096,0.00006,0.01036,0.00060,0.00307,0.17495
7.75000,0.49994,0.95435,0.00002,0.00442,0.00064,0.00969,0.03087
7.87500,0.49994,0.96986,0.00002,0.00479,0.00096,0.02030,0.00408
8.00000,0.49994,0.96652,0.00001,0.00397,0.00097,0.02610,0.00243
8.12500,0.49994,0.96168,0.00001,0.00355,0.00086,0.03107,0.00283
8.25000,0.49994,0.95666,0.00001,0.00308,0.00081,0.03614,0.00329
8.37500,0.49994,0.95489,0.00000,0.00259,0.00080,0.03803,0.00368
8.50000,0.49994,0.95102,0.00000,0.00166,0.00058,0.04154,0.00520
8.62500,0.49994,0.94320,0.00000,0.00139,0.00047,0.04904,0.00590
8.75000,0.49994,0.94595,0.00000,0.00194,0.00057,0.04721,0.00432
8.87500,0.49994,0.94686,0.00000,0.00240,0.00076,0.04618,0.00380
