Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.18809,0.03569,0.77619,0.00004
0.18750,0.49994,0.13659,0.11130,0.75203,0.00007
0.25000,0.49994,0.18931,0.35329,0.45729,0.00011
0.31250,0.49994,0.17466,0.45919,0.36601,0.00015
0.37500,0.49994,0.11801,0.58391,0.29783,0.00025
0.43750,0.49994,0.07317,0.60871,0.31781,0.00031
0.50000,0.49994,0.07436,0.43423,0.49071,0.00070
0.56250,0.49994,0.08870,0.72629,0.18443,0.00059
0.62500,0.49994,0.07926,0.88688,0.03370,0.00017
0.68750,0.49994,0.05353,0.90971,0.03658,0.00018
0.75000,0.49994,0.05463,0.91635,0.02886,0.00017
0.81250,0.49994,0.06624,0.89604,0.03750,0.00022
0.87500,0.49994,0.16369,0.69119,0.14466,0.00045
0.93750,0.49994,0.18186,0.72341,0.09450,0.00023
1.00000,0.49994,0.17175,0.71224,0.11582,0.00018
1.06250,0.49994,0.22530,0.62380,0.15074,0.00015
1.12500,0.49994,0.16896,0.57600,0.25493,0.00011
1.18750,0.49994,0.21376,0.33013,0.45604,0.00007
1.25000,0.49994,0.09269,0.13064,0.77665,0.00002
1.31250,0.49994,0.09195,0.17946,0.72858,0.00001
1.37500,0.49994,0.20233,0.66462,0.13304,0.00001
1.43750,0.49994,0.19076,0.75095,0.05829,0.00000
1.50000,0.49994,0.18861,0.77538,0.03601,0.00001
1.56250,0.49994,0.16112,0.78252,0.05635,0.00001
1.62500,0.49994,0.20747,0.73893,0.05356,0.00004
1.68750,0.49994,0.15505,0.81416,0.03075,0.00004
1.75000,0.49994,0.21095,0.74774,0.04114,0.00017
1.81250,0.49994,0.22250,0.73734,0.03967,0.00050
1.87500,0.49994,0.16543,0.73894,0.09439,0.00123
1.93750,0.49994,0.17299,0.56258,0.26159,0.00284
2.00000,0.49994,0.12931,0.69046,0.17763,0.00260
2.06250,0.49994,0.06880,0.85730,0.07282,0.00108
2.12500,0.49994,0.02462,0.81707,0.15728,0.00103
2.18750,0.49994,0.01638,0.77460,0.20746,0.00156
2.25000,0.49994,0.01599,0.72982,0.25321,0.00098
2.31250,0.49994,0.01782,0.66443,0.31721,0.00055
2.37500,0.49994,0.01550,0.54991,0.43431,0.00029
2.43750,0.49994,0.01351,0.60920,0.37712,0.00016
2.50000,0.49994,0.01730,0.56606,0.41645,0.00018
2.56250,0.49994,0.03181,0.66248,0.30554,0.00016
2.62500,0.49994,0.07081,0.91114,0.01801,0.00003
2.68750,0.49994,0.08196,0.90965,0.00838,0.00001
2.75000,0.49994,0.05227,0.94616,0.00157,0.00000
2.81250,0.49994,0.03005,0.96973,0.00022,0.00000
2.87500,0.49994,0.02841,0.97137,0.00022,0.00000
2.93750,0.49994,0.04296,0.95648,0.00056,0.00000
3.00000,0.49994,0.04339,0.95548,0.00113,0.00001
3.06250,0.49994,0.05171,0.94609,0.00219,0.00001
3.12500,0.49994,0.05116,0.94224,0.00657,0.00003
3.18750,0.49994,0.06064,0.93196,0.00733,0.00007
3.25000,0.49994,0.05587,0.93508,0.00891,0.00014
3.31250,0.49994,0.04321,0.91851,0.03785,0.00042
3.37500,0.49994,0.04217,0.92992,0.02757,0.00033
3.43750,0.49994,0.01622,0.98014,0.00355,0.00009
3.50000,0.49994,0.00810,0.99057,0.00129,0.00004
3.56250,0.49994,0.00941,0.98891,0.00165,0.00003
3.62500,0.49994,0.01110,0.98665,0.00222,0.00003
3.68750,0.49994,0.01521,0.98095,0.00379,0.00005
3.75000,0.49994,0.03109,0.96408,0.00472,0.00010
3.81250,0.49994,0.05575,0.93997,0.00421,0.00007
3.87500,0.49994,0.06682,0.92757,0.00554,0.00007
3.93750,0.49994,0.07196,0.91783,0.01017,0.00004
4.00000,0.49994,0.07067,0.91607,0.01324,0.00002
4.06250,0.49994,0.04561,0.94793,0.00645,0.00001
4.12500,0.49994,0.03893,0.95532,0.00575,0.00001
4.18750,0.49994,0.04518,0.95267,0.00215,0.00000
4.25000,0.49994,0.02366,0.97573,0.00061,0.00000
4.31250,0.49994,0.01570,0.98406,0.00024,0.00000
4.37500,0.49994,0.00723,0.99272,0.00005,0.00000
4.43750,0.49994,0.00648,0.99351,0.00002,0.00000
4.50000,0.49994,0.00681,0.99318,0.00001,0.00000
