Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.00712,0.00000,0.00000,0.00000,0.99287,0.00001
0.12500,0.49994,0.00092,0.00000,0.00005,0.00000,0.99902,0.00000
0.25000,0.49994,0.00100,0.00000,0.00007,0.00000,0.99893,0.00000
0.37500,0.49994,0.00038,0.00000,0.00004,0.00000,0.99958,0.00000
0.50000,0.49994,0.00029,0.00000,0.00004,0.00000,0.99966,0.00000
0.62500,0.49994,0.00063,0.00001,0.00005,0.00000,0.99931,0.00000
0.75000,0.49994,0.00032,0.00002,0.00003,0.00000,0.99963,0.00000
0.87500,0.49994,0.00057,0.00012,0.00003,0.00000,0.99928,0.00000
1.00000,0.49994,0.00099,0.00002,0.00001,0.00000,0.99898,0.00000
1.12500,0.49994,0.00090,0.00002,0.00001,0.00000,0.99907,0.00000
1.25000,0.49994,0.00342,0.00003,0.00002,0.00000,0.99653,0.00000
1.37500,0.49994,0.00492,0.00000,0.00004,0.00000,0.99503,0.00000
1.50000,0.49994,0.00432,0.00004,0.00021,0.00000,0.99541,0.00003
1.62500,0.49994,0.00154,0.00003,0.00021,0.00000,0.99820,0.00002
1.75000,0.49994,0.00117,0.00002,0.00025,0.00000,0.99855,0.00002
1.87500,0.49994,0.00162,0.00021,0.00022,0.00000,0.99791,0.00004
2.00000,0.49994,0.00073,0.00010,0.00006,0.00000,0.99911,0.00000
2.12500,0.49994,0.00120,0.00024,0.00003,0.00000,0.99853,0.00000
2.25000,0.49994,0.00079,0.00024,0.00002,0.00000,0.99894,0.00000
2.37500,0.49994,0.00031,0.00004,0.00001,0.00000,0.99963,0.00000
2.50000,0.49994,0.00052,0.00006,0.00002,0.00000,0.99940,0.00000
2.62500,0.49994,0.00073,0.00004,0.00003,0.00000,0.99919,0.00000
2.75000,0.49994,0.00051,0.00003,0.00003,0.00000,0.99944,0.00000
2.87500,0.49994,0.00068,0.00002,0.00004,0.00000,0.99926,0.00000
3.00000,0.49994,0.00054,0.00001,0.00005,0.00000,0.99940,0.00000
3.12500,0.49994,0.00017,0.00001,0.00005,0.00000,0.99978,0.00000
3.25000,0.49994,0.00019,0.00001,0.00007,0.00000,0.99973,0.00000
3.37500,0.49994,0.00021,0.00001,0.00006,0.00000,0.99972,0.00000
3.50000,0.49994,0.00019,0.00001,0.00004,0.00000,0.99976,0.00000
3.62500,0.49994,0.00019,0.00002,0.00001,0.00000,0.99978,0.00000
3.75000,0.49994,0.00047,0.00006,0.00001,0.00000,0.99946,0.00000
3.87500,0.49994,0.00057,0.00005,0.00001,0.00000,0.99936,0.00000
4.00000,0.49994,0.00046,0.00013,0.00001,0.00000,0.99940,0.00000
4.12500,0.49994,0.00062,0.00046,0.00002,0.00000,0.99889,0.00001
4.25000,0.49994,0.00045,0.00026,0.00005,0.00000,0.99924,0.00000
4.37500,0.49994,0.00029,0.00031,0.00017,0.00000,0.99923,0.00000
4.50000,0.49994,0.00049,0.00017,0.00020,0.00000,0.99913,0.00000
4.62500,0.49994,0.00051,0.00007,0.00010,0.00000,0.99932,0.00000
4.75000,0.49994,0.00048,0.00002,0.00004,0.00000,0.99945,0.00000
4.87500,0.49994,0.00072,0.00001,0.00001,0.00000,0.99926,0.00000
5.00000,0.49994,0.00033,0.00000,0.00001,0.00000,0.99966,0.00000
5.12500,0.49994,0.00042,0.00000,0.00001,0.00000,0.99958,0.00000
5.25000,0.49994,0.00073,0.00000,0.00001,0.00000,0.99926,0.00000
5.37500,0.49994,0.00055,0.00000,0.00001,0.00000,0.99944,0.00000
5.50000,0.49994,0.00076,0.00000,0.00001,0.00000,0.99923,0.00000
5.62500,0.49994,0.00094,0.00000,0.00002,0.00000,0.99904,0.00000
5.75000,0.49994,0.00098,0.00000,0.00004,0.00000,0.99898,0.00000
5.87500,0.49994,0.00136,0.00000,0.00010,0.00000,0.99854,0.00000
6.00000,0.49994,0.00424,0.00001,0.00032,0.00000,0.99543,0.00000
6.12500,0.49994,0.00437,0.00002,0.00056,0.00000,0.99505,0.00000
6.25000,0.49994,0.00224,0.00000,0.00034,0.00000,0.99741,0.00000
6.37500,0.49994,0.00556,0.00001,0.00050,0.00000,0.99394,0.00000
6.50000,0.49994,0.00721,0.00001,0.00035,0.00000,0.99244,0.00000
6.62500,0.49994,0.01718,0.00001,0.00040,0.00000,0.98241,0.00000
6.75000,0.49994,0.04905,0.00003,0.00079,0.00000,0.95013,0.00000
6.87500,0.49994,0.02911,0.00001,0.00043,0.00000,0.97045,0.00000
7.00000,0.49994,0.06729,0.00003,0.00090,0.00000,0.93179,0.00000
7.12500,0.49994,0.16014,0.00010,0.00255,0.00000,0.83717,0.00004
7.25000,0.49994,0.35715,0.00038,0.00384,0.00000,0.63847,0.00016
7.37500,0.49994,0.73975,0.00035,0.00171,0.00000,0.25546,0.00272
7.50000,0.49994,0.82256,0.00035,0.00076,0.00000,0.15581,0.02052
7.62500,0.49994,0.85049,0.00005,0.00018,0.00000,0.09049,0.05879
7.75000,0.49994,0.79922,0.00002,0.00011,0.00000,0.08817,0.11248
7.87500,0.49994,0.80398,0.00002,0.00014,0.00000,0.09792,0.09794
8.00000,0.49994,0.79107,0.00002,0.00013,0.00000,0.13376,0.07502
8.12500,0.49994,0.74924,0.00006,0.00025,0.00000,0.19196,0.05848
8.25000,0.49994,0.68346,0.00020,0.00051,0.00000,0.27332,0.04251
8.37500,0.49994,0.68490,0.00084,0.00168,0.00001,0.27495,0.03762
