Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.67779,0.00087,0.00097,0.30050,0.00842,0.01146
0.12500,0.49994,0.06568,0.00157,0.00027,0.93215,0.00007,0.00027
0.25000,0.49994,0.03515,0.00180,0.00035,0.96230,0.00004,0.00036
0.37500,0.49994,0.01690,0.00082,0.00061,0.98156,0.00000,0.00010
0.50000,0.49994,0.00708,0.00031,0.00098,0.99156,0.00000,0.00006
0.62500,0.49994,0.00289,0.00019,0.00165,0.99523,0.00000,0.00005
0.75000,0.49994,0.00204,0.00015,0.00220,0.99554,0.00000,0.00006
0.87500,0.49994,0.00229,0.00016,0.00247,0.99501,0.00000,0.00006
1.00000,0.49994,0.00455,0.00068,0.00156,0.99306,0.00000,0.00014
1.12500,0.49994,0.01093,0.00337,0.00131,0.98342,0.00001,0.00097
1.25000,0.49994,0.02637,0.00778,0.00073,0.96374,0.00002,0.00135
1.37500,0.49994,0.05826,0.01929,0.00055,0.91625,0.00006,0.00559
1.50000,0.49994,0.08495,0.01451,0.00073,0.89222,0.00006,0.00751
1.62500,0.49994,0.05249,0.00899,0.00084,0.93457,0.00002,0.00309
1.75000,0.49994,0.01833,0.00255,0.00130,0.97723,0.00000,0.00059
1.87500,0.49994,0.00669,0.00066,0.00192,0.99059,0.00000,0.00013
2.00000,0.49994,0.00209,0.00024,0.00409,0.99353,0.00000,0.00005
2.12500,0.49994,0.00107,0.00010,0.00942,0.98937,0.00000,0.00003
2.25000,0.49994,0.00126,0.00011,0.01675,0.98179,0.00000,0.00009
2.37500,0.49994,0.00230,0.00037,0.02835,0.96866,0.00000,0.00031
2.50000,0.49994,0.00915,0.00218,0.04520,0.94193,0.00000,0.00153
2.62500,0.49994,0.03077,0.00852,0.01131,0.94364,0.00002,0.00575
2.75000,0.49994,0.06704,0.02395,0.00308,0.89076,0.00007,0.01510
2.87500,0.49994,0.08536,0.02029,0.00141,0.88116,0.00008,0.01169
3.00000,0.49994,0.05506,0.01088,0.00035,0.92703,0.00006,0.00662
3.12500,0.49994,0.01393,0.00249,0.00143,0.98076,0.00000,0.00138
3.25000,0.49994,0.00377,0.00052,0.00453,0.99090,0.00000,0.00028
3.37500,0.49994,0.00191,0.00020,0.00990,0.98786,0.00000,0.00012
3.50000,0.49994,0.00086,0.00005,0.03398,0.96507,0.00000,0.00004
3.62500,0.49994,0.00143,0.00008,0.03083,0.96760,0.00000,0.00006
3.75000,0.49994,0.00396,0.00022,0.03695,0.95877,0.00000,0.00010
3.87500,0.49994,0.00571,0.00034,0.01434,0.97942,0.00000,0.00019
4.00000,0.49994,0.01379,0.00071,0.00498,0.98017,0.00000,0.00036
4.12500,0.49994,0.03647,0.00198,0.00175,0.95815,0.00001,0.00164
4.25000,0.49994,0.06230,0.00434,0.00087,0.92535,0.00007,0.00707
4.37500,0.49994,0.09850,0.00722,0.00146,0.87399,0.00022,0.01861
4.50000,0.49994,0.09566,0.01144,0.00342,0.86000,0.00044,0.02903
4.62500,0.49994,0.09542,0.01145,0.02112,0.85663,0.00030,0.01507
4.75000,0.49994,0.04194,0.00293,0.03191,0.92114,0.00005,0.00202
4.87500,0.49994,0.02203,0.00177,0.06458,0.91117,0.00001,0.00044
5.00000,0.49994,0.01181,0.00076,0.09671,0.89057,0.00001,0.00015
5.12500,0.49994,0.00767,0.00036,0.06970,0.92215,0.00000,0.00011
5.25000,0.49994,0.00958,0.00057,0.19295,0.79674,0.00001,0.00015
5.37500,0.49994,0.01244,0.00072,0.25536,0.73112,0.00001,0.00035
5.50000,0.49994,0.03030,0.00114,0.27171,0.69636,0.00002,0.00047
5.62500,0.49994,0.07818,0.00164,0.25123,0.66847,0.00003,0.00045
5.75000,0.49994,0.18040,0.00249,0.13732,0.67850,0.00008,0.00122
5.87500,0.49994,0.35588,0.00231,0.14790,0.49300,0.00006,0.00085
6.00000,0.49994,0.45339,0.00233,0.13449,0.40859,0.00006,0.00115
6.12500,0.49994,0.49030,0.00134,0.10986,0.39772,0.00005,0.00073
6.25000,0.49994,0.51704,0.00044,0.08573,0.39663,0.00002,0.00015
6.37500,0.49994,0.83280,0.00033,0.02901,0.13780,0.00001,0.00005
6.50000,0.49994,0.97806,0.00013,0.00611,0.01569,0.00000,0.00001
6.62500,0.49994,0.99602,0.00011,0.00232,0.00155,0.00000,0.00000
6.75000,0.49994,0.99826,0.00012,0.00141,0.00020,0.00000,0.00000
6.87500,0.49994,0.99614,0.00020,0.00336,0.00029,0.00001,0.00001
7.00000,0.49994,0.99546,0.00022,0.00404,0.00027,0.00001,0.00001
7.12500,0.49994,0.99692,0.00023,0.00262,0.00023,0.00000,0.00001
7.25000,0.49994,0.99839,0.00023,0.00129,0.00008,0.00000,0.00000
7.37500,0.49994,0.99953,0.00013,0.00032,0.00002,0.00000,0.00000
7.50000,0.49994,0.99941,0.00014,0.00042,0.00002,0.00000,0.00000
7.62500,0.49994,0.99920,0.00016,0.00062,0.00002,0.00000,0.00000
7.75000,0.49994,0.99886,0.00020,0.00091,0.00002,0.00000,0.00000
