Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.85365,0.01670,0.12965,0.00000
0.18750,0.49994,0.71984,0.14045,0.13971,0.00000
0.25000,0.49994,0.51395,0.29485,0.19120,0.00000
0.31250,0.49994,0.36948,0.53237,0.09815,0.00000
0.37500,0.49994,0.19683,0.58267,0.22050,0.00000
0.43750,0.49994,0.09986,0.83508,0.06506,0.00000
0.50000,0.49994,0.06568,0.92152,0.01280,0.00000
0.56250,0.49994,0.05979,0.92353,0.01668,0.00000
0.62500,0.49994,0.04907,0.93713,0.01380,0.00000
0.68750,0.49994,0.02937,0.96394,0.00669,0.00000
0.75000,0.49994,0.04001,0.94846,0.01153,0.00000
0.81250,0.49994,0.06031,0.91865,0.02103,0.00000
0.87500,0.49994,0.08451,0.90791,0.00759,0.00000
0.93750,0.49994,0.14482,0.84425,0.01093,0.00000
1.00000,0.49994,0.18729,0.78445,0.02826,0.00000
1.06250,0.49994,0.30132,0.65676,0.04192,0.00000
1.12500,0.49994,0.43871,0.34462,0.21667,0.00000
1.18750,0.49994,0.37434,0.09618,0.52948,0.00000
1.25000,0.49994,0.45168,0.09094,0.45738,0.00000
1.31250,0.49994,0.80808,0.07979,0.11213,0.00000
1.37500,0.49994,0.68509,0.07023,0.24468,0.00000
1.43750,0.49994,0.58793,0.11353,0.29854,0.00000
1.50000,0.49994,0.60453,0.18929,0.20619,0.00000
1.56250,0.49994,0.42785,0.43688,0.13528,0.00000
1.62500,0.49994,0.27752,0.66314,0.05934,0.00000
1.68750,0.49994,0.24217,0.73202,0.02580,0.00000
1.75000,0.49994,0.12088,0.85946,0.01966,0.00000
1.81250,0.49994,0.06378,0.87337,0.06285,0.00000
1.87500,0.49994,0.04569,0.91269,0.04162,0.00000
1.93750,0.49994,0.03180,0.95535,0.01285,0.00000
2.00000,0.49994,0.03410,0.95489,0.01101,0.00000
2.06250,0.49994,0.03324,0.95543,0.01134,0.00000
2.12500,0.49994,0.04250,0.95153,0.00597,0.00000
2.18750,0.49994,0.02898,0.96510,0.00592,0.00000
2.25000,0.49994,0.05536,0.93327,0.01137,0.00000
2.31250,0.49994,0.08776,0.89746,0.01478,0.00000
2.37500,0.49994,0.12403,0.82213,0.05384,0.00000
2.43750,0.49994,0.20157,0.60126,0.19718,0.00000
2.50000,0.49994,0.17601,0.56701,0.25698,0.00000
2.56250,0.49994,0.30552,0.60990,0.08458,0.00000
2.62500,0.49994,0.30428,0.48257,0.21316,0.00000
2.68750,0.49994,0.43010,0.46895,0.10096,0.00000
2.75000,0.49994,0.42045,0.53219,0.04736,0.00000
2.81250,0.49994,0.43548,0.49646,0.06806,0.00000
2.87500,0.49994,0.31604,0.66310,0.02086,0.00000
2.93750,0.49994,0.34090,0.63885,0.02025,0.00000
3.00000,0.49994,0.29113,0.70019,0.00869,0.00000
3.06250,0.49994,0.24887,0.73902,0.01211,0.00000
3.12500,0.49994,0.17077,0.82383,0.00541,0.00000
3.18750,0.49994,0.10406,0.89123,0.00471,0.00000
3.25000,0.49994,0.11559,0.88015,0.00427,0.00000
3.31250,0.49994,0.04046,0.95850,0.00103,0.00000
3.37500,0.49994,0.02556,0.97405,0.00039,0.00000
3.43750,0.49994,0.00791,0.99195,0.00014,0.00000
3.50000,0.49994,0.00857,0.99113,0.00030,0.00000
3.56250,0.49994,0.00829,0.99101,0.00070,0.00000
3.62500,0.49994,0.00892,0.99042,0.00066,0.00000
3.68750,0.49994,0.01118,0.98821,0.00060,0.00000
3.75000,0.49994,0.00964,0.98957,0.00078,0.00000
3.81250,0.49994,0.01293,0.98583,0.00124,0.00000
3.87500,0.49994,0.03317,0.95048,0.01635,0.00000
3.93750,0.49994,0.07392,0.84754,0.07854,0.00000
4.00000,0.49994,0.08879,0.80008,0.11113,0.00000
4.06250,0.49994,0.12379,0.69045,0.18576,0.00000
4.12500,0.49994,0.25114,0.67124,0.07762,0.00000
4.18750,0.49994,0.21393,0.66360,0.12247,0.00000
4.25000,0.49994,0.18299,0.75576,0.06125,0.00000
4.31250,0.49994,0.13604,0.86276,0.00120,0.00000
4.37500,0.49994,0.04809,0.95190,0.00001,0.00000
4.43750,0.49994,0.02195,0.97805,0.00000,0.00000
4.50000,0.49994,0.01274,0.98726,0.00000,0.00000
