Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.86829,0.00304,0.00001,0.00000,0.12396,0.00469
0.12500,0.49994,0.10896,0.88022,0.00012,0.00000,0.01050,0.00020
0.25000,0.49994,0.01454,0.98470,0.00001,0.00000,0.00072,0.00003
0.37500,0.49994,0.00596,0.99384,0.00000,0.00000,0.00019,0.00001
0.50000,0.49994,0.00171,0.99821,0.00000,0.00000,0.00007,0.00001
0.62500,0.49994,0.00046,0.99952,0.00000,0.00000,0.00001,0.00000
0.75000,0.49994,0.00075,0.99922,0.00000,0.00000,0.00003,0.00000
0.87500,0.49994,0.00038,0.99961,0.00000,0.00000,0.00001,0.00000
1.00000,0.49994,0.00060,0.99938,0.00000,0.00000,0.00002,0.00000
1.12500,0.49994,0.00056,0.99942,0.00000,0.00000,0.00002,0.00000
1.25000,0.49994,0.00017,0.99983,0.00000,0.00000,0.00000,0.00000
1.37500,0.49994,0.00013,0.99987,0.00000,0.00000,0.00000,0.00000
1.50000,0.49994,0.00003,0.99997,0.00000,0.00000,0.00000,0.00000
1.62500,0.49994,0.00005,0.99995,0.00000,0.00000,0.00000,0.00000
1.75000,0.49994,0.00009,0.99991,0.00000,0.00000,0.00000,0.00000
1.87500,0.49994,0.00016,0.99983,0.00000,0.00000,0.00000,0.00000
2.00000,0.49994,0.00042,0.99956,0.00000,0.00000,0.00001,0.00000
2.12500,0.49994,0.00039,0.99960,0.00000,0.00000,0.00001,0.00000
2.25000,0.49994,0.00026,0.99973,0.00000,0.00000,0.00001,0.00000
2.37500,0.49994,0.00028,0.99971,0.00000,0.00000,0.00002,0.00000
2.50000,0.49994,0.00048,0.99948,0.00000,0.00000,0.00004,0.00000
2.62500,0.49994,0.00041,0.99954,0.00000,0.00000,0.00004,0.00000
2.75000,0.49994,0.00035,0.99959,0.00000,0.00000,0.00006,0.00000
2.87500,0.49994,0.00050,0.99943,0.00000,0.00000,0.00006,0.00000
3.00000,0.49994,0.00036,0.99955,0.00000,0.00000,0.00008,0.00000
3.12500,0.49994,0.00036,0.99954,0.00000,0.00000,0.00010,0.00000
