Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99440,0.00000,0.00560,0.00000
0.06250,0.49994,0.71726,0.00031,0.28240,0.00003
0.12500,0.49994,0.03539,0.02552,0.93203,0.00706
0.18750,0.49994,0.03493,0.01564,0.94701,0.00242
0.25000,0.49994,0.03452,0.00861,0.95599,0.00088
0.31250,0.49994,0.02527,0.00403,0.97017,0.00053
0.37500,0.49994,0.02214,0.00270,0.97481,0.00035
0.43750,0.49994,0.01316,0.00225,0.98417,0.00042
0.50000,0.49994,0.00497,0.00125,0.99335,0.00043
0.56250,0.49994,0.00290,0.00062,0.99616,0.00032
0.62500,0.49994,0.00187,0.00049,0.99731,0.00033
0.68750,0.49994,0.00139,0.00076,0.99665,0.00119
0.75000,0.49994,0.00130,0.00176,0.99211,0.00482
0.81250,0.49994,0.00102,0.00160,0.99080,0.00657
0.87500,0.49994,0.00050,0.00094,0.98928,0.00928
0.93750,0.49994,0.00052,0.00085,0.98901,0.00961
1.00000,0.49994,0.00088,0.00130,0.98609,0.01174
1.06250,0.49994,0.00078,0.00189,0.97941,0.01792
1.12500,0.49994,0.00056,0.00158,0.98101,0.01684
1.18750,0.49994,0.00045,0.00161,0.97992,0.01801
1.25000,0.49994,0.00040,0.00118,0.98555,0.01288
1.31250,0.49994,0.00069,0.00241,0.98391,0.01298
1.37500,0.49994,0.00159,0.00583,0.98382,0.00876
1.43750,0.49994,0.00168,0.00992,0.97885,0.00955
1.50000,0.49994,0.00176,0.01275,0.97494,0.01055
1.56250,0.49994,0.00213,0.01425,0.97419,0.00943
1.62500,0.49994,0.00351,0.01754,0.97265,0.00630
1.68750,0.49994,0.00449,0.01790,0.97306,0.00456
1.75000,0.49994,0.00688,0.03402,0.95116,0.00794
1.81250,0.49994,0.00585,0.04009,0.94085,0.01321
1.87500,0.49994,0.00756,0.07184,0.88666,0.03394
1.93750,0.49994,0.00591,0.04172,0.90722,0.04515
2.00000,0.49994,0.00391,0.02208,0.92748,0.04653
2.06250,0.49994,0.00436,0.02389,0.91316,0.05858
2.12500,0.49994,0.00417,0.02498,0.87433,0.09652
2.18750,0.49994,0.00260,0.01820,0.84247,0.13672
2.25000,0.49994,0.00142,0.00862,0.89207,0.09789
2.31250,0.49994,0.00077,0.00372,0.91415,0.08136
2.37500,0.49994,0.00060,0.00237,0.91599,0.08103
2.43750,0.49994,0.00075,0.00299,0.93119,0.06507
2.50000,0.49994,0.00093,0.00502,0.90003,0.09403
2.56250,0.49994,0.00096,0.00579,0.89333,0.09992
2.62500,0.49994,0.00093,0.00736,0.88964,0.10208
2.68750,0.49994,0.00125,0.01134,0.89827,0.08914
2.75000,0.49994,0.00152,0.01438,0.91571,0.06839
2.81250,0.49994,0.00193,0.02232,0.92511,0.05064
2.87500,0.49994,0.00144,0.01763,0.95930,0.02163
2.93750,0.49994,0.00157,0.03227,0.93565,0.03051
3.00000,0.49994,0.00139,0.03160,0.94849,0.01852
3.06250,0.49994,0.00145,0.04044,0.94461,0.01349
3.12500,0.49994,0.00095,0.02789,0.96015,0.01101
3.18750,0.49994,0.00052,0.00978,0.98275,0.00694
3.25000,0.49994,0.00024,0.00296,0.99235,0.00445
3.31250,0.49994,0.00016,0.00154,0.99435,0.00395
3.37500,0.49994,0.00009,0.00064,0.99644,0.00283
3.43750,0.49994,0.00008,0.00051,0.99683,0.00258
3.50000,0.49994,0.00007,0.00039,0.99652,0.00302
3.56250,0.49994,0.00005,0.00023,0.99663,0.00309
3.62500,0.49994,0.00004,0.00016,0.99691,0.00289
3.68750,0.49994,0.00007,0.00037,0.99433,0.00523
3.75000,0.49994,0.00011,0.00088,0.98996,0.00905
3.81250,0.49994,0.00010,0.00095,0.99130,0.00765
3.87500,0.49994,0.00018,0.00178,0.98686,0.01118
3.93750,0.49994,0.00018,0.00139,0.98938,0.00905
4.00000,0.49994,0.00027,0.00124,0.99387,0.00462
4.06250,0.49994,0.00029,0.00134,0.99414,0.00422
4.12500,0.49994,0.00043,0.00173,0.99381,0.00402
4.18750,0.49994,0.00036,0.00092,0.99682,0.00190
4.25000,0.49994,0.00045,0.00069,0.99737,0.00148
4.31250,0.49994,0.00088,0.00103,0.99651,0.00157
4.37500,0.49994,0.00105,0.00101,0.99647,0.00147
4.43750,0.49994,0.00152,0.00137,0.99558,0.00153
4.50000,0.49994,0.00155,0.00140,0.99526,0.00180
4.56250,0.49994,0.00206,0.00114,0.99559,0.00121
4.62500,0.49994,0.00250,0.00085,0.99594,0.00071
4.68750,0.49994,0.00283,0.00120,0.99523,0.00074
4.75000,0.49994,0.00375,0.00192,0.99351,0.00082
4.81250,0.49994,0.00422,0.00252,0.99201,0.00126
4.87500,0.49994,0.00546,0.00301,0.98993,0.00161
4.93750,0.49994,0.00505,0.00248,0.99054,0.00192
5.00000,0.49994,0.00572,0.00384,0.98666,0.00378
5.06250,0.49994,0.00675,0.00679,0.97792,0.00854
5.12500,0.49994,0.00729,0.01109,0.96314,0.01848
5.18750,0.49994,0.01249,0.01489,0.94988,0.02275
5.25000,0.49994,0.01484,0.02020,0.93121,0.03375
5.31250,0.49994,0.01894,0.02541,0.91880,0.03685
5.37500,0.49994,0.02373,0.04242,0.88330,0.05056
5.43750,0.49994,0.02915,0.03603,0.90637,0.02845
5.50000,0.49994,0.03017,0.02645,0.92638,0.01700
5.56250,0.49994,0.03319,0.02684,0.92452,0.01545
5.62500,0.49994,0.03838,0.03805,0.90536,0.01821
5.68750,0.49994,0.02988,0.04898,0.89273,0.02842
5.75000,0.49994,0.03082,0.04749,0.89835,0.02334
5.81250,0.49994,0.03365,0.04274,0.90576,0.01785
5.87500,0.49994,0.03369,0.05046,0.89122,0.02463
5.93750,0.49994,0.03407,0.09182,0.80436,0.06975
6.00000,0.49994,0.04155,0.10824,0.77803,0.07217
6.06250,0.49994,0.03857,0.11543,0.73618,0.10981
6.12500,0.49994,0.04011,0.10340,0.73523,0.12125
