Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99975,0.00000,0.00000,0.00025
0.06250,0.49994,0.86792,0.00000,0.00001,0.13207
0.12500,0.49994,0.01587,0.00000,0.00002,0.98411
0.18750,0.49994,0.00931,0.00000,0.00002,0.99067
0.25000,0.49994,0.00726,0.00000,0.00002,0.99271
0.31250,0.49994,0.00422,0.00000,0.00001,0.99576
0.37500,0.49994,0.00192,0.00000,0.00001,0.99807
0.43750,0.49994,0.00080,0.00000,0.00002,0.99917
0.50000,0.49994,0.00056,0.00000,0.00002,0.99942
0.56250,0.49994,0.00095,0.00000,0.00001,0.99904
0.62500,0.49994,0.00077,0.00000,0.00001,0.99922
0.68750,0.49994,0.00105,0.00000,0.00001,0.99894
0.75000,0.49994,0.00082,0.00000,0.00002,0.99916
0.81250,0.49994,0.00134,0.00000,0.00005,0.99861
0.87500,0.49994,0.00169,0.00000,0.00008,0.99822
0.93750,0.49994,0.00225,0.00000,0.00012,0.99763
1.00000,0.49994,0.00323,0.00000,0.00034,0.99642
1.06250,0.49994,0.00243,0.00000,0.00097,0.99660
1.12500,0.49994,0.00344,0.00000,0.00267,0.99390
1.18750,0.49994,0.00395,0.00000,0.00262,0.99343
1.25000,0.49994,0.00528,0.00000,0.00149,0.99323
1.31250,0.49994,0.00536,0.00000,0.00062,0.99403
1.37500,0.49994,0.00639,0.00000,0.00067,0.99294
1.43750,0.49994,0.00465,0.00000,0.00046,0.99489
1.50000,0.49994,0.00297,0.00000,0.00021,0.99682
1.56250,0.49994,0.00209,0.00000,0.00012,0.99779
1.62500,0.49994,0.00156,0.00000,0.00007,0.99837
1.68750,0.49994,0.00108,0.00000,0.00007,0.99885
1.75000,0.49994,0.00078,0.00000,0.00006,0.99915
1.81250,0.49994,0.00082,0.00000,0.00005,0.99914
1.87500,0.49994,0.00051,0.00000,0.00003,0.99946
1.93750,0.49994,0.00105,0.00000,0.00002,0.99893
2.00000,0.49994,0.00121,0.00000,0.00002,0.99877
2.06250,0.49994,0.00152,0.00000,0.00002,0.99846
2.12500,0.49994,0.00138,0.00000,0.00002,0.99860
2.18750,0.49994,0.00147,0.00000,0.00004,0.99850
2.25000,0.49994,0.00193,0.00000,0.00006,0.99801
2.31250,0.49994,0.00177,0.00000,0.00006,0.99817
2.37500,0.49994,0.00255,0.00000,0.00009,0.99737
2.43750,0.49994,0.00158,0.00000,0.00016,0.99826
2.50000,0.49994,0.00155,0.00000,0.00021,0.99824
2.56250,0.49994,0.00137,0.00000,0.00037,0.99826
2.62500,0.49994,0.00139,0.00000,0.00021,0.99840
2.68750,0.49994,0.00129,0.00000,0.00014,0.99856
2.75000,0.49994,0.00232,0.00000,0.00015,0.99753
2.81250,0.49994,0.00214,0.00000,0.00025,0.99762
2.87500,0.49994,0.00404,0.00000,0.00027,0.99569
2.93750,0.49994,0.00714,0.00000,0.00032,0.99254
3.00000,0.49994,0.00760,0.00000,0.00028,0.99212
3.06250,0.49994,0.00897,0.00000,0.00011,0.99092
3.12500,0.49994,0.00774,0.00000,0.00012,0.99214
3.18750,0.49994,0.00677,0.00000,0.00005,0.99317
3.25000,0.49994,0.00301,0.00000,0.00003,0.99696
3.31250,0.49994,0.00202,0.00000,0.00002,0.99796
3.37500,0.49994,0.00167,0.00000,0.00002,0.99831
3.43750,0.49994,0.00106,0.00000,0.00001,0.99894
3.50000,0.49994,0.00064,0.00000,0.00000,0.99936
3.56250,0.49994,0.00060,0.00000,0.00000,0.99939
3.62500,0.49994,0.00078,0.00000,0.00000,0.99922
3.68750,0.49994,0.00083,0.00000,0.00000,0.99917
3.75000,0.49994,0.00090,0.00000,0.00000,0.99909
3.81250,0.49994,0.00139,0.00000,0.00000,0.99860
3.87500,0.49994,0.00110,0.00000,0.00001,0.99889
3.93750,0.49994,0.00121,0.00000,0.00002,0.99878
4.00000,0.49994,0.00220,0.00000,0.00004,0.99776
4.06250,0.49994,0.00357,0.00000,0.00006,0.99637
4.12500,0.49994,0.00349,0.00000,0.00009,0.99642
4.18750,0.49994,0.00474,0.00000,0.00013,0.99513
4.25000,0.49994,0.00748,0.00000,0.00005,0.99246
4.31250,0.49994,0.00723,0.00000,0.00003,0.99274
4.37500,0.49994,0.01002,0.00000,0.00001,0.98997
4.43750,0.49994,0.01350,0.00000,0.00001,0.98649
4.50000,0.49994,0.01468,0.00000,0.00000,0.98531
4.56250,0.49994,0.01513,0.00000,0.00000,0.98487
4.62500,0.49994,0.01256,0.00000,0.00000,0.98744
4.68750,0.49994,0.01138,0.00000,0.00000,0.98862
4.75000,0.49994,0.00843,0.00000,0.00000,0.99157
4.81250,0.49994,0.01320,0.00000,0.00000,0.98680
4.87500,0.49994,0.01196,0.00000,0.00000,0.98804
4.93750,0.49994,0.00669,0.00000,0.00000,0.99331
5.00000,0.49994,0.00622,0.00000,0.00000,0.99378
5.06250,0.49994,0.00673,0.00000,0.00002,0.99325
5.12500,0.49994,0.00989,0.00000,0.00007,0.99004
5.18750,0.49994,0.01524,0.00000,0.00024,0.98452
5.25000,0.49994,0.02005,0.00000,0.00048,0.97947
5.31250,0.49994,0.02335,0.00000,0.00067,0.97598
5.37500,0.49994,0.02350,0.00000,0.00272,0.97378
5.43750,0.49994,0.04481,0.00000,0.01372,0.94146
5.50000,0.49994,0.04262,0.00000,0.01467,0.94271
5.56250,0.49994,0.03941,0.00001,0.01871,0.94187
5.62500,0.49994,0.04045,0.00001,0.02323,0.93630
5.68750,0.49994,0.03591,0.00002,0.02369,0.94039
5.75000,0.49994,0.04573,0.00001,0.03388,0.92038
5.81250,0.49994,0.02803,0.00000,0.02020,0.95176
5.87500,0.49994,0.02785,0.00000,0.01116,0.96098
5.93750,0.49994,0.02790,0.00000,0.00468,0.96741
6.00000,0.49994,0.03590,0.00000,0.00390,0.96019
6.06250,0.49994,0.04312,0.00000,0.00166,0.95522
6.12500,0.49994,0.07530,0.00000,0.00131,0.92339
6.18750,0.49994,0.11209,0.00000,0.00068,0.88723
6.25000,0.49994,0.11774,0.00000,0.00045,0.88180
6.31250,0.49994,0.17492,0.00000,0.00030,0.82478
6.37500,0.49994,0.22525,0.00000,0.00035,0.77441
6.43750,0.49994,0.40752,0.00000,0.00034,0.59214
6.50000,0.49994,0.54186,0.00000,0.00037,0.45777
6.56250,0.49994,0.62405,0.00000,0.00034,0.37561
6.62500,0.49994,0.69588,0.00000,0.00014,0.30398
