Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.85666,0.02432,0.00000,0.00000,0.10503,0.01398
0.12500,0.49994,0.00399,0.99577,0.00000,0.00000,0.00021,0.00003
0.25000,0.49994,0.00244,0.99743,0.00000,0.00000,0.00011,0.00002
0.37500,0.49994,0.00083,0.99911,0.00000,0.00000,0.00005,0.00000
0.50000,0.49994,0.00049,0.99946,0.00000,0.00000,0.00004,0.00000
0.62500,0.49994,0.00105,0.99874,0.00000,0.00000,0.00021,0.00000
0.75000,0.49994,0.00259,0.99473,0.00000,0.00000,0.00268,0.00001
0.87500,0.49994,0.00379,0.99075,0.00000,0.00000,0.00544,0.00001
1.00000,0.49994,0.00236,0.99461,0.00000,0.00000,0.00302,0.00001
1.12500,0.49994,0.00073,0.99862,0.00000,0.00000,0.00064,0.00000
1.25000,0.49994,0.00037,0.99951,0.00000,0.00000,0.00012,0.00000
1.37500,0.49994,0.00030,0.99966,0.00000,0.00000,0.00004,0.00000
1.50000,0.49994,0.00028,0.99970,0.00000,0.00000,0.00002,0.00000
1.62500,0.49994,0.00016,0.99983,0.00000,0.00000,0.00001,0.00000
1.75000,0.49994,0.00020,0.99979,0.00000,0.00000,0.00002,0.00000
1.87500,0.49994,0.00014,0.99982,0.00000,0.00000,0.00004,0.00000
2.00000,0.49994,0.00016,0.99960,0.00000,0.00000,0.00023,0.00000
2.12500,0.49994,0.00037,0.99801,0.00000,0.00000,0.00162,0.00000
2.25000,0.49994,0.00038,0.99700,0.00000,0.00000,0.00262,0.00000
2.37500,0.49994,0.00048,0.99712,0.00000,0.00000,0.00239,0.00000
2.50000,0.49994,0.00057,0.99643,0.00000,0.00000,0.00299,0.00001
2.62500,0.49994,0.00059,0.99833,0.00000,0.00000,0.00107,0.00001
2.75000,0.49994,0.00028,0.99942,0.00000,0.00000,0.00029,0.00000
2.87500,0.49994,0.00020,0.99967,0.00000,0.00000,0.00013,0.00000
3.00000,0.49994,0.00008,0.99988,0.00000,0.00000,0.00003,0.00000
3.12500,0.49994,0.00006,0.99993,0.00000,0.00000,0.00001,0.00000
3.25000,0.49994,0.00009,0.99987,0.00000,0.00000,0.00004,0.00000
3.37500,0.49994,0.00014,0.99980,0.00000,0.00000,0.00006,0.00000
3.50000,0.49994,0.00012,0.99981,0.00000,0.00000,0.00007,0.00000
3.62500,0.49994,0.00013,0.99950,0.00000,0.00000,0.00037,0.00000
3.75000,0.49994,0.00017,0.99942,0.00000,0.00000,0.00040,0.00000
3.87500,0.49994,0.00008,0.99954,0.00000,0.00000,0.00038,0.00000
4.00000,0.49994,0.00010,0.99904,0.00000,0.00000,0.00087,0.00000
4.12500,0.49994,0.00022,0.99753,0.00000,0.00000,0.00225,0.00000
4.25000,0.49994,0.00031,0.99469,0.00000,0.00000,0.00500,0.00000
4.37500,0.49994,0.00064,0.99057,0.00000,0.00000,0.00878,0.00001
4.50000,0.49994,0.00071,0.99502,0.00000,0.00000,0.00426,0.00001
4.62500,0.49994,0.00054,0.99775,0.00000,0.00000,0.00171,0.00000
4.75000,0.49994,0.00054,0.99825,0.00000,0.00000,0.00120,0.00000
4.87500,0.49994,0.00025,0.99946,0.00000,0.00000,0.00029,0.00000
5.00000,0.49994,0.00027,0.99944,0.00000,0.00000,0.00029,0.00000
5.12500,0.49994,0.00029,0.99954,0.00000,0.00000,0.00017,0.00000
5.25000,0.49994,0.00048,0.99919,0.00000,0.00000,0.00032,0.00000
5.37500,0.49994,0.00051,0.99927,0.00000,0.00000,0.00022,0.00000
5.50000,0.49994,0.00056,0.99935,0.00000,0.00000,0.00009,0.00000
5.62500,0.49994,0.00081,0.99911,0.00000,0.00000,0.00007,0.00001
5.75000,0.49994,0.00084,0.99912,0.00000,0.00000,0.00003,0.00000
5.87500,0.49994,0.00186,0.99804,0.00000,0.00000,0.00009,0.00001
6.00000,0.49994,0.00680,0.99278,0.00000,0.00000,0.00040,0.00002
6.12500,0.49994,0.00845,0.99111,0.00000,0.00000,0.00041,0.00003
6.25000,0.49994,0.01264,0.98650,0.00001,0.00000,0.00081,0.00004
6.37500,0.49994,0.02024,0.97860,0.00001,0.00000,0.00109,0.00006
6.50000,0.49994,0.02535,0.97310,0.00001,0.00000,0.00148,0.00006
6.62500,0.49994,0.05307,0.94316,0.00002,0.00000,0.00364,0.00011
6.75000,0.49994,0.07451,0.92116,0.00002,0.00000,0.00416,0.00015
6.87500,0.49994,0.19557,0.79117,0.00005,0.00000,0.01291,0.00030
7.00000,0.49994,0.48132,0.48546,0.00016,0.00000,0.03224,0.00082
7.12500,0.49994,0.70051,0.19275,0.00085,0.00000,0.10467,0.00123
7.25000,0.49994,0.78611,0.03486,0.00189,0.00000,0.17486,0.00229
7.37500,0.49994,0.78853,0.00242,0.00152,0.00000,0.20249,0.00505
7.50000,0.49994,0.75608,0.00019,0.00055,0.00000,0.23126,0.01192
