Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99976,0.00000,0.00024,0.00000
0.12500,0.49994,0.19866,0.03664,0.73402,0.03068
0.18750,0.49994,0.12315,0.03701,0.80440,0.03544
0.25000,0.49994,0.10225,0.02279,0.83933,0.03563
0.31250,0.49994,0.06818,0.00639,0.90428,0.02114
0.37500,0.49994,0.05080,0.00197,0.93620,0.01103
0.43750,0.49994,0.03399,0.00091,0.95729,0.00780
0.50000,0.49994,0.01910,0.00042,0.97446,0.00601
0.56250,0.49994,0.01485,0.00024,0.97984,0.00507
0.62500,0.49994,0.01145,0.00019,0.98226,0.00610
0.68750,0.49994,0.00959,0.00016,0.98417,0.00608
0.75000,0.49994,0.00971,0.00027,0.98069,0.00933
0.81250,0.49994,0.01101,0.00048,0.97512,0.01339
0.87500,0.49994,0.00754,0.00038,0.97280,0.01928
0.93750,0.49994,0.00820,0.00058,0.96205,0.02917
1.00000,0.49994,0.01240,0.00150,0.94571,0.04038
1.06250,0.49994,0.01144,0.00158,0.94210,0.04489
1.12500,0.49994,0.01153,0.00196,0.94018,0.04632
1.18750,0.49994,0.01255,0.00314,0.92145,0.06285
1.25000,0.49994,0.01267,0.00289,0.92729,0.05715
1.31250,0.49994,0.01639,0.00361,0.92993,0.05008
1.37500,0.49994,0.02671,0.00917,0.89883,0.06529
1.43750,0.49994,0.02478,0.00703,0.90547,0.06272
1.50000,0.49994,0.01982,0.00627,0.90187,0.07204
1.56250,0.49994,0.01936,0.00649,0.87838,0.09577
1.62500,0.49994,0.01888,0.00429,0.89334,0.08350
1.68750,0.49994,0.01904,0.00281,0.91906,0.05908
1.75000,0.49994,0.02134,0.00396,0.90098,0.07372
1.81250,0.49994,0.01906,0.00452,0.86234,0.11408
1.87500,0.49994,0.02315,0.00956,0.82508,0.14221
1.93750,0.49994,0.02317,0.01123,0.81368,0.15191
2.00000,0.49994,0.02097,0.00704,0.82949,0.14251
2.06250,0.49994,0.02498,0.00979,0.82748,0.13775
2.12500,0.49994,0.03235,0.01645,0.79587,0.15534
2.18750,0.49994,0.03027,0.01672,0.76804,0.18497
2.25000,0.49994,0.02611,0.01052,0.80818,0.15518
2.31250,0.49994,0.02311,0.00916,0.81231,0.15542
2.37500,0.49994,0.03021,0.00851,0.74070,0.22059
2.43750,0.49994,0.03141,0.00782,0.76144,0.19933
2.50000,0.49994,0.03502,0.01285,0.66571,0.28642
2.56250,0.49994,0.03498,0.01891,0.62981,0.31631
2.62500,0.49994,0.03211,0.01825,0.59030,0.35934
2.68750,0.49994,0.03435,0.02791,0.57379,0.36394
2.75000,0.49994,0.03678,0.04116,0.57832,0.34375
2.81250,0.49994,0.04297,0.04971,0.63789,0.26943
2.87500,0.49994,0.03004,0.03064,0.80038,0.13894
2.93750,0.49994,0.03308,0.04289,0.78157,0.14247
3.00000,0.49994,0.03134,0.03026,0.86715,0.07125
3.06250,0.49994,0.03075,0.01984,0.88964,0.05977
3.12500,0.49994,0.02114,0.01175,0.92190,0.04522
3.18750,0.49994,0.01023,0.00150,0.97082,0.01744
3.25000,0.49994,0.00536,0.00023,0.98748,0.00693
3.31250,0.49994,0.00336,0.00009,0.99087,0.00568
3.37500,0.49994,0.00184,0.00002,0.99560,0.00254
3.43750,0.49994,0.00249,0.00004,0.99379,0.00368
3.50000,0.49994,0.00333,0.00009,0.98974,0.00684
3.56250,0.49994,0.00430,0.00016,0.98543,0.01011
3.62500,0.49994,0.00568,0.00019,0.98403,0.01010
3.68750,0.49994,0.01593,0.00135,0.94804,0.03468
3.75000,0.49994,0.02843,0.00722,0.88413,0.08022
3.81250,0.49994,0.03671,0.01216,0.86198,0.08914
3.87500,0.49994,0.05294,0.03845,0.73902,0.16959
3.93750,0.49994,0.04697,0.02914,0.77659,0.14730
4.00000,0.49994,0.04016,0.01665,0.83018,0.11301
4.06250,0.49994,0.03288,0.01255,0.87544,0.07913
4.12500,0.49994,0.03576,0.01453,0.85330,0.09641
4.18750,0.49994,0.01896,0.00530,0.92678,0.04896
4.25000,0.49994,0.01797,0.00406,0.93063,0.04734
4.31250,0.49994,0.01917,0.00391,0.92726,0.04966
4.37500,0.49994,0.02068,0.00333,0.93943,0.03656
4.43750,0.49994,0.02103,0.00303,0.95684,0.01909
4.50000,0.49994,0.02461,0.00240,0.96248,0.01051
4.56250,0.49994,0.02276,0.00125,0.96871,0.00728
4.62500,0.49994,0.01532,0.00048,0.98185,0.00235
4.68750,0.49994,0.02000,0.00070,0.97755,0.00176
4.75000,0.49994,0.02136,0.00072,0.97667,0.00125
4.81250,0.49994,0.02782,0.00124,0.96961,0.00133
4.87500,0.49994,0.04138,0.00166,0.95470,0.00226
4.93750,0.49994,0.04867,0.00210,0.94485,0.00438
5.00000,0.49994,0.05729,0.00410,0.92786,0.01075
5.06250,0.49994,0.11570,0.01000,0.84765,0.02665
5.12500,0.49994,0.19727,0.02343,0.70315,0.07616
5.18750,0.49994,0.25279,0.03972,0.59892,0.10857
5.25000,0.49994,0.31595,0.05873,0.48065,0.14468
5.31250,0.49994,0.36049,0.06348,0.41112,0.16492
5.37500,0.49994,0.35896,0.11012,0.38236,0.14856
5.43750,0.49994,0.42004,0.09559,0.40793,0.07645
5.50000,0.49994,0.41283,0.08008,0.45549,0.05159
5.56250,0.49994,0.37461,0.08519,0.50048,0.03971
5.62500,0.49994,0.35183,0.10992,0.50559,0.03267
5.68750,0.49994,0.32310,0.12219,0.51394,0.04077
5.75000,0.49994,0.29382,0.11720,0.54732,0.04167
5.81250,0.49994,0.25648,0.12188,0.58680,0.03484
5.87500,0.49994,0.32982,0.10850,0.49965,0.06203
5.93750,0.49994,0.35730,0.12948,0.34815,0.16506
6.00000,0.49994,0.37987,0.14256,0.28389,0.19368
6.06250,0.49994,0.43726,0.10505,0.16014,0.29755
6.12500,0.49994,0.42926,0.08160,0.09959,0.38956
6.18750,0.49994,0.46829,0.08116,0.06518,0.38537
6.25000,0.49994,0.43905,0.04562,0.02317,0.49217
6.31250,0.49994,0.39147,0.01498,0.00481,0.58873
6.37500,0.49994,0.52687,0.00579,0.00240,0.46494
6.43750,0.49994,0.79380,0.00265,0.00172,0.20184
6.50000,0.49994,0.87244,0.00080,0.00058,0.12618
6.56250,0.49994,0.89788,0.00051,0.00038,0.10123
6.62500,0.49994,0.97365,0.00015,0.00022,0.02597
6.68750,0.49994,0.99795,0.00001,0.00005,0.00199
6.75000,0.49994,0.99997,0.00000,0.00001,0.00002
6.81250,0.49994,1.00000,0.00000,0.00000,0.00000
6.87500,0.49994,1.00000,0.00000,0.00000,0.00000
6.93750,0.49994,1.00000,0.00000,0.00000,0.00000
7.00000,0.49994,1.00000,0.00000,0.00000,0.00000
7.06250,0.49994,1.00000,0.00000,0.00000,0.00000
7.12500,0.49994,1.00000,0.00000,0.00000,0.00000
7.18750,0.49994,1.00000,0.00000,0.00000,0.00000
7.25000,0.49994,1.00000,0.00000,0.00000,0.00000
7.31250,0.49994,1.00000,0.00000,0.00000,0.00000
7.37500,0.49994,1.00000,0.00000,0.00000,0.00000
7.43750,0.49994,1.00000,0.00000,0.00000,0.00000
7.50000,0.49994,1.00000,0.00000,0.00000,0.00000
7.56250,0.49994,1.00000,0.00000,0.00000,0.00000
7.62500,0.49994,1.00000,0.00000,0.00000,0.00000
7.68750,0.49994,0.99994,0.00000,0.00000,0.00006
7.75000,0.49994,0.99997,0.00000,0.00000,0.00003
7.81250,0.49994,0.99990,0.00000,0.00000,0.00010
7.87500,0.49994,0.99999,0.00000,0.00000,0.00001
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
