Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99794,0.00199,0.00006,0.00001
0.12500,0.49994,0.03113,0.96847,0.00037,0.00003
0.18750,0.49994,0.01792,0.98192,0.00015,0.00001
0.25000,0.49994,0.01776,0.98213,0.00010,0.00000
0.31250,0.49994,0.01962,0.98030,0.00008,0.00000
0.37500,0.49994,0.01757,0.98237,0.00006,0.00000
0.43750,0.49994,0.01218,0.98775,0.00007,0.00000
0.50000,0.49994,0.00865,0.99127,0.00007,0.00000
0.56250,0.49994,0.00588,0.99404,0.00008,0.00000
0.62500,0.49994,0.00612,0.99385,0.00004,0.00000
0.68750,0.49994,0.00584,0.99412,0.00003,0.00000
0.75000,0.49994,0.00515,0.99482,0.00003,0.00000
0.81250,0.49994,0.00479,0.99518,0.00002,0.00000
0.87500,0.49994,0.00395,0.99603,0.00001,0.00000
0.93750,0.49994,0.00426,0.99572,0.00001,0.00000
1.00000,0.49994,0.00476,0.99522,0.00001,0.00000
1.06250,0.49994,0.00430,0.99569,0.00001,0.00000
1.12500,0.49994,0.00303,0.99696,0.00002,0.00000
1.18750,0.49994,0.00303,0.99695,0.00002,0.00000
1.25000,0.49994,0.00237,0.99762,0.00001,0.00000
1.31250,0.49994,0.00217,0.99782,0.00001,0.00000
1.37500,0.49994,0.00196,0.99803,0.00001,0.00000
1.43750,0.49994,0.00170,0.99830,0.00000,0.00000
1.50000,0.49994,0.00159,0.99840,0.00001,0.00000
1.56250,0.49994,0.00195,0.99804,0.00001,0.00000
1.62500,0.49994,0.00190,0.99809,0.00001,0.00000
1.68750,0.49994,0.00221,0.99777,0.00001,0.00000
1.75000,0.49994,0.00223,0.99775,0.00001,0.00000
1.81250,0.49994,0.00213,0.99785,0.00002,0.00000
1.87500,0.49994,0.00334,0.99663,0.00003,0.00000
1.93750,0.49994,0.00358,0.99639,0.00003,0.00000
2.00000,0.49994,0.00465,0.99532,0.00003,0.00000
2.06250,0.49994,0.00538,0.99461,0.00001,0.00000
2.12500,0.49994,0.00578,0.99421,0.00001,0.00000
2.18750,0.49994,0.00449,0.99550,0.00001,0.00000
2.25000,0.49994,0.00428,0.99570,0.00002,0.00000
2.31250,0.49994,0.00411,0.99588,0.00001,0.00000
2.37500,0.49994,0.00284,0.99715,0.00001,0.00000
2.43750,0.49994,0.00312,0.99686,0.00002,0.00000
2.50000,0.49994,0.00270,0.99728,0.00002,0.00000
2.56250,0.49994,0.00256,0.99740,0.00003,0.00000
2.62500,0.49994,0.00220,0.99774,0.00005,0.00000
2.68750,0.49994,0.00198,0.99797,0.00005,0.00000
2.75000,0.49994,0.00162,0.99833,0.00005,0.00000
2.81250,0.49994,0.00183,0.99811,0.00005,0.00000
2.87500,0.49994,0.00205,0.99788,0.00007,0.00000
2.93750,0.49994,0.00191,0.99805,0.00004,0.00000
3.00000,0.49994,0.00158,0.99838,0.00004,0.00000
3.06250,0.49994,0.00155,0.99839,0.00005,0.00000
3.12500,0.49994,0.00184,0.99808,0.00008,0.00000
3.18750,0.49994,0.00196,0.99795,0.00009,0.00000
3.25000,0.49994,0.00264,0.99731,0.00004,0.00001
3.31250,0.49994,0.00308,0.99689,0.00003,0.00001
3.37500,0.49994,0.00273,0.99723,0.00003,0.00001
3.43750,0.49994,0.00339,0.99657,0.00003,0.00001
3.50000,0.49994,0.00417,0.99578,0.00004,0.00001
3.56250,0.49994,0.00371,0.99623,0.00005,0.00001
3.62500,0.49994,0.00309,0.99688,0.00002,0.00001
3.68750,0.49994,0.00372,0.99626,0.00002,0.00001
3.75000,0.49994,0.00374,0.99623,0.00003,0.00000
3.81250,0.49994,0.00281,0.99715,0.00004,0.00000
3.87500,0.49994,0.00291,0.99705,0.00003,0.00000
3.93750,0.49994,0.00191,0.99805,0.00003,0.00000
4.00000,0.49994,0.00184,0.99813,0.00003,0.00000
4.06250,0.49994,0.00157,0.99841,0.00002,0.00000
4.12500,0.49994,0.00135,0.99864,0.00001,0.00000
4.18750,0.49994,0.00092,0.99907,0.00001,0.00000
4.25000,0.49994,0.00112,0.99887,0.00001,0.00000
4.31250,0.49994,0.00121,0.99877,0.00001,0.00000
4.37500,0.49994,0.00136,0.99863,0.00001,0.00000
4.43750,0.49994,0.00180,0.99818,0.00002,0.00000
