Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.04875,0.00057,0.00489,0.00033,0.94540,0.00005
0.12500,0.49994,0.01813,0.00830,0.01944,0.00047,0.95365,0.00000
0.25000,0.49994,0.02401,0.00671,0.02288,0.00019,0.94621,0.00000
0.37500,0.49994,0.01606,0.00297,0.01092,0.00004,0.97001,0.00000
0.50000,0.49994,0.01230,0.00209,0.00463,0.00002,0.98096,0.00000
0.62500,0.49994,0.00818,0.00160,0.00245,0.00002,0.98776,0.00000
0.75000,0.49994,0.01178,0.00253,0.00334,0.00010,0.98224,0.00001
0.87500,0.49994,0.01246,0.00348,0.00397,0.00056,0.97952,0.00001
1.00000,0.49994,0.01358,0.00357,0.00685,0.00385,0.97214,0.00001
1.12500,0.49994,0.01958,0.00789,0.01087,0.00706,0.95458,0.00001
1.25000,0.49994,0.01363,0.01038,0.00573,0.00259,0.96765,0.00001
1.37500,0.49994,0.01186,0.00871,0.00295,0.00035,0.97612,0.00001
1.50000,0.49994,0.01721,0.01005,0.00299,0.00010,0.96964,0.00001
1.62500,0.49994,0.01865,0.00649,0.00188,0.00003,0.97294,0.00002
1.75000,0.49994,0.01641,0.00294,0.00129,0.00000,0.97935,0.00001
1.87500,0.49994,0.01816,0.00250,0.00131,0.00000,0.97801,0.00001
2.00000,0.49994,0.01217,0.00199,0.00076,0.00000,0.98507,0.00001
2.12500,0.49994,0.00512,0.00166,0.00044,0.00000,0.99277,0.00001
2.25000,0.49994,0.00349,0.00170,0.00050,0.00001,0.99430,0.00001
2.37500,0.49994,0.00261,0.00253,0.00092,0.00008,0.99387,0.00001
2.50000,0.49994,0.00225,0.00310,0.00118,0.00014,0.99332,0.00000
2.62500,0.49994,0.00181,0.00164,0.00105,0.00009,0.99541,0.00000
2.75000,0.49994,0.00227,0.00165,0.00089,0.00005,0.99513,0.00001
2.87500,0.49994,0.00351,0.00121,0.00040,0.00001,0.99487,0.00001
3.00000,0.49994,0.00175,0.00017,0.00010,0.00000,0.99797,0.00000
3.12500,0.49994,0.00157,0.00006,0.00004,0.00000,0.99833,0.00000
3.25000,0.49994,0.00074,0.00002,0.00001,0.00000,0.99924,0.00000
3.37500,0.49994,0.00070,0.00002,0.00002,0.00000,0.99927,0.00000
3.50000,0.49994,0.00271,0.00017,0.00010,0.00000,0.99702,0.00000
3.62500,0.49994,0.00373,0.00080,0.00028,0.00000,0.99519,0.00000
3.75000,0.49994,0.00348,0.00323,0.00065,0.00001,0.99262,0.00000
3.87500,0.49994,0.00223,0.00682,0.00092,0.00005,0.98998,0.00000
4.00000,0.49994,0.00129,0.00266,0.00054,0.00003,0.99546,0.00000
4.12500,0.49994,0.00067,0.00200,0.00027,0.00001,0.99705,0.00000
4.25000,0.49994,0.00060,0.00112,0.00012,0.00000,0.99816,0.00000
4.37500,0.49994,0.00119,0.00139,0.00007,0.00000,0.99734,0.00000
4.50000,0.49994,0.00176,0.00468,0.00004,0.00000,0.99351,0.00001
4.62500,0.49994,0.00455,0.00687,0.00006,0.00000,0.98851,0.00001
4.75000,0.49994,0.00723,0.01290,0.00008,0.00000,0.97977,0.00001
4.87500,0.49994,0.00409,0.00404,0.00012,0.00000,0.99174,0.00001
5.00000,0.49994,0.00274,0.00138,0.00020,0.00000,0.99568,0.00000
5.12500,0.49994,0.00079,0.00026,0.00021,0.00000,0.99874,0.00000
5.25000,0.49994,0.00048,0.00005,0.00040,0.00001,0.99906,0.00000
5.37500,0.49994,0.00079,0.00005,0.00074,0.00001,0.99841,0.00000
5.50000,0.49994,0.00125,0.00014,0.00125,0.00002,0.99733,0.00000
5.62500,0.49994,0.00678,0.00145,0.00253,0.00004,0.98920,0.00000
5.75000,0.49994,0.03102,0.01035,0.00570,0.00008,0.95284,0.00001
5.87500,0.49994,0.06390,0.02082,0.00817,0.00010,0.90700,0.00002
6.00000,0.49994,0.13244,0.01664,0.01185,0.00013,0.83890,0.00004
6.12500,0.49994,0.21159,0.01284,0.01729,0.00017,0.75805,0.00006
6.25000,0.49994,0.25788,0.01062,0.02071,0.00012,0.71060,0.00006
6.37500,0.49994,0.29195,0.01430,0.02154,0.00012,0.67202,0.00006
6.50000,0.49994,0.29903,0.01215,0.03119,0.00012,0.65746,0.00005
6.62500,0.49994,0.25588,0.01030,0.03171,0.00009,0.70199,0.00004
6.75000,0.49994,0.23978,0.00541,0.02430,0.00006,0.73043,0.00003
6.87500,0.49994,0.24449,0.00248,0.02011,0.00006,0.73280,0.00006
7.00000,0.49994,0.19989,0.00108,0.00927,0.00003,0.78968,0.00006
7.12500,0.49994,0.27633,0.00100,0.01863,0.00008,0.70387,0.00009
7.25000,0.49994,0.44642,0.00095,0.03333,0.00022,0.51893,0.00015
7.37500,0.49994,0.60174,0.00073,0.04473,0.00034,0.35230,0.00016
7.50000,0.49994,0.79581,0.00048,0.05360,0.00086,0.14897,0.00028
