Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.98609,0.00000,0.01391,0.00000
0.06250,0.49994,0.41123,0.00001,0.58871,0.00004
0.12500,0.49994,0.00478,0.00018,0.98843,0.00661
0.18750,0.49994,0.00244,0.00012,0.98799,0.00945
0.25000,0.49994,0.00334,0.00038,0.96419,0.03208
0.31250,0.49994,0.00235,0.00045,0.94247,0.05474
0.37500,0.49994,0.00170,0.00015,0.98255,0.01559
0.43750,0.49994,0.00074,0.00004,0.99347,0.00574
0.50000,0.49994,0.00059,0.00003,0.99704,0.00233
0.56250,0.49994,0.00045,0.00001,0.99935,0.00019
0.62500,0.49994,0.00046,0.00001,0.99949,0.00004
0.68750,0.49994,0.00046,0.00003,0.99947,0.00004
0.75000,0.49994,0.00024,0.00001,0.99975,0.00001
0.81250,0.49994,0.00017,0.00000,0.99982,0.00000
0.87500,0.49994,0.00016,0.00000,0.99984,0.00000
0.93750,0.49994,0.00020,0.00000,0.99980,0.00000
1.00000,0.49994,0.00016,0.00000,0.99984,0.00000
1.06250,0.49994,0.00020,0.00000,0.99980,0.00000
1.12500,0.49994,0.00026,0.00000,0.99973,0.00000
1.18750,0.49994,0.00040,0.00000,0.99959,0.00000
1.25000,0.49994,0.00047,0.00000,0.99951,0.00002
1.31250,0.49994,0.00048,0.00001,0.99933,0.00018
1.37500,0.49994,0.00053,0.00001,0.99792,0.00153
1.43750,0.49994,0.00056,0.00001,0.99293,0.00650
1.50000,0.49994,0.00068,0.00001,0.98813,0.01118
1.56250,0.49994,0.00055,0.00001,0.99095,0.00849
1.62500,0.49994,0.00050,0.00000,0.99505,0.00445
1.68750,0.49994,0.00056,0.00001,0.99586,0.00358
1.75000,0.49994,0.00050,0.00001,0.99669,0.00280
1.81250,0.49994,0.00052,0.00002,0.99812,0.00134
1.87500,0.49994,0.00042,0.00003,0.99894,0.00060
1.93750,0.49994,0.00049,0.00019,0.99815,0.00118
2.00000,0.49994,0.00062,0.00056,0.99748,0.00134
2.06250,0.49994,0.00059,0.00126,0.99726,0.00089
2.12500,0.49994,0.00050,0.00253,0.99604,0.00094
2.18750,0.49994,0.00035,0.00154,0.99755,0.00057
2.25000,0.49994,0.00029,0.00138,0.99798,0.00035
2.31250,0.49994,0.00025,0.00085,0.99862,0.00028
2.37500,0.49994,0.00039,0.00118,0.99818,0.00025
2.43750,0.49994,0.00044,0.00096,0.99841,0.00019
2.50000,0.49994,0.00036,0.00087,0.99847,0.00031
2.56250,0.49994,0.00018,0.00061,0.99828,0.00092
2.62500,0.49994,0.00015,0.00036,0.99836,0.00114
2.68750,0.49994,0.00017,0.00080,0.99596,0.00306
2.75000,0.49994,0.00009,0.00065,0.99127,0.00798
2.81250,0.49994,0.00007,0.00068,0.98258,0.01667
2.87500,0.49994,0.00004,0.00082,0.95675,0.04239
2.93750,0.49994,0.00002,0.00037,0.94690,0.05270
3.00000,0.49994,0.00002,0.00015,0.97891,0.02092
3.06250,0.49994,0.00005,0.00013,0.99087,0.00894
3.12500,0.49994,0.00008,0.00019,0.98956,0.01017
3.18750,0.49994,0.00007,0.00015,0.99335,0.00642
3.25000,0.49994,0.00017,0.00021,0.99483,0.00479
3.31250,0.49994,0.00031,0.00030,0.99769,0.00171
3.37500,0.49994,0.00045,0.00016,0.99889,0.00050
3.43750,0.49994,0.00039,0.00025,0.99904,0.00032
3.50000,0.49994,0.00051,0.00049,0.99879,0.00021
3.56250,0.49994,0.00035,0.00088,0.99857,0.00020
3.62500,0.49994,0.00022,0.00063,0.99908,0.00007
3.68750,0.49994,0.00017,0.00029,0.99953,0.00002
3.75000,0.49994,0.00013,0.00023,0.99963,0.00001
3.81250,0.49994,0.00008,0.00016,0.99974,0.00001
3.87500,0.49994,0.00010,0.00030,0.99956,0.00003
3.93750,0.49994,0.00021,0.00093,0.99879,0.00006
4.00000,0.49994,0.00021,0.00169,0.99788,0.00022
4.06250,0.49994,0.00020,0.00144,0.99795,0.00041
4.12500,0.49994,0.00015,0.00097,0.99806,0.00083
4.18750,0.49994,0.00011,0.00047,0.99671,0.00271
4.25000,0.49994,0.00006,0.00014,0.99374,0.00606
4.31250,0.49994,0.00006,0.00013,0.99184,0.00798
4.37500,0.49994,0.00005,0.00010,0.99389,0.00596
4.43750,0.49994,0.00004,0.00004,0.99404,0.00588
4.50000,0.49994,0.00002,0.00001,0.99564,0.00433
4.56250,0.49994,0.00002,0.00001,0.99562,0.00435
4.62500,0.49994,0.00002,0.00002,0.99607,0.00390
4.68750,0.49994,0.00003,0.00007,0.99634,0.00357
4.75000,0.49994,0.00004,0.00025,0.99701,0.00270
4.81250,0.49994,0.00003,0.00031,0.99657,0.00309
4.87500,0.49994,0.00001,0.00025,0.99603,0.00370
4.93750,0.49994,0.00001,0.00017,0.99804,0.00178
5.00000,0.49994,0.00001,0.00043,0.99864,0.00092
5.06250,0.49994,0.00001,0.00052,0.99874,0.00074
5.12500,0.49994,0.00001,0.00049,0.99838,0.00113
5.18750,0.49994,0.00000,0.00045,0.99811,0.00143
5.25000,0.49994,0.00000,0.00023,0.99857,0.00120
5.31250,0.49994,0.00000,0.00023,0.99776,0.00201
5.37500,0.49994,0.00001,0.00045,0.99666,0.00288
5.43750,0.49994,0.00002,0.00041,0.99432,0.00525
5.50000,0.49994,0.00002,0.00020,0.99230,0.00747
5.56250,0.49994,0.00002,0.00006,0.99436,0.00557
5.62500,0.49994,0.00002,0.00002,0.99571,0.00425
5.68750,0.49994,0.00003,0.00001,0.99751,0.00244
5.75000,0.49994,0.00007,0.00000,0.99837,0.00155
5.81250,0.49994,0.00012,0.00001,0.99884,0.00103
5.87500,0.49994,0.00012,0.00001,0.99925,0.00062
5.93750,0.49994,0.00010,0.00000,0.99959,0.00031
6.00000,0.49994,0.00017,0.00000,0.99958,0.00025
6.06250,0.49994,0.00031,0.00002,0.99947,0.00020
6.12500,0.49994,0.00057,0.00006,0.99912,0.00024
6.18750,0.49994,0.00059,0.00026,0.99859,0.00055
6.25000,0.49994,0.00047,0.00088,0.99714,0.00151
6.31250,0.49994,0.00036,0.00136,0.99565,0.00263
6.37500,0.49994,0.00024,0.00217,0.99270,0.00489
6.43750,0.49994,0.00035,0.01044,0.97744,0.01178
6.50000,0.49994,0.00020,0.01579,0.96420,0.01981
6.56250,0.49994,0.00016,0.02126,0.92507,0.05351
6.62500,0.49994,0.00014,0.01678,0.92775,0.05533
6.68750,0.49994,0.00016,0.01657,0.94284,0.04042
6.75000,0.49994,0.00019,0.01681,0.94426,0.03874
6.81250,0.49994,0.00029,0.00937,0.98034,0.01001
6.87500,0.49994,0.00038,0.00616,0.98953,0.00394
6.93750,0.49994,0.00061,0.00918,0.98443,0.00578
7.00000,0.49994,0.00156,0.01114,0.98234,0.00496
7.06250,0.49994,0.00223,0.00482,0.99049,0.00246
7.12500,0.49994,0.00862,0.01022,0.97780,0.00336
7.18750,0.49994,0.02751,0.01488,0.95399,0.00362
7.25000,0.49994,0.04964,0.01153,0.93645,0.00238
7.31250,0.49994,0.09549,0.01701,0.88417,0.00333
7.37500,0.49994,0.22951,0.01613,0.75237,0.00199
7.43750,0.49994,0.26384,0.00534,0.73035,0.00046
7.50000,0.49994,0.25722,0.00228,0.74030,0.00020
7.56250,0.49994,0.39486,0.00262,0.60238,0.00014
7.62500,0.49994,0.33400,0.00112,0.66481,0.00007
7.68750,0.49994,0.23885,0.00063,0.76046,0.00005
7.75000,0.49994,0.36942,0.00040,0.63015,0.00002
7.81250,0.49994,0.44044,0.00020,0.55934,0.00001
7.87500,0.49994,0.75013,0.00004,0.24983,0.00001
7.93750,0.49994,0.92053,0.00001,0.07946,0.00000
8.00000,0.49994,0.98192,0.00000,0.01808,0.00000
8.06250,0.49994,0.99765,0.00000,0.00235,0.00000
8.12500,0.49994,0.99980,0.00000,0.00020,0.00000
8.18750,0.49994,0.99996,0.00000,0.00004,0.00000
8.25000,0.49994,0.99998,0.00000,0.00002,0.00000
8.31250,0.49994,0.99998,0.00000,0.00002,0.00000
8.37500,0.49994,0.99997,0.00000,0.00003,0.00000
8.43750,0.49994,0.99998,0.00000,0.00002,0.00000
8.50000,0.49994,0.99997,0.00000,0.00003,0.00000
8.56250,0.49994,0.99993,0.00000,0.00007,0.00000
8.62500,0.49994,0.99988,0.00000,0.00012,0.00000
8.68750,0.49994,0.99995,0.00000,0.00005,0.00000
8.75000,0.49994,0.99997,0.00000,0.00003,0.00000
