Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99535,0.00000,0.00463,0.00001
0.12500,0.49994,0.00009,0.00000,0.99367,0.00624
0.25000,0.49994,0.00004,0.00000,0.99124,0.00871
0.37500,0.49994,0.00006,0.00000,0.99304,0.00691
0.50000,0.49994,0.00226,0.00000,0.98959,0.00815
0.62500,0.49994,0.01110,0.00000,0.98533,0.00357
0.75000,0.49994,0.07514,0.00000,0.92418,0.00069
0.87500,0.49994,0.00555,0.00000,0.99326,0.00119
1.00000,0.49994,0.00069,0.00000,0.99729,0.00202
1.12500,0.49994,0.00004,0.00000,0.99898,0.00098
1.25000,0.49994,0.00000,0.00000,0.99821,0.00178
1.37500,0.49994,0.00000,0.00000,0.99975,0.00025
1.50000,0.49994,0.00000,0.00000,0.99975,0.00025
1.62500,0.49994,0.00000,0.00001,0.99985,0.00015
1.75000,0.49994,0.00002,0.00000,0.99981,0.00016
1.87500,0.49994,0.00016,0.00000,0.99929,0.00055
2.00000,0.49994,0.00054,0.00000,0.99923,0.00023
2.12500,0.49994,0.00302,0.00000,0.99667,0.00031
2.25000,0.49994,0.00070,0.00000,0.99883,0.00047
2.37500,0.49994,0.00002,0.00000,0.99991,0.00006
2.50000,0.49994,0.00000,0.00000,0.99995,0.00005
2.62500,0.49994,0.00000,0.00000,0.99997,0.00003
2.75000,0.49994,0.00000,0.00000,0.99999,0.00001
2.87500,0.49994,0.00000,0.00000,0.99998,0.00002
3.00000,0.49994,0.00000,0.00000,0.99978,0.00022
3.12500,0.49994,0.00000,0.00000,0.99906,0.00093
3.25000,0.49994,0.00001,0.00000,0.99747,0.00252
3.37500,0.49994,0.00076,0.00000,0.99630,0.00294
3.50000,0.49994,0.00717,0.00000,0.99222,0.00061
3.62500,0.49994,0.02893,0.00000,0.97056,0.00051
3.75000,0.49994,0.02341,0.00000,0.97625,0.00034
3.87500,0.49994,0.00493,0.00000,0.99441,0.00066
4.00000,0.49994,0.00086,0.00000,0.99666,0.00248
4.12500,0.49994,0.00005,0.00001,0.99511,0.00483
4.25000,0.49994,0.00002,0.00001,0.98456,0.01541
4.37500,0.49994,0.00001,0.00001,0.98928,0.01070
4.50000,0.49994,0.00001,0.00001,0.99282,0.00716
4.62500,0.49994,0.00005,0.00000,0.99812,0.00182
4.75000,0.49994,0.00048,0.00000,0.99790,0.00161
4.87500,0.49994,0.01535,0.00000,0.98332,0.00132
5.00000,0.49994,0.29654,0.00000,0.70294,0.00052
5.12500,0.49994,0.75633,0.00000,0.24340,0.00027
5.25000,0.49994,0.95442,0.00000,0.04554,0.00004
5.37500,0.49994,0.99760,0.00000,0.00239,0.00001
5.50000,0.49994,0.99996,0.00000,0.00004,0.00000
5.62500,0.49994,1.00000,0.00000,0.00000,0.00000
5.75000,0.49994,1.00000,0.00000,0.00000,0.00000
5.87500,0.49994,1.00000,0.00000,0.00000,0.00000
6.00000,0.49994,1.00000,0.00000,0.00000,0.00000
6.12500,0.49994,1.00000,0.00000,0.00000,0.00000
6.25000,0.49994,1.00000,0.00000,0.00000,0.00000
6.37500,0.49994,1.00000,0.00000,0.00000,0.00000
6.50000,0.49994,1.00000,0.00000,0.00000,0.00000
6.62500,0.49994,1.00000,0.00000,0.00000,0.00000
6.75000,0.49994,1.00000,0.00000,0.00000,0.00000
6.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.00000,0.49994,1.00000,0.00000,0.00000,0.00000
7.12500,0.49994,1.00000,0.00000,0.00000,0.00000
