Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99894,0.00000,0.00106,0.00001
0.12500,0.49994,0.03555,0.00054,0.95526,0.00865
0.18750,0.49994,0.02664,0.00172,0.95612,0.01552
0.25000,0.49994,0.02961,0.00136,0.93710,0.03192
0.31250,0.49994,0.01805,0.00026,0.97315,0.00854
0.37500,0.49994,0.00850,0.00003,0.98926,0.00221
0.43750,0.49994,0.00860,0.00001,0.99012,0.00127
0.50000,0.49994,0.00524,0.00000,0.99408,0.00067
0.56250,0.49994,0.00264,0.00000,0.99687,0.00049
0.62500,0.49994,0.00214,0.00000,0.99754,0.00032
0.68750,0.49994,0.00100,0.00000,0.99892,0.00008
0.75000,0.49994,0.00056,0.00000,0.99942,0.00002
0.81250,0.49994,0.00043,0.00000,0.99955,0.00002
0.87500,0.49994,0.00034,0.00000,0.99965,0.00001
0.93750,0.49994,0.00025,0.00000,0.99974,0.00001
1.00000,0.49994,0.00035,0.00000,0.99964,0.00001
1.06250,0.49994,0.00055,0.00000,0.99944,0.00001
1.12500,0.49994,0.00074,0.00000,0.99924,0.00001
1.18750,0.49994,0.00091,0.00000,0.99906,0.00004
1.25000,0.49994,0.00101,0.00000,0.99894,0.00004
1.31250,0.49994,0.00248,0.00000,0.99744,0.00008
1.37500,0.49994,0.00336,0.00000,0.99639,0.00025
1.43750,0.49994,0.00381,0.00000,0.99563,0.00056
1.50000,0.49994,0.00385,0.00000,0.99465,0.00150
1.56250,0.49994,0.00402,0.00000,0.99508,0.00090
1.62500,0.49994,0.00260,0.00000,0.99695,0.00045
1.68750,0.49994,0.00208,0.00000,0.99764,0.00028
1.75000,0.49994,0.00144,0.00000,0.99840,0.00016
1.81250,0.49994,0.00084,0.00000,0.99909,0.00007
1.87500,0.49994,0.00116,0.00000,0.99877,0.00008
1.93750,0.49994,0.00089,0.00000,0.99908,0.00003
2.00000,0.49994,0.00074,0.00000,0.99925,0.00000
2.06250,0.49994,0.00089,0.00000,0.99910,0.00001
2.12500,0.49994,0.00095,0.00000,0.99905,0.00000
2.18750,0.49994,0.00085,0.00000,0.99915,0.00000
2.25000,0.49994,0.00105,0.00000,0.99895,0.00000
2.31250,0.49994,0.00144,0.00000,0.99855,0.00001
2.37500,0.49994,0.00196,0.00000,0.99803,0.00001
2.43750,0.49994,0.00234,0.00000,0.99765,0.00002
2.50000,0.49994,0.00280,0.00000,0.99716,0.00005
2.56250,0.49994,0.00280,0.00000,0.99717,0.00002
2.62500,0.49994,0.00385,0.00001,0.99607,0.00008
2.68750,0.49994,0.00538,0.00001,0.99441,0.00020
2.75000,0.49994,0.00568,0.00003,0.99401,0.00029
2.81250,0.49994,0.00644,0.00005,0.99324,0.00027
2.87500,0.49994,0.00430,0.00003,0.99545,0.00022
2.93750,0.49994,0.00362,0.00002,0.99623,0.00014
3.00000,0.49994,0.00492,0.00002,0.99497,0.00009
3.06250,0.49994,0.00331,0.00001,0.99660,0.00007
3.12500,0.49994,0.00271,0.00001,0.99719,0.00009
3.18750,0.49994,0.00387,0.00001,0.99600,0.00012
3.25000,0.49994,0.00358,0.00000,0.99638,0.00004
3.31250,0.49994,0.00224,0.00000,0.99775,0.00001
3.37500,0.49994,0.00161,0.00000,0.99838,0.00000
3.43750,0.49994,0.00119,0.00000,0.99880,0.00001
3.50000,0.49994,0.00081,0.00000,0.99918,0.00001
3.56250,0.49994,0.00059,0.00000,0.99941,0.00000
