Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.59766,0.08649,0.04018,0.00000,0.27088,0.00478
0.12500,0.49994,0.04750,0.86161,0.08364,0.00000,0.00706,0.00018
0.25000,0.49994,0.03367,0.91976,0.03924,0.00000,0.00715,0.00017
0.37500,0.49994,0.03267,0.88890,0.07154,0.00000,0.00671,0.00017
0.50000,0.49994,0.01671,0.85992,0.12192,0.00001,0.00137,0.00007
0.62500,0.49994,0.01146,0.95196,0.03220,0.00004,0.00431,0.00004
0.75000,0.49994,0.00864,0.94780,0.03993,0.00005,0.00356,0.00002
0.87500,0.49994,0.00738,0.96219,0.02600,0.00003,0.00438,0.00002
1.00000,0.49994,0.00864,0.95948,0.01279,0.00002,0.01903,0.00004
1.12500,0.49994,0.00775,0.95609,0.00983,0.00001,0.02626,0.00006
1.25000,0.49994,0.00947,0.92018,0.00895,0.00000,0.06121,0.00019
1.37500,0.49994,0.01208,0.79178,0.00408,0.00000,0.19176,0.00030
1.50000,0.49994,0.01316,0.72166,0.00207,0.00000,0.26285,0.00025
1.62500,0.49994,0.01664,0.75850,0.00405,0.00002,0.22056,0.00023
1.75000,0.49994,0.02399,0.87925,0.01315,0.00002,0.08345,0.00014
1.87500,0.49994,0.01666,0.94183,0.01656,0.00007,0.02482,0.00005
2.00000,0.49994,0.01241,0.94495,0.03471,0.00015,0.00775,0.00002
2.12500,0.49994,0.00672,0.96250,0.02665,0.00006,0.00406,0.00001
2.25000,0.49994,0.00617,0.96283,0.02582,0.00008,0.00509,0.00001
2.37500,0.49994,0.00571,0.96010,0.02655,0.00002,0.00761,0.00001
2.50000,0.49994,0.00747,0.94271,0.01733,0.00001,0.03247,0.00002
2.62500,0.49994,0.02157,0.75898,0.00801,0.00000,0.21135,0.00009
2.75000,0.49994,0.01549,0.49254,0.00134,0.00000,0.49053,0.00011
2.87500,0.49994,0.01199,0.22004,0.00042,0.00000,0.76745,0.00009
3.00000,0.49994,0.02022,0.61818,0.00264,0.00000,0.35885,0.00011
3.12500,0.49994,0.01408,0.82489,0.00391,0.00002,0.15703,0.00007
3.25000,0.49994,0.01352,0.92625,0.01335,0.00009,0.04676,0.00003
3.37500,0.49994,0.00874,0.94581,0.02388,0.00034,0.02122,0.00001
3.50000,0.49994,0.00627,0.92940,0.00490,0.00056,0.05886,0.00001
3.62500,0.49994,0.00628,0.94948,0.00702,0.00047,0.03674,0.00001
3.75000,0.49994,0.00914,0.94515,0.00550,0.00012,0.04008,0.00001
3.87500,0.49994,0.01055,0.96208,0.00454,0.00002,0.02279,0.00001
4.00000,0.49994,0.00837,0.96389,0.00354,0.00001,0.02417,0.00001
4.12500,0.49994,0.00608,0.94075,0.00130,0.00000,0.05186,0.00001
4.25000,0.49994,0.00724,0.75550,0.00055,0.00000,0.23668,0.00002
4.37500,0.49994,0.00296,0.64262,0.00009,0.00000,0.35431,0.00001
4.50000,0.49994,0.00291,0.61689,0.00006,0.00001,0.38012,0.00001
4.62500,0.49994,0.00331,0.67614,0.00005,0.00005,0.32044,0.00001
4.75000,0.49994,0.00151,0.86960,0.00004,0.00041,0.12844,0.00001
4.87500,0.49994,0.00208,0.93243,0.00015,0.00056,0.06478,0.00001
5.00000,0.49994,0.00199,0.95232,0.00017,0.00042,0.04509,0.00000
5.12500,0.49994,0.00245,0.94964,0.00046,0.00008,0.04736,0.00001
5.25000,0.49994,0.00487,0.93491,0.00111,0.00001,0.05909,0.00001
5.37500,0.49994,0.00650,0.88686,0.00085,0.00000,0.10575,0.00002
5.50000,0.49994,0.01379,0.78628,0.00181,0.00000,0.19807,0.00006
5.62500,0.49994,0.02552,0.68340,0.00155,0.00000,0.28944,0.00010
5.75000,0.49994,0.02341,0.77844,0.00124,0.00000,0.19683,0.00008
5.87500,0.49994,0.02810,0.82404,0.00149,0.00001,0.14629,0.00008
6.00000,0.49994,0.03135,0.88053,0.00312,0.00002,0.08491,0.00007
6.12500,0.49994,0.03126,0.92549,0.02117,0.00010,0.02192,0.00005
6.25000,0.49994,0.04948,0.80382,0.12514,0.00085,0.02063,0.00008
6.37500,0.49994,0.04053,0.43641,0.51460,0.00123,0.00716,0.00006
6.50000,0.49994,0.02540,0.23719,0.73356,0.00084,0.00298,0.00003
6.62500,0.49994,0.04455,0.50937,0.43055,0.00342,0.01205,0.00005
6.75000,0.49994,0.05887,0.65152,0.26716,0.00339,0.01898,0.00007
6.87500,0.49994,0.09687,0.72419,0.13882,0.00157,0.03844,0.00011
7.00000,0.49994,0.22724,0.63311,0.08852,0.00086,0.04997,0.00030
7.12500,0.49994,0.36487,0.48883,0.08586,0.00023,0.05976,0.00046
7.25000,0.49994,0.41438,0.48564,0.03749,0.00014,0.06192,0.00042
7.37500,0.49994,0.57378,0.37034,0.02883,0.00007,0.02662,0.00036
7.50000,0.49994,0.80355,0.17108,0.02165,0.00002,0.00359,0.00011
7.62500,0.49994,0.95553,0.03423,0.01009,0.00001,0.00012,0.00002
7.75000,0.49994,0.99086,0.00319,0.00594,0.00000,0.00001,0.00000
7.87500,0.49994,0.99797,0.00041,0.00161,0.00001,0.00000,0.00000
8.00000,0.49994,0.99917,0.00013,0.00066,0.00003,0.00000,0.00000
8.12500,0.49994,0.99938,0.00007,0.00046,0.00009,0.00000,0.00001
8.25000,0.49994,0.99957,0.00006,0.00027,0.00009,0.00000,0.00001
8.37500,0.49994,0.99961,0.00004,0.00025,0.00008,0.00000,0.00002
8.50000,0.49994,0.99971,0.00003,0.00018,0.00006,0.00001,0.00002
8.62500,0.49994,0.99950,0.00005,0.00036,0.00005,0.00001,0.00002
8.75000,0.49994,0.99953,0.00007,0.00036,0.00003,0.00000,0.00001
8.87500,0.49994,0.99966,0.00008,0.00024,0.00001,0.00000,0.00000
9.00000,0.49994,0.99965,0.00009,0.00024,0.00001,0.00000,0.00000
