Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.01529,0.98470,0.00001,0.00000
0.18750,0.49994,0.00501,0.99499,0.00000,0.00000
0.25000,0.49994,0.00310,0.99690,0.00000,0.00000
0.31250,0.49994,0.00377,0.99623,0.00000,0.00000
0.37500,0.49994,0.00383,0.99617,0.00000,0.00000
0.43750,0.49994,0.00388,0.99612,0.00000,0.00000
0.50000,0.49994,0.00290,0.99710,0.00000,0.00000
0.56250,0.49994,0.00240,0.99759,0.00000,0.00000
0.62500,0.49994,0.00304,0.99696,0.00000,0.00000
0.68750,0.49994,0.00374,0.99626,0.00000,0.00000
0.75000,0.49994,0.00359,0.99641,0.00000,0.00000
0.81250,0.49994,0.00309,0.99691,0.00000,0.00000
0.87500,0.49994,0.00350,0.99650,0.00000,0.00000
0.93750,0.49994,0.00309,0.99691,0.00000,0.00000
1.00000,0.49994,0.00391,0.99608,0.00000,0.00000
1.06250,0.49994,0.00286,0.99714,0.00000,0.00000
1.12500,0.49994,0.00253,0.99747,0.00000,0.00000
1.18750,0.49994,0.00215,0.99785,0.00000,0.00000
1.25000,0.49994,0.00292,0.99708,0.00000,0.00000
1.31250,0.49994,0.00349,0.99650,0.00001,0.00000
1.37500,0.49994,0.00381,0.99618,0.00001,0.00000
1.43750,0.49994,0.00433,0.99566,0.00001,0.00000
1.50000,0.49994,0.00727,0.99273,0.00000,0.00000
1.56250,0.49994,0.00833,0.99166,0.00000,0.00000
1.62500,0.49994,0.01018,0.98982,0.00000,0.00000
1.68750,0.49994,0.00808,0.99192,0.00000,0.00000
1.75000,0.49994,0.00551,0.99449,0.00000,0.00000
1.81250,0.49994,0.00379,0.99620,0.00000,0.00000
1.87500,0.49994,0.00304,0.99696,0.00000,0.00000
1.93750,0.49994,0.00181,0.99819,0.00000,0.00000
2.00000,0.49994,0.00111,0.99889,0.00000,0.00000
2.06250,0.49994,0.00109,0.99891,0.00000,0.00000
2.12500,0.49994,0.00087,0.99913,0.00000,0.00000
2.18750,0.49994,0.00085,0.99915,0.00000,0.00000
2.25000,0.49994,0.00080,0.99920,0.00000,0.00000
2.31250,0.49994,0.00109,0.99891,0.00000,0.00000
2.37500,0.49994,0.00094,0.99906,0.00000,0.00000
2.43750,0.49994,0.00142,0.99857,0.00000,0.00000
2.50000,0.49994,0.00152,0.99848,0.00000,0.00000
2.56250,0.49994,0.00123,0.99876,0.00000,0.00000
2.62500,0.49994,0.00109,0.99891,0.00000,0.00000
2.68750,0.49994,0.00124,0.99876,0.00000,0.00000
2.75000,0.49994,0.00185,0.99815,0.00000,0.00000
2.81250,0.49994,0.00177,0.99823,0.00000,0.00000
2.87500,0.49994,0.00404,0.99596,0.00000,0.00000
2.93750,0.49994,0.00378,0.99622,0.00000,0.00000
3.00000,0.49994,0.00374,0.99626,0.00000,0.00000
3.06250,0.49994,0.00333,0.99667,0.00000,0.00000
3.12500,0.49994,0.00375,0.99625,0.00000,0.00000
3.18750,0.49994,0.00400,0.99600,0.00000,0.00000
3.25000,0.49994,0.00449,0.99550,0.00000,0.00000
3.31250,0.49994,0.00470,0.99529,0.00000,0.00000
3.37500,0.49994,0.00239,0.99761,0.00000,0.00000
3.43750,0.49994,0.00228,0.99771,0.00000,0.00000
3.50000,0.49994,0.00226,0.99774,0.00000,0.00000
3.56250,0.49994,0.00201,0.99799,0.00000,0.00000
3.62500,0.49994,0.00154,0.99846,0.00000,0.00000
3.68750,0.49994,0.00171,0.99828,0.00000,0.00000
3.75000,0.49994,0.00147,0.99853,0.00001,0.00000
3.81250,0.49994,0.00108,0.99891,0.00000,0.00000
3.87500,0.49994,0.00105,0.99894,0.00000,0.00000
3.93750,0.49994,0.00080,0.99920,0.00001,0.00000
4.00000,0.49994,0.00080,0.99920,0.00000,0.00000
4.06250,0.49994,0.00101,0.99899,0.00001,0.00000
4.12500,0.49994,0.00172,0.99827,0.00001,0.00000
4.18750,0.49994,0.00172,0.99827,0.00001,0.00000
4.25000,0.49994,0.00211,0.99788,0.00001,0.00000
4.31250,0.49994,0.00457,0.99542,0.00001,0.00000
4.37500,0.49994,0.00415,0.99584,0.00001,0.00000
4.43750,0.49994,0.00540,0.99459,0.00001,0.00000
4.50000,0.49994,0.00489,0.99510,0.00000,0.00000
