Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99639,0.00000,0.00000,0.00361
0.12500,0.49994,0.01185,0.00000,0.00000,0.98815
0.18750,0.49994,0.00719,0.00000,0.00000,0.99281
0.25000,0.49994,0.00766,0.00000,0.00000,0.99234
0.31250,0.49994,0.00518,0.00000,0.00000,0.99482
0.37500,0.49994,0.00597,0.00000,0.00000,0.99403
0.43750,0.49994,0.00568,0.00000,0.00000,0.99432
0.50000,0.49994,0.00486,0.00000,0.00000,0.99514
0.56250,0.49994,0.00809,0.00000,0.00000,0.99191
0.62500,0.49994,0.00977,0.00000,0.00000,0.99023
0.68750,0.49994,0.00763,0.00000,0.00000,0.99237
0.75000,0.49994,0.00455,0.00000,0.00000,0.99545
0.81250,0.49994,0.00493,0.00000,0.00000,0.99507
0.87500,0.49994,0.00457,0.00000,0.00000,0.99543
0.93750,0.49994,0.00394,0.00000,0.00000,0.99606
1.00000,0.49994,0.00513,0.00000,0.00000,0.99486
1.06250,0.49994,0.00227,0.00000,0.00001,0.99773
1.12500,0.49994,0.00184,0.00000,0.00001,0.99814
1.18750,0.49994,0.00170,0.00000,0.00001,0.99829
1.25000,0.49994,0.00159,0.00000,0.00000,0.99841
1.31250,0.49994,0.00174,0.00000,0.00000,0.99826
1.37500,0.49994,0.00181,0.00000,0.00000,0.99819
1.43750,0.49994,0.00199,0.00000,0.00000,0.99801
1.50000,0.49994,0.00155,0.00000,0.00000,0.99845
1.56250,0.49994,0.00152,0.00000,0.00000,0.99848
1.62500,0.49994,0.00121,0.00000,0.00000,0.99879
1.68750,0.49994,0.00121,0.00000,0.00000,0.99879
1.75000,0.49994,0.00172,0.00000,0.00000,0.99828
1.81250,0.49994,0.00161,0.00000,0.00000,0.99839
1.87500,0.49994,0.00108,0.00000,0.00000,0.99892
1.93750,0.49994,0.00141,0.00000,0.00000,0.99859
2.00000,0.49994,0.00155,0.00000,0.00000,0.99845
2.06250,0.49994,0.00145,0.00000,0.00000,0.99855
2.12500,0.49994,0.00124,0.00000,0.00000,0.99876
2.18750,0.49994,0.00119,0.00000,0.00000,0.99881
2.25000,0.49994,0.00120,0.00000,0.00000,0.99880
2.31250,0.49994,0.00075,0.00000,0.00000,0.99925
2.37500,0.49994,0.00053,0.00000,0.00000,0.99947
2.43750,0.49994,0.00021,0.00000,0.00000,0.99979
2.50000,0.49994,0.00018,0.00000,0.00000,0.99982
2.56250,0.49994,0.00011,0.00000,0.00000,0.99988
2.62500,0.49994,0.00010,0.00000,0.00000,0.99990
2.68750,0.49994,0.00009,0.00000,0.00000,0.99991
2.75000,0.49994,0.00007,0.00000,0.00000,0.99992
