Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.19337,0.02206,0.00416,0.00088,0.77931,0.00022
0.12500,0.49994,0.03471,0.57184,0.00403,0.00071,0.38869,0.00001
0.25000,0.49994,0.02270,0.73085,0.00187,0.00025,0.24432,0.00001
0.37500,0.49994,0.01609,0.88088,0.00088,0.00012,0.10203,0.00000
0.50000,0.49994,0.01685,0.90355,0.00064,0.00005,0.07890,0.00000
0.62500,0.49994,0.00867,0.96705,0.00025,0.00003,0.02400,0.00000
0.75000,0.49994,0.00568,0.97970,0.00015,0.00002,0.01445,0.00000
0.87500,0.49994,0.00301,0.98502,0.00007,0.00001,0.01189,0.00000
1.00000,0.49994,0.00275,0.98449,0.00008,0.00002,0.01266,0.00000
1.12500,0.49994,0.00573,0.94924,0.00029,0.00004,0.04469,0.00000
1.25000,0.49994,0.00739,0.90219,0.00064,0.00011,0.08966,0.00000
1.37500,0.49994,0.01282,0.63011,0.00197,0.00030,0.35480,0.00001
1.50000,0.49994,0.01060,0.29760,0.00327,0.00040,0.68812,0.00000
1.62500,0.49994,0.00972,0.38787,0.00163,0.00033,0.60044,0.00001
1.75000,0.49994,0.01029,0.41062,0.00119,0.00021,0.57768,0.00001
1.87500,0.49994,0.01760,0.57154,0.00148,0.00012,0.40925,0.00001
2.00000,0.49994,0.01191,0.88655,0.00031,0.00003,0.10119,0.00001
2.12500,0.49994,0.00700,0.94566,0.00014,0.00001,0.04718,0.00000
2.25000,0.49994,0.00531,0.96533,0.00009,0.00001,0.02926,0.00000
2.37500,0.49994,0.00306,0.97531,0.00006,0.00001,0.02156,0.00000
2.50000,0.49994,0.00304,0.95084,0.00011,0.00003,0.04597,0.00000
2.62500,0.49994,0.00460,0.88599,0.00045,0.00010,0.10886,0.00000
2.75000,0.49994,0.00592,0.78889,0.00099,0.00014,0.20406,0.00000
2.87500,0.49994,0.00503,0.88573,0.00075,0.00015,0.10833,0.00000
3.00000,0.49994,0.00591,0.90404,0.00072,0.00014,0.08919,0.00000
3.12500,0.49994,0.00592,0.92915,0.00040,0.00006,0.06446,0.00000
3.25000,0.49994,0.00351,0.96203,0.00014,0.00003,0.03429,0.00000
3.37500,0.49994,0.00402,0.91140,0.00018,0.00002,0.08438,0.00000
3.50000,0.49994,0.00302,0.91403,0.00010,0.00001,0.08284,0.00000
3.62500,0.49994,0.00148,0.96667,0.00003,0.00000,0.03182,0.00000
3.75000,0.49994,0.00148,0.98296,0.00002,0.00000,0.01553,0.00000
3.87500,0.49994,0.00184,0.99118,0.00003,0.00001,0.00694,0.00000
4.00000,0.49994,0.00133,0.99511,0.00003,0.00002,0.00351,0.00000
4.12500,0.49994,0.00236,0.98776,0.00011,0.00010,0.00967,0.00000
4.25000,0.49994,0.00324,0.97814,0.00030,0.00028,0.01804,0.00000
4.37500,0.49994,0.00361,0.97729,0.00038,0.00059,0.01812,0.00000
4.50000,0.49994,0.00179,0.98760,0.00009,0.00022,0.01030,0.00000
4.62500,0.49994,0.00060,0.99534,0.00002,0.00003,0.00401,0.00000
4.75000,0.49994,0.00043,0.99699,0.00000,0.00000,0.00257,0.00000
4.87500,0.49994,0.00017,0.99795,0.00000,0.00000,0.00188,0.00000
5.00000,0.49994,0.00040,0.99649,0.00000,0.00000,0.00311,0.00000
5.12500,0.49994,0.00045,0.99706,0.00000,0.00000,0.00249,0.00000
5.25000,0.49994,0.00127,0.99039,0.00003,0.00001,0.00831,0.00000
5.37500,0.49994,0.00449,0.97301,0.00023,0.00005,0.02222,0.00000
5.50000,0.49994,0.00799,0.93277,0.00099,0.00020,0.05805,0.00000
5.62500,0.49994,0.02856,0.73365,0.01002,0.00142,0.22635,0.00000
5.75000,0.49994,0.04118,0.68976,0.00922,0.00109,0.25875,0.00000
5.87500,0.49994,0.04316,0.58352,0.00756,0.00084,0.36491,0.00000
6.00000,0.49994,0.04836,0.65900,0.00469,0.00039,0.28756,0.00001
6.12500,0.49994,0.05893,0.75808,0.00353,0.00020,0.17924,0.00001
6.25000,0.49994,0.04971,0.81883,0.00251,0.00012,0.12882,0.00001
6.37500,0.49994,0.05461,0.87430,0.00196,0.00007,0.06904,0.00001
6.50000,0.49994,0.07329,0.85662,0.00360,0.00013,0.06635,0.00001
6.62500,0.49994,0.09444,0.82906,0.00448,0.00015,0.07185,0.00002
6.75000,0.49994,0.08824,0.85400,0.00311,0.00010,0.05453,0.00001
6.87500,0.49994,0.15081,0.75394,0.00492,0.00017,0.09014,0.00002
7.00000,0.49994,0.20796,0.66510,0.00656,0.00019,0.12016,0.00003
7.12500,0.49994,0.27634,0.53976,0.01000,0.00025,0.17360,0.00004
7.25000,0.49994,0.40467,0.30292,0.02341,0.00052,0.26843,0.00005
7.37500,0.49994,0.42852,0.27443,0.02899,0.00076,0.26724,0.00005
7.50000,0.49994,0.56022,0.07918,0.03185,0.00057,0.32811,0.00007
7.62500,0.49994,0.66561,0.00904,0.02108,0.00032,0.30381,0.00013
7.75000,0.49994,0.75032,0.00115,0.01218,0.00020,0.23587,0.00028
7.87500,0.49994,0.83495,0.00005,0.00531,0.00012,0.15885,0.00072
8.00000,0.49994,0.89686,0.00000,0.00243,0.00011,0.09873,0.00187
8.12500,0.49994,0.92595,0.00000,0.00164,0.00016,0.06910,0.00315
