Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.00003,0.00000,0.99997,0.00000
0.18750,0.49994,0.00000,0.00000,1.00000,0.00000
0.25000,0.49994,0.00000,0.00000,1.00000,0.00000
0.31250,0.49994,0.00000,0.00000,1.00000,0.00000
0.37500,0.49994,0.00000,0.00000,1.00000,0.00000
0.43750,0.49994,0.00000,0.00000,1.00000,0.00000
0.50000,0.49994,0.00000,0.00000,1.00000,0.00000
0.56250,0.49994,0.00000,0.00000,1.00000,0.00000
0.62500,0.49994,0.00000,0.00000,1.00000,0.00000
0.68750,0.49994,0.00000,0.00000,1.00000,0.00000
0.75000,0.49994,0.00000,0.00000,1.00000,0.00000
0.81250,0.49994,0.00000,0.00000,1.00000,0.00000
0.87500,0.49994,0.00000,0.00000,1.00000,0.00000
0.93750,0.49994,0.00000,0.00000,1.00000,0.00000
1.00000,0.49994,0.00000,0.00000,1.00000,0.00000
1.06250,0.49994,0.00000,0.00000,1.00000,0.00000
1.12500,0.49994,0.00000,0.00000,1.00000,0.00000
1.18750,0.49994,0.00000,0.00000,1.00000,0.00000
1.25000,0.49994,0.00000,0.00000,1.00000,0.00000
1.31250,0.49994,0.00000,0.00000,1.00000,0.00000
1.37500,0.49994,0.00000,0.00000,1.00000,0.00000
1.43750,0.49994,0.00000,0.00000,1.00000,0.00000
1.50000,0.49994,0.00000,0.00000,1.00000,0.00000
1.56250,0.49994,0.00000,0.00000,1.00000,0.00000
1.62500,0.49994,0.00000,0.00000,1.00000,0.00000
1.68750,0.49994,0.00000,0.00000,1.00000,0.00000
1.75000,0.49994,0.00000,0.00000,1.00000,0.00000
1.81250,0.49994,0.00000,0.00001,0.99998,0.00001
1.87500,0.49994,0.00000,0.00006,0.99993,0.00001
1.93750,0.49994,0.00000,0.00022,0.99977,0.00001
2.00000,0.49994,0.00000,0.00017,0.99980,0.00003
2.06250,0.49994,0.00000,0.00050,0.99948,0.00003
2.12500,0.49994,0.00000,0.00056,0.99939,0.00005
2.18750,0.49994,0.00000,0.00015,0.99981,0.00004
2.25000,0.49994,0.00000,0.00002,0.99997,0.00001
2.31250,0.49994,0.00000,0.00000,0.99999,0.00001
2.37500,0.49994,0.00000,0.00000,1.00000,0.00000
2.43750,0.49994,0.00000,0.00000,1.00000,0.00000
2.50000,0.49994,0.00000,0.00000,1.00000,0.00000
2.56250,0.49994,0.00000,0.00000,1.00000,0.00000
2.62500,0.49994,0.00000,0.00000,1.00000,0.00000
2.68750,0.49994,0.00000,0.00000,1.00000,0.00000
2.75000,0.49994,0.00000,0.00000,1.00000,0.00000
2.81250,0.49994,0.00000,0.00000,1.00000,0.00000
2.87500,0.49994,0.00000,0.00000,1.00000,0.00000
2.93750,0.49994,0.00000,0.00000,1.00000,0.00000
3.00000,0.49994,0.00000,0.00000,1.00000,0.00000
3.06250,0.49994,0.00000,0.00000,1.00000,0.00000
3.12500,0.49994,0.00000,0.00004,0.99996,0.00000
3.18750,0.49994,0.00000,0.00037,0.99963,0.00000
3.25000,0.49994,0.00000,0.00145,0.99855,0.00000
3.31250,0.49994,0.00000,0.00399,0.99600,0.00001
3.37500,0.49994,0.00000,0.00308,0.99692,0.00000
3.43750,0.49994,0.00000,0.00447,0.99553,0.00000
3.50000,0.49994,0.00000,0.00236,0.99764,0.00000
3.56250,0.49994,0.00000,0.00433,0.99566,0.00000
3.62500,0.49994,0.00002,0.00735,0.99262,0.00001
3.68750,0.49994,0.00002,0.00184,0.99813,0.00000
3.75000,0.49994,0.00007,0.00053,0.99939,0.00001
3.81250,0.49994,0.00002,0.00002,0.99995,0.00000
3.87500,0.49994,0.00000,0.00000,1.00000,0.00000
3.93750,0.49994,0.00000,0.00000,1.00000,0.00000
4.00000,0.49994,0.00000,0.00000,1.00000,0.00000
4.06250,0.49994,0.00000,0.00000,1.00000,0.00000
4.12500,0.49994,0.00000,0.00000,1.00000,0.00000
4.18750,0.49994,0.00000,0.00000,1.00000,0.00000
4.25000,0.49994,0.00000,0.00000,1.00000,0.00000
4.31250,0.49994,0.00001,0.00000,0.99998,0.00000
4.37500,0.49994,0.00006,0.00001,0.99993,0.00001
4.43750,0.49994,0.00009,0.00010,0.99979,0.00003
4.50000,0.49994,0.00010,0.00050,0.99925,0.00015
