Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99988,0.00000,0.00011,0.00001
0.06250,0.49994,0.95385,0.00000,0.04111,0.00504
0.12500,0.49994,0.03326,0.00001,0.89836,0.06837
0.18750,0.49994,0.01843,0.00001,0.90990,0.07165
0.25000,0.49994,0.02032,0.00002,0.83041,0.14926
0.31250,0.49994,0.01393,0.00002,0.82117,0.16488
0.37500,0.49994,0.00764,0.00001,0.95779,0.03455
0.43750,0.49994,0.00396,0.00000,0.98957,0.00646
0.50000,0.49994,0.00289,0.00000,0.99500,0.00211
0.56250,0.49994,0.00102,0.00000,0.99886,0.00012
0.62500,0.49994,0.00063,0.00000,0.99936,0.00001
0.68750,0.49994,0.00117,0.00000,0.99882,0.00001
0.75000,0.49994,0.00050,0.00000,0.99949,0.00000
0.81250,0.49994,0.00025,0.00000,0.99975,0.00000
0.87500,0.49994,0.00024,0.00000,0.99976,0.00000
0.93750,0.49994,0.00024,0.00000,0.99976,0.00000
1.00000,0.49994,0.00027,0.00000,0.99973,0.00000
1.06250,0.49994,0.00053,0.00000,0.99947,0.00000
1.12500,0.49994,0.00087,0.00000,0.99912,0.00000
1.18750,0.49994,0.00050,0.00000,0.99950,0.00000
1.25000,0.49994,0.00093,0.00000,0.99906,0.00001
1.31250,0.49994,0.00169,0.00000,0.99824,0.00007
1.37500,0.49994,0.00408,0.00000,0.99505,0.00087
1.43750,0.49994,0.00512,0.00000,0.98704,0.00784
1.50000,0.49994,0.00415,0.00000,0.97952,0.01632
1.56250,0.49994,0.00341,0.00000,0.98105,0.01554
1.62500,0.49994,0.00333,0.00000,0.98843,0.00824
1.68750,0.49994,0.00390,0.00000,0.99121,0.00488
1.75000,0.49994,0.00271,0.00000,0.99575,0.00154
1.81250,0.49994,0.00183,0.00000,0.99774,0.00044
1.87500,0.49994,0.00088,0.00000,0.99902,0.00010
1.93750,0.49994,0.00099,0.00001,0.99889,0.00012
2.00000,0.49994,0.00091,0.00002,0.99902,0.00005
2.06250,0.49994,0.00077,0.00003,0.99918,0.00002
2.12500,0.49994,0.00058,0.00004,0.99937,0.00001
2.18750,0.49994,0.00047,0.00003,0.99950,0.00001
2.25000,0.49994,0.00043,0.00003,0.99954,0.00000
2.31250,0.49994,0.00049,0.00002,0.99949,0.00000
2.37500,0.49994,0.00049,0.00002,0.99949,0.00000
2.43750,0.49994,0.00053,0.00002,0.99945,0.00000
2.50000,0.49994,0.00049,0.00001,0.99950,0.00000
2.56250,0.49994,0.00048,0.00001,0.99951,0.00001
2.62500,0.49994,0.00038,0.00000,0.99960,0.00001
2.68750,0.49994,0.00040,0.00001,0.99956,0.00004
2.75000,0.49994,0.00051,0.00000,0.99922,0.00026
2.81250,0.49994,0.00049,0.00000,0.99897,0.00054
2.87500,0.49994,0.00084,0.00000,0.99738,0.00178
2.93750,0.49994,0.00071,0.00000,0.99672,0.00257
3.00000,0.49994,0.00079,0.00000,0.99758,0.00163
3.06250,0.49994,0.00096,0.00000,0.99808,0.00096
3.12500,0.49994,0.00134,0.00000,0.99792,0.00073
3.18750,0.49994,0.00122,0.00000,0.99845,0.00033
3.25000,0.49994,0.00133,0.00000,0.99838,0.00029
3.31250,0.49994,0.00118,0.00001,0.99875,0.00006
3.37500,0.49994,0.00066,0.00001,0.99932,0.00001
3.43750,0.49994,0.00052,0.00001,0.99947,0.00000
3.50000,0.49994,0.00042,0.00001,0.99957,0.00000
3.56250,0.49994,0.00030,0.00002,0.99968,0.00000
3.62500,0.49994,0.00021,0.00002,0.99977,0.00000
3.68750,0.49994,0.00016,0.00001,0.99983,0.00000
3.75000,0.49994,0.00011,0.00001,0.99989,0.00000
3.81250,0.49994,0.00010,0.00001,0.99989,0.00000
3.87500,0.49994,0.00013,0.00001,0.99986,0.00000
3.93750,0.49994,0.00022,0.00004,0.99974,0.00000
4.00000,0.49994,0.00026,0.00006,0.99968,0.00000
4.06250,0.49994,0.00026,0.00003,0.99970,0.00001
