Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.56363,0.00000,0.43637,0.00000
0.06250,0.49994,0.00572,0.00000,0.99424,0.00004
0.12500,0.49994,0.00003,0.00002,0.99816,0.00179
0.18750,0.49994,0.00002,0.00002,0.99805,0.00190
0.25000,0.49994,0.00002,0.00006,0.99808,0.00185
0.31250,0.49994,0.00001,0.00007,0.99675,0.00316
0.37500,0.49994,0.00001,0.00005,0.99861,0.00133
0.43750,0.49994,0.00001,0.00003,0.99935,0.00061
0.50000,0.49994,0.00000,0.00002,0.99953,0.00044
0.56250,0.49994,0.00000,0.00002,0.99938,0.00059
0.62500,0.49994,0.00000,0.00002,0.99934,0.00064
0.68750,0.49994,0.00000,0.00002,0.99919,0.00079
0.75000,0.49994,0.00000,0.00001,0.99903,0.00095
0.81250,0.49994,0.00001,0.00002,0.99898,0.00100
0.87500,0.49994,0.00001,0.00004,0.99729,0.00266
0.93750,0.49994,0.00001,0.00003,0.99624,0.00373
1.00000,0.49994,0.00001,0.00001,0.99678,0.00319
1.06250,0.49994,0.00001,0.00001,0.99680,0.00319
1.12500,0.49994,0.00001,0.00000,0.99725,0.00274
1.18750,0.49994,0.00001,0.00000,0.99871,0.00128
1.25000,0.49994,0.00001,0.00000,0.99829,0.00170
1.31250,0.49994,0.00001,0.00000,0.99887,0.00112
1.37500,0.49994,0.00001,0.00000,0.99864,0.00135
1.43750,0.49994,0.00001,0.00000,0.99788,0.00211
1.50000,0.49994,0.00001,0.00002,0.99456,0.00542
1.56250,0.49994,0.00000,0.00005,0.98770,0.01224
1.62500,0.49994,0.00000,0.00017,0.97652,0.02330
1.68750,0.49994,0.00000,0.00073,0.93147,0.06780
1.75000,0.49994,0.00000,0.00146,0.90666,0.09188
1.81250,0.49994,0.00000,0.00254,0.85880,0.13865
1.87500,0.49994,0.00000,0.00324,0.90670,0.09006
1.93750,0.49994,0.00000,0.00532,0.90942,0.08526
2.00000,0.49994,0.00000,0.00626,0.88682,0.10693
2.06250,0.49994,0.00000,0.01040,0.91315,0.07646
2.12500,0.49994,0.00000,0.01129,0.88319,0.10551
2.18750,0.49994,0.00000,0.00994,0.84121,0.14885
2.25000,0.49994,0.00000,0.00724,0.84356,0.14920
2.31250,0.49994,0.00000,0.00768,0.81732,0.17500
2.37500,0.49994,0.00001,0.00905,0.68501,0.30593
2.43750,0.49994,0.00001,0.00842,0.69873,0.29284
2.50000,0.49994,0.00002,0.00660,0.82741,0.16597
2.56250,0.49994,0.00002,0.00298,0.86833,0.12867
2.62500,0.49994,0.00002,0.00266,0.91263,0.08468
2.68750,0.49994,0.00003,0.00291,0.94509,0.05197
2.75000,0.49994,0.00004,0.00307,0.94793,0.04897
2.81250,0.49994,0.00002,0.00215,0.93166,0.06617
2.87500,0.49994,0.00002,0.00236,0.92074,0.07688
2.93750,0.49994,0.00002,0.00209,0.92668,0.07121
3.00000,0.49994,0.00002,0.00215,0.91592,0.08192
3.06250,0.49994,0.00001,0.00214,0.90575,0.09210
3.12500,0.49994,0.00001,0.00185,0.89000,0.10814
3.18750,0.49994,0.00000,0.00189,0.88116,0.11696
3.25000,0.49994,0.00000,0.00218,0.88750,0.11032
3.31250,0.49994,0.00000,0.00295,0.93429,0.06275
3.37500,0.49994,0.00000,0.00226,0.96773,0.03001
3.43750,0.49994,0.00001,0.00357,0.96787,0.02855
3.50000,0.49994,0.00000,0.00457,0.96095,0.03448
3.56250,0.49994,0.00002,0.02128,0.93121,0.04749
3.62500,0.49994,0.00003,0.07397,0.86986,0.05614
3.68750,0.49994,0.00005,0.11583,0.82355,0.06057
3.75000,0.49994,0.00008,0.15245,0.79041,0.05706
3.81250,0.49994,0.00007,0.09973,0.84171,0.05848
3.87500,0.49994,0.00005,0.05113,0.87036,0.07846
3.93750,0.49994,0.00004,0.03278,0.88369,0.08349
4.00000,0.49994,0.00005,0.02691,0.90745,0.06559
4.06250,0.49994,0.00004,0.02067,0.91378,0.06550
4.12500,0.49994,0.00004,0.01158,0.94563,0.04275
4.18750,0.49994,0.00003,0.00521,0.95642,0.03834
4.25000,0.49994,0.00004,0.00833,0.94842,0.04321
4.31250,0.49994,0.00008,0.02532,0.91710,0.05750
4.37500,0.49994,0.00011,0.04718,0.90291,0.04980
4.43750,0.49994,0.00013,0.05664,0.89874,0.04448
4.50000,0.49994,0.00009,0.05347,0.89181,0.05463
4.56250,0.49994,0.00005,0.02380,0.93400,0.04215
4.62500,0.49994,0.00006,0.03072,0.92410,0.04512
4.68750,0.49994,0.00012,0.06042,0.91445,0.02501
4.75000,0.49994,0.00007,0.03456,0.94724,0.01813
4.81250,0.49994,0.00004,0.02685,0.95633,0.01677
4.87500,0.49994,0.00004,0.02813,0.95523,0.01660
4.93750,0.49994,0.00003,0.01734,0.96634,0.01628
5.00000,0.49994,0.00006,0.02643,0.95065,0.02286
5.06250,0.49994,0.00016,0.05607,0.90407,0.03970
5.12500,0.49994,0.00014,0.02758,0.93425,0.03803
5.18750,0.49994,0.00008,0.01492,0.91905,0.06595
5.25000,0.49994,0.00008,0.01374,0.90838,0.07780
5.31250,0.49994,0.00006,0.00472,0.92815,0.06708
5.37500,0.49994,0.00009,0.00301,0.94701,0.04989
5.43750,0.49994,0.00013,0.00408,0.95531,0.04048
5.50000,0.49994,0.00017,0.00273,0.98027,0.01683
5.56250,0.49994,0.00011,0.00086,0.99508,0.00395
5.62500,0.49994,0.00014,0.00050,0.99753,0.00183
5.68750,0.49994,0.00022,0.00104,0.99719,0.00155
5.75000,0.49994,0.00043,0.00197,0.99646,0.00114
5.81250,0.49994,0.00078,0.00606,0.99167,0.00149
5.87500,0.49994,0.00061,0.00778,0.99001,0.00159
5.93750,0.49994,0.00044,0.01164,0.98455,0.00336
6.00000,0.49994,0.00028,0.01587,0.97922,0.00464
6.06250,0.49994,0.00016,0.02945,0.95583,0.01456
6.12500,0.49994,0.00012,0.08103,0.88099,0.03787
6.18750,0.49994,0.00006,0.05072,0.90649,0.04274
6.25000,0.49994,0.00004,0.03320,0.91615,0.05061
6.31250,0.49994,0.00002,0.02003,0.94751,0.03244
