Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.71873,0.00006,0.03107,0.23959,0.00636,0.00420
0.12500,0.49994,0.09534,0.00008,0.02354,0.88052,0.00028,0.00024
0.25000,0.49994,0.10983,0.00012,0.01372,0.87552,0.00037,0.00044
0.37500,0.49994,0.11008,0.00021,0.00613,0.88182,0.00041,0.00136
0.50000,0.49994,0.08700,0.00020,0.00260,0.90710,0.00045,0.00265
0.62500,0.49994,0.08563,0.00026,0.00186,0.90578,0.00060,0.00587
0.75000,0.49994,0.07732,0.00020,0.00255,0.91571,0.00043,0.00379
0.87500,0.49994,0.08953,0.00019,0.00541,0.89973,0.00069,0.00444
1.00000,0.49994,0.06909,0.00007,0.00642,0.92239,0.00067,0.00137
1.12500,0.49994,0.11094,0.00010,0.02180,0.86428,0.00089,0.00199
1.25000,0.49994,0.11962,0.00013,0.03048,0.84719,0.00104,0.00153
1.37500,0.49994,0.19019,0.00024,0.03641,0.76823,0.00168,0.00327
1.50000,0.49994,0.38199,0.00068,0.09886,0.50956,0.00169,0.00722
1.62500,0.49994,0.27103,0.00042,0.03736,0.68723,0.00096,0.00300
1.75000,0.49994,0.24470,0.00038,0.02478,0.72617,0.00089,0.00309
1.87500,0.49994,0.15848,0.00041,0.00918,0.82885,0.00057,0.00251
2.00000,0.49994,0.15939,0.00044,0.01029,0.82633,0.00067,0.00288
2.12500,0.49994,0.12951,0.00036,0.00826,0.85898,0.00079,0.00210
2.25000,0.49994,0.16882,0.00045,0.00671,0.81844,0.00139,0.00419
2.37500,0.49994,0.13259,0.00019,0.02025,0.84577,0.00063,0.00056
2.50000,0.49994,0.05134,0.00005,0.00697,0.94130,0.00024,0.00010
2.62500,0.49994,0.06898,0.00006,0.01583,0.91476,0.00025,0.00013
2.75000,0.49994,0.07334,0.00009,0.02714,0.89906,0.00023,0.00015
2.87500,0.49994,0.08160,0.00012,0.01098,0.90625,0.00046,0.00060
3.00000,0.49994,0.12817,0.00035,0.01011,0.85807,0.00086,0.00244
3.12500,0.49994,0.19274,0.00136,0.00859,0.78433,0.00183,0.01114
3.25000,0.49994,0.11018,0.00115,0.00127,0.87492,0.00123,0.01126
3.37500,0.49994,0.08473,0.00094,0.00080,0.90526,0.00089,0.00738
3.50000,0.49994,0.06072,0.00051,0.00111,0.93568,0.00043,0.00155
3.62500,0.49994,0.03402,0.00015,0.00090,0.96456,0.00017,0.00020
3.75000,0.49994,0.02341,0.00005,0.00163,0.97480,0.00009,0.00003
3.87500,0.49994,0.01895,0.00003,0.00242,0.97855,0.00005,0.00000
4.00000,0.49994,0.01692,0.00002,0.00463,0.97840,0.00002,0.00000
4.12500,0.49994,0.01414,0.00003,0.00232,0.98349,0.00003,0.00000
4.25000,0.49994,0.03300,0.00030,0.00232,0.96415,0.00011,0.00012
4.37500,0.49994,0.06256,0.00163,0.00177,0.93088,0.00044,0.00273
4.50000,0.49994,0.07892,0.00575,0.00053,0.88394,0.00137,0.02949
4.62500,0.49994,0.09373,0.00587,0.00054,0.84497,0.00137,0.05352
4.75000,0.49994,0.12968,0.00676,0.00085,0.79699,0.00152,0.06421
4.87500,0.49994,0.16797,0.00392,0.00364,0.80282,0.00071,0.02094
5.00000,0.49994,0.09727,0.00060,0.00753,0.89383,0.00010,0.00067
5.12500,0.49994,0.06985,0.00020,0.01497,0.91488,0.00003,0.00006
5.25000,0.49994,0.02700,0.00002,0.01293,0.96005,0.00000,0.00000
5.37500,0.49994,0.01849,0.00001,0.00514,0.97635,0.00001,0.00000
5.50000,0.49994,0.02551,0.00001,0.00348,0.97099,0.00002,0.00000
5.62500,0.49994,0.04087,0.00002,0.00224,0.95680,0.00005,0.00002
5.75000,0.49994,0.07621,0.00006,0.00361,0.91984,0.00015,0.00014
5.87500,0.49994,0.14068,0.00011,0.00918,0.84935,0.00022,0.00046
6.00000,0.49994,0.21690,0.00018,0.01932,0.76203,0.00028,0.00129
6.12500,0.49994,0.30163,0.00017,0.04068,0.65592,0.00039,0.00121
6.25000,0.49994,0.33997,0.00015,0.04117,0.61706,0.00045,0.00121
6.37500,0.49994,0.31939,0.00013,0.02144,0.65744,0.00046,0.00114
6.50000,0.49994,0.34374,0.00014,0.01462,0.63991,0.00055,0.00104
6.62500,0.49994,0.25730,0.00007,0.00898,0.73280,0.00032,0.00053
6.75000,0.49994,0.24307,0.00003,0.01261,0.74396,0.00015,0.00018
6.87500,0.49994,0.23567,0.00002,0.01449,0.74957,0.00014,0.00011
7.00000,0.49994,0.22238,0.00001,0.01598,0.76147,0.00009,0.00006
7.12500,0.49994,0.27445,0.00002,0.02573,0.69968,0.00008,0.00004
7.25000,0.49994,0.43356,0.00004,0.02477,0.54140,0.00014,0.00009
7.37500,0.49994,0.64161,0.00006,0.02659,0.33148,0.00017,0.00010
7.50000,0.49994,0.84350,0.00009,0.01706,0.13887,0.00032,0.00015
7.62500,0.49994,0.95112,0.00008,0.00862,0.03946,0.00049,0.00023
7.75000,0.49994,0.97327,0.00008,0.00757,0.01765,0.00112,0.00031
7.87500,0.49994,0.97947,0.00007,0.00611,0.01214,0.00185,0.00036
8.00000,0.49994,0.98181,0.00005,0.00553,0.00923,0.00287,0.00051
