Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.98648,0.00000,0.01352,0.00000
0.06250,0.49994,0.44409,0.00002,0.55589,0.00000
0.12500,0.49994,0.00940,0.00066,0.98984,0.00010
0.18750,0.49994,0.00405,0.00015,0.99576,0.00003
0.25000,0.49994,0.00432,0.00008,0.99559,0.00001
0.31250,0.49994,0.00214,0.00002,0.99783,0.00000
0.37500,0.49994,0.00164,0.00002,0.99834,0.00000
0.43750,0.49994,0.00215,0.00004,0.99780,0.00001
0.50000,0.49994,0.00244,0.00008,0.99747,0.00001
0.56250,0.49994,0.00206,0.00019,0.99772,0.00004
0.62500,0.49994,0.00101,0.00012,0.99883,0.00004
0.68750,0.49994,0.00076,0.00019,0.99897,0.00008
0.75000,0.49994,0.00075,0.00038,0.99870,0.00018
0.81250,0.49994,0.00109,0.00154,0.99663,0.00074
0.87500,0.49994,0.00082,0.00244,0.99557,0.00117
0.93750,0.49994,0.00053,0.00170,0.99666,0.00110
1.00000,0.49994,0.00035,0.00104,0.99786,0.00075
1.06250,0.49994,0.00027,0.00048,0.99885,0.00040
1.12500,0.49994,0.00030,0.00062,0.99845,0.00063
1.18750,0.49994,0.00019,0.00028,0.99914,0.00040
1.25000,0.49994,0.00012,0.00015,0.99946,0.00027
1.31250,0.49994,0.00014,0.00012,0.99957,0.00018
1.37500,0.49994,0.00019,0.00015,0.99944,0.00021
1.43750,0.49994,0.00029,0.00025,0.99920,0.00026
1.50000,0.49994,0.00032,0.00035,0.99894,0.00039
1.56250,0.49994,0.00031,0.00046,0.99881,0.00042
1.62500,0.49994,0.00039,0.00051,0.99880,0.00029
1.68750,0.49994,0.00057,0.00085,0.99824,0.00033
1.75000,0.49994,0.00089,0.00156,0.99707,0.00047
1.81250,0.49994,0.00087,0.00264,0.99572,0.00077
1.87500,0.49994,0.00095,0.00272,0.99570,0.00062
1.93750,0.49994,0.00063,0.00175,0.99711,0.00051
2.00000,0.49994,0.00054,0.00166,0.99729,0.00050
2.06250,0.49994,0.00044,0.00134,0.99765,0.00056
2.12500,0.49994,0.00037,0.00111,0.99808,0.00044
2.18750,0.49994,0.00061,0.00289,0.99553,0.00097
2.25000,0.49994,0.00048,0.00209,0.99648,0.00094
2.31250,0.49994,0.00034,0.00105,0.99791,0.00070
2.37500,0.49994,0.00027,0.00092,0.99776,0.00105
2.43750,0.49994,0.00020,0.00051,0.99865,0.00064
2.50000,0.49994,0.00010,0.00015,0.99930,0.00045
2.56250,0.49994,0.00016,0.00023,0.99909,0.00052
2.62500,0.49994,0.00025,0.00041,0.99840,0.00094
2.68750,0.49994,0.00026,0.00045,0.99838,0.00091
2.75000,0.49994,0.00023,0.00045,0.99858,0.00074
2.81250,0.49994,0.00025,0.00042,0.99882,0.00051
2.87500,0.49994,0.00028,0.00039,0.99901,0.00032
2.93750,0.49994,0.00049,0.00102,0.99792,0.00057
3.00000,0.49994,0.00142,0.00517,0.99230,0.00110
3.06250,0.49994,0.00146,0.00512,0.99251,0.00091
3.12500,0.49994,0.00129,0.00433,0.99363,0.00075
3.18750,0.49994,0.00123,0.00327,0.99496,0.00055
3.25000,0.49994,0.00168,0.00455,0.99295,0.00082
3.31250,0.49994,0.00249,0.00644,0.99004,0.00104
3.37500,0.49994,0.00160,0.00354,0.99414,0.00072
3.43750,0.49994,0.00148,0.00312,0.99467,0.00073
3.50000,0.49994,0.00140,0.00205,0.99603,0.00052
3.56250,0.49994,0.00064,0.00034,0.99881,0.00021
3.62500,0.49994,0.00032,0.00010,0.99948,0.00010
3.68750,0.49994,0.00014,0.00004,0.99977,0.00006
3.75000,0.49994,0.00009,0.00003,0.99982,0.00005
3.81250,0.49994,0.00004,0.00002,0.99986,0.00007
3.87500,0.49994,0.00003,0.00002,0.99988,0.00007
3.93750,0.49994,0.00001,0.00000,0.99995,0.00003
4.00000,0.49994,0.00001,0.00000,0.99996,0.00003
4.06250,0.49994,0.00002,0.00001,0.99992,0.00005
4.12500,0.49994,0.00003,0.00002,0.99988,0.00007
4.18750,0.49994,0.00007,0.00007,0.99973,0.00013
4.25000,0.49994,0.00009,0.00007,0.99973,0.00010
4.31250,0.49994,0.00014,0.00009,0.99968,0.00008
4.37500,0.49994,0.00023,0.00014,0.99956,0.00007
4.43750,0.49994,0.00041,0.00023,0.99930,0.00007
4.50000,0.49994,0.00033,0.00014,0.99949,0.00004
4.56250,0.49994,0.00056,0.00029,0.99911,0.00005
4.62500,0.49994,0.00077,0.00049,0.99867,0.00007
4.68750,0.49994,0.00077,0.00060,0.99856,0.00008
4.75000,0.49994,0.00051,0.00036,0.99909,0.00004
4.81250,0.49994,0.00024,0.00011,0.99962,0.00003
4.87500,0.49994,0.00012,0.00005,0.99978,0.00005
4.93750,0.49994,0.00006,0.00004,0.99981,0.00009
5.00000,0.49994,0.00003,0.00004,0.99972,0.00022
5.06250,0.49994,0.00003,0.00005,0.99950,0.00043
5.12500,0.49994,0.00001,0.00003,0.99959,0.00037
5.18750,0.49994,0.00001,0.00001,0.99977,0.00021
5.25000,0.49994,0.00000,0.00001,0.99951,0.00048
5.31250,0.49994,0.00001,0.00001,0.99939,0.00059
5.37500,0.49994,0.00001,0.00002,0.99935,0.00062
5.43750,0.49994,0.00001,0.00002,0.99941,0.00056
5.50000,0.49994,0.00002,0.00005,0.99911,0.00082
5.56250,0.49994,0.00002,0.00004,0.99938,0.00057
5.62500,0.49994,0.00007,0.00013,0.99851,0.00129
5.68750,0.49994,0.00016,0.00041,0.99714,0.00228
5.75000,0.49994,0.00037,0.00101,0.99598,0.00264
5.81250,0.49994,0.00049,0.00091,0.99638,0.00221
5.87500,0.49994,0.00123,0.00196,0.99432,0.00249
5.93750,0.49994,0.00378,0.00461,0.98945,0.00216
6.00000,0.49994,0.00650,0.00526,0.98711,0.00113
6.06250,0.49994,0.01032,0.00864,0.97961,0.00143
6.12500,0.49994,0.00764,0.00322,0.98868,0.00046
6.18750,0.49994,0.00713,0.00312,0.98928,0.00048
6.25000,0.49994,0.00495,0.00211,0.99248,0.00046
6.31250,0.49994,0.00483,0.00125,0.99366,0.00026
6.37500,0.49994,0.00331,0.00066,0.99584,0.00019
6.43750,0.49994,0.00272,0.00057,0.99646,0.00025
6.50000,0.49994,0.00230,0.00052,0.99684,0.00035
6.56250,0.49994,0.00288,0.00053,0.99628,0.00031
6.62500,0.49994,0.00313,0.00100,0.99515,0.00072
6.68750,0.49994,0.00420,0.00110,0.99406,0.00064
6.75000,0.49994,0.00498,0.00145,0.99288,0.00068
6.81250,0.49994,0.01134,0.00744,0.97903,0.00218
6.87500,0.49994,0.01642,0.01291,0.96831,0.00236
6.93750,0.49994,0.02156,0.01247,0.96446,0.00151
7.00000,0.49994,0.02746,0.01672,0.95438,0.00144
7.06250,0.49994,0.01912,0.00805,0.97210,0.00073
7.12500,0.49994,0.01627,0.00361,0.97983,0.00030
7.18750,0.49994,0.01816,0.00291,0.97874,0.00020
7.25000,0.49994,0.02771,0.00201,0.97020,0.00008
7.31250,0.49994,0.02654,0.00100,0.97242,0.00003
7.37500,0.49994,0.04356,0.00191,0.95446,0.00006
7.43750,0.49994,0.04641,0.00257,0.95093,0.00010
7.50000,0.49994,0.06747,0.00162,0.93086,0.00005
7.56250,0.49994,0.10702,0.00245,0.89047,0.00006
7.62500,0.49994,0.17320,0.00404,0.82268,0.00008
7.68750,0.49994,0.19809,0.00291,0.79893,0.00006
7.75000,0.49994,0.24264,0.00280,0.75450,0.00006
7.81250,0.49994,0.33167,0.00411,0.66414,0.00009
7.87500,0.49994,0.39745,0.00229,0.60022,0.00004
7.93750,0.49994,0.64142,0.00060,0.35797,0.00001
8.00000,0.49994,0.74517,0.00032,0.25451,0.00000
8.06250,0.49994,0.87249,0.00008,0.12743,0.00000
8.12500,0.49994,0.97074,0.00001,0.02926,0.00000
8.18750,0.49994,0.99563,0.00000,0.00437,0.00000
8.25000,0.49994,0.99934,0.00000,0.00066,0.00000
8.31250,0.49994,0.99993,0.00000,0.00007,0.00000
8.37500,0.49994,0.99998,0.00000,0.00002,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,0.99999,0.00000,0.00001,0.00000
