Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.09349,0.00001,0.90550,0.00100
0.18750,0.49994,0.01594,0.00004,0.98359,0.00044
0.25000,0.49994,0.00735,0.00000,0.99258,0.00006
0.31250,0.49994,0.00276,0.00000,0.99724,0.00000
0.37500,0.49994,0.00105,0.00000,0.99895,0.00000
0.43750,0.49994,0.00037,0.00000,0.99963,0.00000
0.50000,0.49994,0.00010,0.00000,0.99990,0.00000
0.56250,0.49994,0.00003,0.00000,0.99997,0.00000
0.62500,0.49994,0.00003,0.00000,0.99997,0.00000
0.68750,0.49994,0.00003,0.00000,0.99997,0.00000
0.75000,0.49994,0.00004,0.00000,0.99996,0.00000
0.81250,0.49994,0.00004,0.00000,0.99996,0.00000
0.87500,0.49994,0.00010,0.00000,0.99990,0.00000
0.93750,0.49994,0.00011,0.00000,0.99989,0.00000
1.00000,0.49994,0.00012,0.00000,0.99987,0.00001
1.06250,0.49994,0.00015,0.00001,0.99983,0.00001
1.12500,0.49994,0.00014,0.00002,0.99983,0.00002
1.18750,0.49994,0.00006,0.00001,0.99993,0.00001
1.25000,0.49994,0.00002,0.00000,0.99998,0.00000
1.31250,0.49994,0.00001,0.00000,0.99999,0.00000
1.37500,0.49994,0.00000,0.00000,1.00000,0.00000
1.43750,0.49994,0.00000,0.00000,1.00000,0.00000
1.50000,0.49994,0.00001,0.00000,0.99999,0.00000
1.56250,0.49994,0.00002,0.00000,0.99998,0.00000
1.62500,0.49994,0.00004,0.00000,0.99996,0.00000
1.68750,0.49994,0.00003,0.00000,0.99997,0.00000
1.75000,0.49994,0.00007,0.00000,0.99993,0.00000
1.81250,0.49994,0.00004,0.00000,0.99996,0.00000
1.87500,0.49994,0.00003,0.00000,0.99997,0.00000
1.93750,0.49994,0.00004,0.00000,0.99996,0.00000
2.00000,0.49994,0.00001,0.00000,0.99999,0.00000
2.06250,0.49994,0.00001,0.00000,0.99999,0.00000
2.12500,0.49994,0.00000,0.00000,1.00000,0.00000
2.18750,0.49994,0.00000,0.00000,1.00000,0.00000
2.25000,0.49994,0.00000,0.00000,1.00000,0.00000
2.31250,0.49994,0.00000,0.00000,1.00000,0.00000
2.37500,0.49994,0.00000,0.00000,1.00000,0.00000
2.43750,0.49994,0.00000,0.00000,1.00000,0.00000
2.50000,0.49994,0.00000,0.00001,0.99999,0.00000
2.56250,0.49994,0.00000,0.00002,0.99998,0.00000
2.62500,0.49994,0.00000,0.00004,0.99996,0.00000
2.68750,0.49994,0.00000,0.00004,0.99996,0.00000
2.75000,0.49994,0.00000,0.00006,0.99994,0.00000
2.81250,0.49994,0.00000,0.00004,0.99996,0.00000
2.87500,0.49994,0.00001,0.00002,0.99998,0.00000
2.93750,0.49994,0.00001,0.00000,0.99999,0.00000
3.00000,0.49994,0.00001,0.00000,0.99999,0.00000
3.06250,0.49994,0.00001,0.00000,0.99999,0.00000
3.12500,0.49994,0.00001,0.00000,0.99999,0.00000
3.18750,0.49994,0.00001,0.00000,0.99999,0.00000
3.25000,0.49994,0.00002,0.00000,0.99998,0.00000
3.31250,0.49994,0.00001,0.00000,0.99999,0.00000
3.37500,0.49994,0.00001,0.00000,0.99999,0.00000
3.43750,0.49994,0.00001,0.00000,0.99999,0.00000
3.50000,0.49994,0.00001,0.00000,0.99999,0.00000
3.56250,0.49994,0.00000,0.00000,1.00000,0.00000
3.62500,0.49994,0.00001,0.00000,0.99999,0.00000
3.68750,0.49994,0.00002,0.00000,0.99998,0.00000
3.75000,0.49994,0.00001,0.00000,0.99998,0.00000
3.81250,0.49994,0.00000,0.00001,0.99999,0.00000
3.87500,0.49994,0.00000,0.00002,0.99998,0.00000
3.93750,0.49994,0.00000,0.00003,0.99997,0.00000
4.00000,0.49994,0.00000,0.00004,0.99996,0.00000
4.06250,0.49994,0.00000,0.00005,0.99995,0.00000
4.12500,0.49994,0.00000,0.00002,0.99998,0.00000
4.18750,0.49994,0.00000,0.00002,0.99998,0.00000
4.25000,0.49994,0.00000,0.00001,0.99999,0.00000
4.31250,0.49994,0.00000,0.00002,0.99998,0.00000
4.37500,0.49994,0.00000,0.00001,0.99999,0.00000
4.43750,0.49994,0.00000,0.00000,0.99999,0.00000
4.50000,0.49994,0.00001,0.00000,0.99999,0.00000
