Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.48125,0.04311,0.00188,0.00029,0.47243,0.00105
0.12500,0.49994,0.03848,0.91455,0.00048,0.00011,0.04634,0.00003
0.25000,0.49994,0.02798,0.94163,0.00030,0.00008,0.02998,0.00003
0.37500,0.49994,0.00588,0.98761,0.00003,0.00001,0.00646,0.00001
0.50000,0.49994,0.00538,0.98737,0.00004,0.00001,0.00720,0.00001
0.62500,0.49994,0.00862,0.97054,0.00010,0.00002,0.02071,0.00001
0.75000,0.49994,0.01035,0.92806,0.00017,0.00001,0.06141,0.00001
0.87500,0.49994,0.01896,0.65160,0.00066,0.00003,0.32874,0.00001
1.00000,0.49994,0.01342,0.64064,0.00068,0.00004,0.34522,0.00001
1.12500,0.49994,0.00735,0.80833,0.00028,0.00003,0.18401,0.00001
1.25000,0.49994,0.00733,0.86481,0.00028,0.00006,0.12751,0.00001
1.37500,0.49994,0.00480,0.96833,0.00010,0.00003,0.02674,0.00001
1.50000,0.49994,0.00432,0.98368,0.00005,0.00002,0.01193,0.00001
1.62500,0.49994,0.00205,0.99365,0.00001,0.00001,0.00428,0.00000
1.75000,0.49994,0.00276,0.99205,0.00002,0.00001,0.00516,0.00000
1.87500,0.49994,0.00197,0.98626,0.00003,0.00001,0.01173,0.00000
2.00000,0.49994,0.00167,0.97484,0.00003,0.00001,0.02345,0.00000
2.12500,0.49994,0.00284,0.91044,0.00011,0.00002,0.08658,0.00000
2.25000,0.49994,0.00186,0.90737,0.00005,0.00001,0.09070,0.00000
2.37500,0.49994,0.00201,0.92852,0.00007,0.00001,0.06938,0.00000
2.50000,0.49994,0.00199,0.90704,0.00008,0.00001,0.09087,0.00000
2.62500,0.49994,0.00333,0.92132,0.00011,0.00002,0.07521,0.00000
2.75000,0.49994,0.00261,0.95224,0.00009,0.00003,0.04503,0.00000
2.87500,0.49994,0.00187,0.97201,0.00003,0.00001,0.02608,0.00000
3.00000,0.49994,0.00107,0.99085,0.00001,0.00000,0.00807,0.00000
3.12500,0.49994,0.00066,0.99560,0.00000,0.00000,0.00373,0.00000
3.25000,0.49994,0.00070,0.99562,0.00000,0.00000,0.00368,0.00000
3.37500,0.49994,0.00119,0.99364,0.00001,0.00000,0.00516,0.00000
3.50000,0.49994,0.00080,0.99455,0.00001,0.00000,0.00464,0.00000
3.62500,0.49994,0.00055,0.98841,0.00001,0.00000,0.01103,0.00000
3.75000,0.49994,0.00075,0.97787,0.00002,0.00000,0.02135,0.00000
3.87500,0.49994,0.00037,0.98222,0.00001,0.00000,0.01739,0.00000
4.00000,0.49994,0.00036,0.97712,0.00001,0.00000,0.02251,0.00000
4.12500,0.49994,0.00054,0.96676,0.00001,0.00000,0.03269,0.00000
4.25000,0.49994,0.00055,0.96695,0.00001,0.00000,0.03249,0.00000
4.37500,0.49994,0.00070,0.97121,0.00000,0.00000,0.02809,0.00000
4.50000,0.49994,0.00091,0.97588,0.00001,0.00000,0.02320,0.00000
4.62500,0.49994,0.00083,0.98590,0.00001,0.00000,0.01326,0.00000
4.75000,0.49994,0.00088,0.98678,0.00001,0.00000,0.01233,0.00000
4.87500,0.49994,0.00085,0.98646,0.00002,0.00000,0.01267,0.00000
5.00000,0.49994,0.00073,0.98767,0.00001,0.00000,0.01158,0.00000
5.12500,0.49994,0.00116,0.98014,0.00003,0.00000,0.01866,0.00000
5.25000,0.49994,0.00220,0.97245,0.00004,0.00000,0.02531,0.00000
5.37500,0.49994,0.00252,0.97809,0.00002,0.00000,0.01936,0.00000
5.50000,0.49994,0.00530,0.97716,0.00005,0.00000,0.01748,0.00000
5.62500,0.49994,0.01104,0.97286,0.00011,0.00002,0.01597,0.00001
5.75000,0.49994,0.01517,0.96777,0.00019,0.00002,0.01684,0.00001
5.87500,0.49994,0.02942,0.94831,0.00054,0.00005,0.02167,0.00001
6.00000,0.49994,0.06931,0.87935,0.00167,0.00009,0.04956,0.00002
6.12500,0.49994,0.06381,0.89505,0.00122,0.00006,0.03984,0.00002
6.25000,0.49994,0.06318,0.89649,0.00102,0.00005,0.03925,0.00002
6.37500,0.49994,0.11755,0.79887,0.00243,0.00012,0.08101,0.00003
6.50000,0.49994,0.15153,0.72217,0.00372,0.00016,0.12237,0.00004
6.62500,0.49994,0.19672,0.63352,0.00381,0.00012,0.16578,0.00005
6.75000,0.49994,0.26704,0.51679,0.00649,0.00021,0.20940,0.00007
6.87500,0.49994,0.30468,0.44615,0.00459,0.00009,0.24440,0.00009
7.00000,0.49994,0.47678,0.19172,0.00685,0.00012,0.32441,0.00013
7.12500,0.49994,0.62345,0.03790,0.01821,0.00024,0.32007,0.00013
7.25000,0.49994,0.77762,0.00524,0.02161,0.00031,0.19501,0.00022
7.37500,0.49994,0.88657,0.00040,0.02526,0.00073,0.08669,0.00035
7.50000,0.49994,0.94560,0.00006,0.01517,0.00085,0.03768,0.00064
