Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99935,0.00000,0.00003,0.00062
0.12500,0.49994,0.00041,0.00000,0.99640,0.00319
0.18750,0.49994,0.00008,0.00000,0.99871,0.00121
0.25000,0.49994,0.00002,0.00000,0.99940,0.00058
0.31250,0.49994,0.00001,0.00000,0.99949,0.00050
0.37500,0.49994,0.00001,0.00000,0.99976,0.00024
0.43750,0.49994,0.00000,0.00000,0.99984,0.00016
0.50000,0.49994,0.00000,0.00000,0.99990,0.00010
0.56250,0.49994,0.00000,0.00000,0.99993,0.00007
0.62500,0.49994,0.00000,0.00000,0.99994,0.00006
0.68750,0.49994,0.00000,0.00000,0.99991,0.00009
0.75000,0.49994,0.00000,0.00000,0.99981,0.00019
0.81250,0.49994,0.00000,0.00000,0.99972,0.00028
0.87500,0.49994,0.00000,0.00000,0.99974,0.00026
0.93750,0.49994,0.00000,0.00000,0.99962,0.00038
1.00000,0.49994,0.00000,0.00000,0.99936,0.00064
1.06250,0.49994,0.00000,0.00000,0.99917,0.00083
1.12500,0.49994,0.00000,0.00000,0.99897,0.00103
1.18750,0.49994,0.00000,0.00000,0.99872,0.00128
1.25000,0.49994,0.00000,0.00000,0.99910,0.00090
1.31250,0.49994,0.00000,0.00000,0.99929,0.00071
1.37500,0.49994,0.00000,0.00000,0.99924,0.00076
1.43750,0.49994,0.00000,0.00000,0.99950,0.00050
1.50000,0.49994,0.00000,0.00000,0.99954,0.00046
1.56250,0.49994,0.00000,0.00000,0.99951,0.00049
1.62500,0.49994,0.00000,0.00000,0.99967,0.00033
1.68750,0.49994,0.00000,0.00000,0.99982,0.00018
1.75000,0.49994,0.00000,0.00000,0.99967,0.00033
1.81250,0.49994,0.00000,0.00000,0.99953,0.00047
1.87500,0.49994,0.00000,0.00000,0.99843,0.00157
1.93750,0.49994,0.00000,0.00000,0.99725,0.00275
2.00000,0.49994,0.00000,0.00000,0.99692,0.00307
2.06250,0.49994,0.00000,0.00000,0.99387,0.00613
2.12500,0.49994,0.00001,0.00000,0.99052,0.00948
2.18750,0.49994,0.00001,0.00000,0.98088,0.01912
2.25000,0.49994,0.00001,0.00000,0.98259,0.01740
2.31250,0.49994,0.00001,0.00000,0.98541,0.01458
2.37500,0.49994,0.00001,0.00000,0.97682,0.02317
2.43750,0.49994,0.00001,0.00000,0.98605,0.01394
2.50000,0.49994,0.00002,0.00000,0.97881,0.02117
2.56250,0.49994,0.00001,0.00000,0.98610,0.01389
2.62500,0.49994,0.00001,0.00000,0.98756,0.01243
2.68750,0.49994,0.00001,0.00000,0.98965,0.01034
2.75000,0.49994,0.00001,0.00000,0.99440,0.00559
2.81250,0.49994,0.00000,0.00000,0.99562,0.00438
2.87500,0.49994,0.00000,0.00000,0.99934,0.00066
2.93750,0.49994,0.00000,0.00000,0.99952,0.00048
3.00000,0.49994,0.00000,0.00000,0.99989,0.00011
3.06250,0.49994,0.00000,0.00000,0.99995,0.00005
3.12500,0.49994,0.00000,0.00000,0.99997,0.00003
