Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.38219,0.00000,0.00000,0.61781
0.18750,0.49994,0.04265,0.00000,0.00000,0.95735
0.25000,0.49994,0.02397,0.00000,0.00000,0.97603
0.31250,0.49994,0.01273,0.00000,0.00000,0.98727
0.37500,0.49994,0.00638,0.00000,0.00000,0.99362
0.43750,0.49994,0.00135,0.00000,0.00000,0.99865
0.50000,0.49994,0.00067,0.00000,0.00000,0.99933
0.56250,0.49994,0.00136,0.00000,0.00000,0.99864
0.62500,0.49994,0.00094,0.00000,0.00000,0.99906
0.68750,0.49994,0.00086,0.00000,0.00000,0.99914
0.75000,0.49994,0.00039,0.00000,0.00000,0.99961
0.81250,0.49994,0.00066,0.00000,0.00000,0.99934
0.87500,0.49994,0.00054,0.00000,0.00000,0.99946
0.93750,0.49994,0.00109,0.00000,0.00001,0.99890
1.00000,0.49994,0.00112,0.00000,0.00001,0.99887
1.06250,0.49994,0.00030,0.00000,0.00003,0.99967
1.12500,0.49994,0.00042,0.00001,0.00011,0.99946
1.18750,0.49994,0.00071,0.00000,0.00005,0.99925
1.25000,0.49994,0.00115,0.00000,0.00004,0.99882
1.31250,0.49994,0.00053,0.00000,0.00001,0.99946
1.37500,0.49994,0.00077,0.00000,0.00000,0.99923
1.43750,0.49994,0.00068,0.00000,0.00000,0.99932
1.50000,0.49994,0.00075,0.00000,0.00000,0.99925
1.56250,0.49994,0.00133,0.00000,0.00000,0.99867
1.62500,0.49994,0.00068,0.00000,0.00000,0.99932
1.68750,0.49994,0.00055,0.00000,0.00000,0.99945
1.75000,0.49994,0.00070,0.00000,0.00000,0.99930
1.81250,0.49994,0.00087,0.00000,0.00000,0.99913
1.87500,0.49994,0.00069,0.00000,0.00000,0.99931
1.93750,0.49994,0.00120,0.00000,0.00000,0.99880
2.00000,0.49994,0.00207,0.00000,0.00000,0.99793
2.06250,0.49994,0.00196,0.00000,0.00000,0.99804
2.12500,0.49994,0.00160,0.00000,0.00000,0.99840
2.18750,0.49994,0.00070,0.00000,0.00000,0.99930
2.25000,0.49994,0.00089,0.00000,0.00000,0.99911
2.31250,0.49994,0.00130,0.00000,0.00000,0.99870
2.37500,0.49994,0.00076,0.00000,0.00000,0.99923
2.43750,0.49994,0.00022,0.00000,0.00000,0.99977
2.50000,0.49994,0.00022,0.00000,0.00000,0.99978
2.56250,0.49994,0.00006,0.00000,0.00001,0.99993
2.62500,0.49994,0.00008,0.00000,0.00000,0.99991
2.68750,0.49994,0.00012,0.00000,0.00000,0.99988
2.75000,0.49994,0.00008,0.00000,0.00000,0.99992
2.81250,0.49994,0.00010,0.00000,0.00000,0.99990
2.87500,0.49994,0.00028,0.00000,0.00000,0.99971
2.93750,0.49994,0.00135,0.00000,0.00001,0.99864
3.00000,0.49994,0.00179,0.00000,0.00000,0.99820
3.06250,0.49994,0.00700,0.00000,0.00000,0.99300
3.12500,0.49994,0.00568,0.00000,0.00000,0.99432
3.18750,0.49994,0.00671,0.00000,0.00001,0.99328
3.25000,0.49994,0.00651,0.00000,0.00000,0.99348
3.31250,0.49994,0.00431,0.00000,0.00000,0.99569
3.37500,0.49994,0.00325,0.00000,0.00000,0.99675
3.43750,0.49994,0.00160,0.00000,0.00000,0.99840
3.50000,0.49994,0.00054,0.00000,0.00000,0.99946
3.56250,0.49994,0.00026,0.00000,0.00000,0.99974
3.62500,0.49994,0.00016,0.00000,0.00000,0.99984
3.68750,0.49994,0.00004,0.00000,0.00000,0.99996
3.75000,0.49994,0.00001,0.00000,0.00000,0.99999
3.81250,0.49994,0.00002,0.00000,0.00000,0.99998
3.87500,0.49994,0.00001,0.00000,0.00000,0.99999
3.93750,0.49994,0.00001,0.00000,0.00000,0.99999
4.00000,0.49994,0.00002,0.00000,0.00000,0.99998
4.06250,0.49994,0.00015,0.00000,0.00000,0.99985
4.12500,0.49994,0.00014,0.00000,0.00001,0.99985
4.18750,0.49994,0.00040,0.00000,0.00001,0.99959
4.25000,0.49994,0.00183,0.00000,0.00000,0.99817
4.31250,0.49994,0.00212,0.00000,0.00000,0.99788
4.37500,0.49994,0.00237,0.00000,0.00000,0.99763
4.43750,0.49994,0.00348,0.00000,0.00000,0.99652
4.50000,0.49994,0.00378,0.00000,0.00000,0.99622
