Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99825,0.00000,0.00000,0.00175
0.12500,0.49994,0.00458,0.00000,0.00000,0.99541
0.18750,0.49994,0.00373,0.00000,0.00000,0.99627
0.25000,0.49994,0.00129,0.00000,0.00000,0.99871
0.31250,0.49994,0.00124,0.00000,0.00000,0.99876
0.37500,0.49994,0.00064,0.00000,0.00000,0.99936
0.43750,0.49994,0.00039,0.00000,0.00000,0.99961
0.50000,0.49994,0.00016,0.00000,0.00000,0.99984
0.56250,0.49994,0.00004,0.00000,0.00000,0.99996
0.62500,0.49994,0.00003,0.00000,0.00000,0.99997
0.68750,0.49994,0.00001,0.00000,0.00000,0.99999
0.75000,0.49994,0.00001,0.00000,0.00000,0.99999
0.81250,0.49994,0.00001,0.00000,0.00000,0.99999
0.87500,0.49994,0.00001,0.00000,0.00000,0.99999
0.93750,0.49994,0.00001,0.00000,0.00000,0.99999
1.00000,0.49994,0.00001,0.00000,0.00000,0.99999
1.06250,0.49994,0.00002,0.00000,0.00000,0.99998
1.12500,0.49994,0.00003,0.00000,0.00000,0.99997
1.18750,0.49994,0.00004,0.00000,0.00001,0.99995
1.25000,0.49994,0.00007,0.00000,0.00001,0.99992
1.31250,0.49994,0.00019,0.00000,0.00006,0.99975
1.37500,0.49994,0.00030,0.00000,0.00007,0.99964
1.43750,0.49994,0.00112,0.00000,0.00005,0.99883
1.50000,0.49994,0.00168,0.00000,0.00006,0.99826
1.56250,0.49994,0.00136,0.00000,0.00004,0.99860
1.62500,0.49994,0.00058,0.00000,0.00001,0.99941
1.68750,0.49994,0.00036,0.00000,0.00000,0.99963
1.75000,0.49994,0.00023,0.00000,0.00000,0.99977
1.81250,0.49994,0.00008,0.00000,0.00000,0.99992
1.87500,0.49994,0.00008,0.00000,0.00000,0.99992
1.93750,0.49994,0.00002,0.00000,0.00000,0.99998
2.00000,0.49994,0.00001,0.00000,0.00000,0.99999
2.06250,0.49994,0.00000,0.00000,0.00000,1.00000
2.12500,0.49994,0.00000,0.00000,0.00000,1.00000
2.18750,0.49994,0.00000,0.00000,0.00000,1.00000
2.25000,0.49994,0.00000,0.00000,0.00000,1.00000
2.31250,0.49994,0.00000,0.00000,0.00000,1.00000
2.37500,0.49994,0.00000,0.00000,0.00000,1.00000
2.43750,0.49994,0.00001,0.00000,0.00000,0.99999
2.50000,0.49994,0.00003,0.00000,0.00000,0.99997
2.56250,0.49994,0.00007,0.00000,0.00000,0.99993
2.62500,0.49994,0.00033,0.00000,0.00000,0.99967
2.68750,0.49994,0.00124,0.00000,0.00000,0.99876
2.75000,0.49994,0.00155,0.00000,0.00000,0.99845
2.81250,0.49994,0.00182,0.00000,0.00001,0.99817
2.87500,0.49994,0.00203,0.00000,0.00001,0.99796
2.93750,0.49994,0.00136,0.00000,0.00001,0.99862
3.00000,0.49994,0.00116,0.00000,0.00001,0.99883
3.06250,0.49994,0.00022,0.00000,0.00006,0.99971
3.12500,0.49994,0.00007,0.00000,0.00006,0.99987
3.18750,0.49994,0.00002,0.00000,0.00007,0.99991
3.25000,0.49994,0.00001,0.00000,0.00005,0.99995
3.31250,0.49994,0.00000,0.00000,0.00002,0.99998
3.37500,0.49994,0.00000,0.00000,0.00002,0.99998
3.43750,0.49994,0.00000,0.00000,0.00002,0.99998
3.50000,0.49994,0.00000,0.00000,0.00002,0.99998
3.56250,0.49994,0.00000,0.00000,0.00000,1.00000
3.62500,0.49994,0.00000,0.00000,0.00000,1.00000
3.68750,0.49994,0.00000,0.00000,0.00000,1.00000
3.75000,0.49994,0.00001,0.00000,0.00000,0.99999
3.81250,0.49994,0.00002,0.00000,0.00000,0.99998
3.87500,0.49994,0.00005,0.00000,0.00000,0.99995
3.93750,0.49994,0.00014,0.00000,0.00000,0.99986
4.00000,0.49994,0.00040,0.00000,0.00000,0.99960
4.06250,0.49994,0.00169,0.00000,0.00000,0.99831
4.12500,0.49994,0.00396,0.00000,0.00000,0.99604
4.18750,0.49994,0.01101,0.00000,0.00000,0.98899
4.25000,0.49994,0.00609,0.00000,0.00000,0.99391
4.31250,0.49994,0.00522,0.00000,0.00000,0.99477
4.37500,0.49994,0.00641,0.00000,0.00000,0.99359
4.43750,0.49994,0.00381,0.00000,0.00001,0.99618
4.50000,0.49994,0.00193,0.00000,0.00005,0.99802
4.56250,0.49994,0.00093,0.00000,0.00010,0.99897
4.62500,0.49994,0.00079,0.00000,0.00009,0.99911
4.68750,0.49994,0.00044,0.00000,0.00006,0.99949
4.75000,0.49994,0.00032,0.00000,0.00002,0.99966
4.81250,0.49994,0.00027,0.00000,0.00001,0.99972
4.87500,0.49994,0.00009,0.00000,0.00002,0.99989
4.93750,0.49994,0.00008,0.00000,0.00001,0.99991
5.00000,0.49994,0.00005,0.00000,0.00000,0.99994
5.06250,0.49994,0.00003,0.00000,0.00000,0.99996
5.12500,0.49994,0.00003,0.00000,0.00001,0.99996
5.18750,0.49994,0.00002,0.00000,0.00001,0.99998
5.25000,0.49994,0.00002,0.00000,0.00003,0.99995
5.31250,0.49994,0.00003,0.00000,0.00007,0.99989
5.37500,0.49994,0.00004,0.00000,0.00012,0.99983
5.43750,0.49994,0.00012,0.00000,0.00018,0.99970
5.50000,0.49994,0.00029,0.00000,0.00031,0.99940
5.56250,0.49994,0.00110,0.00000,0.00012,0.99878
5.62500,0.49994,0.00299,0.00000,0.00010,0.99691
5.68750,0.49994,0.01415,0.00000,0.00006,0.98579
