Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99974,0.00000,0.00026,0.00000
0.12500,0.49994,0.00522,0.00005,0.99467,0.00005
0.25000,0.49994,0.00101,0.00006,0.99890,0.00003
0.37500,0.49994,0.00041,0.00008,0.99949,0.00002
0.50000,0.49994,0.00028,0.00004,0.99967,0.00000
0.62500,0.49994,0.00025,0.00004,0.99971,0.00000
0.75000,0.49994,0.00062,0.00006,0.99932,0.00001
0.87500,0.49994,0.00181,0.00012,0.99801,0.00006
1.00000,0.49994,0.00442,0.00023,0.99455,0.00080
1.12500,0.49994,0.00903,0.00020,0.98490,0.00587
1.25000,0.49994,0.01177,0.00004,0.98730,0.00089
1.37500,0.49994,0.00714,0.00006,0.99200,0.00080
1.50000,0.49994,0.00181,0.00005,0.99779,0.00035
1.62500,0.49994,0.00041,0.00003,0.99943,0.00012
1.75000,0.49994,0.00011,0.00011,0.99936,0.00042
1.87500,0.49994,0.00008,0.00008,0.99955,0.00028
2.00000,0.49994,0.00007,0.00013,0.99936,0.00044
2.12500,0.49994,0.00026,0.00040,0.99854,0.00081
2.25000,0.49994,0.00087,0.00053,0.99651,0.00209
2.37500,0.49994,0.00220,0.00101,0.99224,0.00455
2.50000,0.49994,0.01049,0.00036,0.98864,0.00052
2.62500,0.49994,0.01226,0.00016,0.98729,0.00029
2.75000,0.49994,0.01348,0.00021,0.98614,0.00017
2.87500,0.49994,0.00297,0.00008,0.99675,0.00021
3.00000,0.49994,0.00056,0.00004,0.99931,0.00009
3.12500,0.49994,0.00006,0.00001,0.99994,0.00000
3.25000,0.49994,0.00001,0.00000,0.99998,0.00000
3.37500,0.49994,0.00001,0.00000,0.99999,0.00000
3.50000,0.49994,0.00002,0.00002,0.99996,0.00000
3.62500,0.49994,0.00027,0.00051,0.99921,0.00001
3.75000,0.49994,0.00115,0.00086,0.99796,0.00004
3.87500,0.49994,0.00385,0.00053,0.99544,0.00018
4.00000,0.49994,0.00778,0.00051,0.99133,0.00038
4.12500,0.49994,0.00616,0.00013,0.99362,0.00010
4.25000,0.49994,0.00442,0.00019,0.99529,0.00010
4.37500,0.49994,0.00202,0.00051,0.99745,0.00003
4.50000,0.49994,0.00048,0.00019,0.99933,0.00000
4.62500,0.49994,0.00012,0.00030,0.99957,0.00000
4.75000,0.49994,0.00006,0.00014,0.99980,0.00000
4.87500,0.49994,0.00008,0.00015,0.99977,0.00000
5.00000,0.49994,0.00026,0.00024,0.99950,0.00000
5.12500,0.49994,0.00075,0.00013,0.99912,0.00000
5.25000,0.49994,0.00187,0.00007,0.99806,0.00000
5.37500,0.49994,0.00503,0.00005,0.99491,0.00000
5.50000,0.49994,0.01356,0.00018,0.98625,0.00001
5.62500,0.49994,0.01211,0.00028,0.98758,0.00002
5.75000,0.49994,0.01368,0.00158,0.98468,0.00006
5.87500,0.49994,0.00702,0.00230,0.99062,0.00006
6.00000,0.49994,0.00158,0.00099,0.99736,0.00007
6.12500,0.49994,0.00044,0.00096,0.99850,0.00011
6.25000,0.49994,0.00015,0.00036,0.99934,0.00015
6.37500,0.49994,0.00007,0.00031,0.99935,0.00027
6.50000,0.49994,0.00013,0.00046,0.99930,0.00010
6.62500,0.49994,0.00057,0.00094,0.99837,0.00012
6.75000,0.49994,0.00230,0.00117,0.99639,0.00013
6.87500,0.49994,0.02202,0.00193,0.97595,0.00010
7.00000,0.49994,0.10387,0.00247,0.89355,0.00010
7.12500,0.49994,0.21738,0.00198,0.78058,0.00006
7.25000,0.49994,0.42166,0.00094,0.57737,0.00003
7.37500,0.49994,0.53786,0.00024,0.46185,0.00005
7.50000,0.49994,0.90908,0.00002,0.09086,0.00004
7.62500,0.49994,0.99980,0.00000,0.00019,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
