Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.95649,0.00000,0.04351,0.00000
0.06250,0.49994,0.14647,0.00001,0.85352,0.00001
0.12500,0.49994,0.00125,0.00004,0.99849,0.00022
0.18750,0.49994,0.00156,0.00012,0.99766,0.00066
0.25000,0.49994,0.00206,0.00034,0.99537,0.00222
0.31250,0.49994,0.00195,0.00020,0.99688,0.00097
0.37500,0.49994,0.00103,0.00006,0.99847,0.00044
0.43750,0.49994,0.00160,0.00008,0.99784,0.00048
0.50000,0.49994,0.00111,0.00010,0.99815,0.00065
0.56250,0.49994,0.00080,0.00011,0.99799,0.00110
0.62500,0.49994,0.00068,0.00015,0.99689,0.00227
0.68750,0.49994,0.00023,0.00004,0.99892,0.00081
0.75000,0.49994,0.00010,0.00001,0.99966,0.00023
0.81250,0.49994,0.00007,0.00001,0.99954,0.00038
0.87500,0.49994,0.00005,0.00001,0.99969,0.00025
0.93750,0.49994,0.00004,0.00000,0.99980,0.00017
1.00000,0.49994,0.00005,0.00000,0.99984,0.00010
1.06250,0.49994,0.00007,0.00000,0.99983,0.00010
1.12500,0.49994,0.00010,0.00000,0.99983,0.00007
1.18750,0.49994,0.00014,0.00001,0.99976,0.00010
1.25000,0.49994,0.00020,0.00001,0.99971,0.00009
1.31250,0.49994,0.00060,0.00001,0.99930,0.00010
1.37500,0.49994,0.00085,0.00001,0.99892,0.00022
1.43750,0.49994,0.00087,0.00001,0.99886,0.00027
1.50000,0.49994,0.00068,0.00001,0.99888,0.00043
1.56250,0.49994,0.00071,0.00000,0.99915,0.00014
1.62500,0.49994,0.00052,0.00000,0.99933,0.00015
1.68750,0.49994,0.00038,0.00000,0.99945,0.00017
1.75000,0.49994,0.00028,0.00000,0.99959,0.00012
1.81250,0.49994,0.00012,0.00000,0.99981,0.00007
1.87500,0.49994,0.00016,0.00000,0.99975,0.00008
1.93750,0.49994,0.00017,0.00001,0.99977,0.00005
2.00000,0.49994,0.00019,0.00001,0.99979,0.00002
2.06250,0.49994,0.00019,0.00002,0.99973,0.00006
2.12500,0.49994,0.00020,0.00002,0.99976,0.00003
2.18750,0.49994,0.00018,0.00002,0.99978,0.00002
2.25000,0.49994,0.00016,0.00002,0.99980,0.00002
2.31250,0.49994,0.00028,0.00005,0.99964,0.00003
2.37500,0.49994,0.00026,0.00004,0.99966,0.00004
