Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99978,0.00000,0.00001,0.00022
0.06250,0.49994,0.17501,0.00000,0.00001,0.82498
0.12500,0.49994,0.00001,0.00000,0.00000,0.99999
0.18750,0.49994,0.00000,0.00000,0.00000,1.00000
0.25000,0.49994,0.00000,0.00000,0.00000,1.00000
0.31250,0.49994,0.00000,0.00000,0.00000,1.00000
0.37500,0.49994,0.00000,0.00000,0.00000,1.00000
0.43750,0.49994,0.00000,0.00000,0.00000,1.00000
0.50000,0.49994,0.00000,0.00000,0.00000,1.00000
0.56250,0.49994,0.00000,0.00000,0.00000,1.00000
0.62500,0.49994,0.00000,0.00000,0.00000,1.00000
0.68750,0.49994,0.00000,0.00000,0.00000,1.00000
0.75000,0.49994,0.00000,0.00000,0.00000,1.00000
0.81250,0.49994,0.00000,0.00000,0.00000,1.00000
0.87500,0.49994,0.00000,0.00000,0.00000,1.00000
0.93750,0.49994,0.00000,0.00000,0.00000,1.00000
1.00000,0.49994,0.00000,0.00000,0.00000,1.00000
1.06250,0.49994,0.00000,0.00000,0.00000,1.00000
1.12500,0.49994,0.00000,0.00000,0.00000,1.00000
1.18750,0.49994,0.00000,0.00000,0.00000,1.00000
1.25000,0.49994,0.00000,0.00000,0.00000,1.00000
1.31250,0.49994,0.00000,0.00000,0.00000,1.00000
1.37500,0.49994,0.00000,0.00000,0.00000,1.00000
1.43750,0.49994,0.00000,0.00000,0.00000,1.00000
1.50000,0.49994,0.00000,0.00000,0.00000,1.00000
1.56250,0.49994,0.00000,0.00000,0.00000,1.00000
1.62500,0.49994,0.00000,0.00000,0.00000,1.00000
1.68750,0.49994,0.00000,0.00000,0.00000,1.00000
1.75000,0.49994,0.00000,0.00000,0.00000,1.00000
1.81250,0.49994,0.00000,0.00000,0.00000,1.00000
1.87500,0.49994,0.00000,0.00000,0.00000,1.00000
1.93750,0.49994,0.00000,0.00000,0.00000,1.00000
2.00000,0.49994,0.00000,0.00000,0.00000,1.00000
