Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99786,0.00000,0.00005,0.00208
0.06250,0.49994,0.47684,0.00012,0.00864,0.51441
0.12500,0.49994,0.00207,0.00222,0.01239,0.98332
0.18750,0.49994,0.00241,0.00019,0.00762,0.98978
0.25000,0.49994,0.00368,0.00010,0.00835,0.98787
0.31250,0.49994,0.00423,0.00002,0.00626,0.98949
0.37500,0.49994,0.00622,0.00000,0.00290,0.99088
0.43750,0.49994,0.00731,0.00000,0.00135,0.99134
0.50000,0.49994,0.01093,0.00000,0.00088,0.98819
0.56250,0.49994,0.01216,0.00000,0.00043,0.98741
0.62500,0.49994,0.01459,0.00000,0.00044,0.98496
0.68750,0.49994,0.01536,0.00000,0.00031,0.98433
0.75000,0.49994,0.00994,0.00000,0.00020,0.98986
0.81250,0.49994,0.01057,0.00000,0.00042,0.98901
0.87500,0.49994,0.01068,0.00000,0.00083,0.98848
0.93750,0.49994,0.00914,0.00000,0.00108,0.98977
1.00000,0.49994,0.00603,0.00000,0.00221,0.99176
1.06250,0.49994,0.00528,0.00001,0.00666,0.98805
1.12500,0.49994,0.00371,0.00002,0.00518,0.99110
1.18750,0.49994,0.00198,0.00035,0.01366,0.98402
1.25000,0.49994,0.00185,0.00401,0.01970,0.97444
1.31250,0.49994,0.00174,0.00387,0.01247,0.98191
1.37500,0.49994,0.00157,0.00622,0.01725,0.97496
1.43750,0.49994,0.00143,0.00248,0.01397,0.98212
1.50000,0.49994,0.00141,0.00037,0.00714,0.99107
1.56250,0.49994,0.00172,0.00004,0.00282,0.99542
1.62500,0.49994,0.00195,0.00002,0.00458,0.99345
1.68750,0.49994,0.00257,0.00001,0.00315,0.99427
1.75000,0.49994,0.00282,0.00000,0.00157,0.99561
1.81250,0.49994,0.00238,0.00000,0.00110,0.99652
1.87500,0.49994,0.00207,0.00000,0.00047,0.99745
1.93750,0.49994,0.00285,0.00000,0.00055,0.99659
2.00000,0.49994,0.00304,0.00000,0.00009,0.99688
2.06250,0.49994,0.00271,0.00000,0.00004,0.99726
2.12500,0.49994,0.00291,0.00000,0.00002,0.99707
2.18750,0.49994,0.00376,0.00000,0.00002,0.99622
2.25000,0.49994,0.00450,0.00000,0.00002,0.99548
2.31250,0.49994,0.00408,0.00000,0.00003,0.99590
2.37500,0.49994,0.00374,0.00000,0.00003,0.99623
2.43750,0.49994,0.00186,0.00000,0.00003,0.99811
2.50000,0.49994,0.00147,0.00000,0.00030,0.99823
2.56250,0.49994,0.00124,0.00003,0.00115,0.99758
2.62500,0.49994,0.00098,0.00010,0.00199,0.99693
2.68750,0.49994,0.00042,0.00030,0.00240,0.99688
2.75000,0.49994,0.00040,0.00050,0.00444,0.99466
2.81250,0.49994,0.00042,0.00076,0.00514,0.99368
2.87500,0.49994,0.00042,0.00024,0.00384,0.99551
2.93750,0.49994,0.00064,0.00004,0.00289,0.99642
3.00000,0.49994,0.00077,0.00001,0.00209,0.99712
3.06250,0.49994,0.00102,0.00000,0.00070,0.99828
3.12500,0.49994,0.00109,0.00000,0.00025,0.99866
3.18750,0.49994,0.00170,0.00000,0.00006,0.99824
3.25000,0.49994,0.00157,0.00000,0.00001,0.99842
3.31250,0.49994,0.00170,0.00000,0.00000,0.99829
3.37500,0.49994,0.00145,0.00000,0.00000,0.99855
3.43750,0.49994,0.00124,0.00000,0.00000,0.99876
3.50000,0.49994,0.00131,0.00000,0.00000,0.99869
3.56250,0.49994,0.00140,0.00000,0.00000,0.99860
3.62500,0.49994,0.00125,0.00000,0.00000,0.99875
3.68750,0.49994,0.00203,0.00000,0.00000,0.99796
3.75000,0.49994,0.00204,0.00000,0.00000,0.99796
3.81250,0.49994,0.00198,0.00000,0.00001,0.99801
3.87500,0.49994,0.00164,0.00000,0.00006,0.99830
3.93750,0.49994,0.00087,0.00000,0.00055,0.99857
4.00000,0.49994,0.00048,0.00000,0.00146,0.99805
4.06250,0.49994,0.00030,0.00002,0.00292,0.99676
4.12500,0.49994,0.00030,0.00007,0.00416,0.99548
4.18750,0.49994,0.00024,0.00020,0.00639,0.99317
4.25000,0.49994,0.00016,0.00010,0.00501,0.99473
4.31250,0.49994,0.00014,0.00001,0.00208,0.99777
4.37500,0.49994,0.00023,0.00000,0.00013,0.99965
4.43750,0.49994,0.00049,0.00000,0.00001,0.99950
4.50000,0.49994,0.00078,0.00000,0.00000,0.99922
4.56250,0.49994,0.00094,0.00000,0.00000,0.99906
4.62500,0.49994,0.00100,0.00000,0.00000,0.99900
4.68750,0.49994,0.00088,0.00000,0.00000,0.99912
4.75000,0.49994,0.00152,0.00000,0.00000,0.99848
4.81250,0.49994,0.00245,0.00000,0.00000,0.99755
4.87500,0.49994,0.00358,0.00000,0.00000,0.99642
4.93750,0.49994,0.00341,0.00000,0.00000,0.99659
5.00000,0.49994,0.00434,0.00000,0.00000,0.99566
5.06250,0.49994,0.00385,0.00000,0.00000,0.99615
5.12500,0.49994,0.00555,0.00000,0.00001,0.99444
5.18750,0.49994,0.00574,0.00000,0.00002,0.99424
5.25000,0.49994,0.00373,0.00000,0.00008,0.99619
5.31250,0.49994,0.00268,0.00000,0.00021,0.99711
5.37500,0.49994,0.00109,0.00000,0.00070,0.99821
5.43750,0.49994,0.00064,0.00000,0.00532,0.99404
5.50000,0.49994,0.00040,0.00001,0.00974,0.98985
5.56250,0.49994,0.00046,0.00002,0.00936,0.99016
5.62500,0.49994,0.00050,0.00001,0.00394,0.99555
5.68750,0.49994,0.00031,0.00000,0.00289,0.99680
5.75000,0.49994,0.00043,0.00000,0.00173,0.99783
5.81250,0.49994,0.00074,0.00000,0.00074,0.99852
5.87500,0.49994,0.00158,0.00000,0.00048,0.99793
5.93750,0.49994,0.00314,0.00000,0.00048,0.99638
6.00000,0.49994,0.00587,0.00000,0.00087,0.99326
6.06250,0.49994,0.00838,0.00000,0.00120,0.99042
6.12500,0.49994,0.00773,0.00000,0.00268,0.98959
6.18750,0.49994,0.01424,0.00000,0.00412,0.98165
6.25000,0.49994,0.01300,0.00000,0.00857,0.97843
6.31250,0.49994,0.00836,0.00000,0.01288,0.97876
6.37500,0.49994,0.00762,0.00000,0.01423,0.97815
6.43750,0.49994,0.00669,0.00000,0.01214,0.98117
6.50000,0.49994,0.00601,0.00000,0.01322,0.98078
6.56250,0.49994,0.00591,0.00000,0.00745,0.98665
6.62500,0.49994,0.00537,0.00000,0.00452,0.99011
6.68750,0.49994,0.00665,0.00000,0.00476,0.98858
6.75000,0.49994,0.00798,0.00000,0.00346,0.98855
6.81250,0.49994,0.00731,0.00000,0.00300,0.98969
6.87500,0.49994,0.00836,0.00000,0.00504,0.98660
6.93750,0.49994,0.01169,0.00000,0.00805,0.98026
7.00000,0.49994,0.01213,0.00000,0.00361,0.98425
7.06250,0.49994,0.02042,0.00001,0.00861,0.97097
7.12500,0.49994,0.05250,0.00002,0.02133,0.92615
7.18750,0.49994,0.07208,0.00001,0.02837,0.89953
7.25000,0.49994,0.06573,0.00001,0.02567,0.90859
7.31250,0.49994,0.07844,0.00001,0.02689,0.89466
7.37500,0.49994,0.09376,0.00001,0.01582,0.89041
7.43750,0.49994,0.10437,0.00000,0.00391,0.89173
7.50000,0.49994,0.15220,0.00000,0.00136,0.84645
7.56250,0.49994,0.12743,0.00000,0.00036,0.87220
7.62500,0.49994,0.29194,0.00000,0.00005,0.70801
7.68750,0.49994,0.61876,0.00000,0.00001,0.38123
7.75000,0.49994,0.95059,0.00000,0.00000,0.04941
7.81250,0.49994,0.99500,0.00000,0.00000,0.00500
7.87500,0.49994,0.99913,0.00000,0.00000,0.00087
7.93750,0.49994,0.99986,0.00000,0.00000,0.00014
8.00000,0.49994,0.99999,0.00000,0.00000,0.00001
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
