Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.00785,0.00008,0.00076,0.00000,0.00000,0.99131
0.12500,0.49994,0.00063,0.00051,0.00072,0.00000,0.00000,0.99815
0.25000,0.49994,0.00036,0.00039,0.00051,0.00000,0.00000,0.99873
0.37500,0.49994,0.00028,0.00036,0.00038,0.00000,0.00000,0.99898
0.50000,0.49994,0.00022,0.00025,0.00015,0.00000,0.00000,0.99938
0.62500,0.49994,0.00025,0.00023,0.00016,0.00000,0.00000,0.99937
0.75000,0.49994,0.00024,0.00025,0.00012,0.00000,0.00000,0.99939
0.87500,0.49994,0.00026,0.00020,0.00011,0.00000,0.00000,0.99944
1.00000,0.49994,0.00036,0.00031,0.00024,0.00000,0.00000,0.99909
1.12500,0.49994,0.00039,0.00035,0.00018,0.00000,0.00000,0.99908
1.25000,0.49994,0.00048,0.00040,0.00024,0.00000,0.00000,0.99888
1.37500,0.49994,0.00087,0.00086,0.00092,0.00000,0.00000,0.99734
1.50000,0.49994,0.00086,0.00079,0.00073,0.00000,0.00000,0.99763
1.62500,0.49994,0.00075,0.00070,0.00074,0.00000,0.00000,0.99782
1.75000,0.49994,0.00035,0.00040,0.00032,0.00000,0.00000,0.99893
1.87500,0.49994,0.00035,0.00032,0.00018,0.00000,0.00000,0.99916
2.00000,0.49994,0.00028,0.00027,0.00013,0.00000,0.00000,0.99932
2.12500,0.49994,0.00026,0.00019,0.00010,0.00000,0.00000,0.99945
2.25000,0.49994,0.00045,0.00025,0.00016,0.00000,0.00000,0.99913
2.37500,0.49994,0.00025,0.00016,0.00007,0.00000,0.00000,0.99952
2.50000,0.49994,0.00028,0.00010,0.00004,0.00000,0.00000,0.99958
2.62500,0.49994,0.00031,0.00015,0.00005,0.00000,0.00000,0.99949
2.75000,0.49994,0.00022,0.00015,0.00005,0.00000,0.00000,0.99958
2.87500,0.49994,0.00022,0.00020,0.00007,0.00000,0.00000,0.99951
3.00000,0.49994,0.00016,0.00021,0.00007,0.00000,0.00000,0.99956
3.12500,0.49994,0.00007,0.00011,0.00001,0.00000,0.00000,0.99980
3.25000,0.49994,0.00009,0.00010,0.00001,0.00000,0.00000,0.99979
3.37500,0.49994,0.00009,0.00009,0.00001,0.00000,0.00000,0.99980
3.50000,0.49994,0.00009,0.00011,0.00002,0.00000,0.00000,0.99979
3.62500,0.49994,0.00009,0.00011,0.00003,0.00000,0.00000,0.99977
3.75000,0.49994,0.00009,0.00011,0.00004,0.00000,0.00000,0.99977
3.87500,0.49994,0.00017,0.00015,0.00011,0.00000,0.00000,0.99957
4.00000,0.49994,0.00012,0.00016,0.00005,0.00000,0.00000,0.99967
4.12500,0.49994,0.00014,0.00020,0.00004,0.00000,0.00000,0.99961
4.25000,0.49994,0.00012,0.00021,0.00003,0.00000,0.00000,0.99964
4.37500,0.49994,0.00004,0.00010,0.00001,0.00000,0.00000,0.99986
4.50000,0.49994,0.00004,0.00009,0.00001,0.00000,0.00000,0.99986
4.62500,0.49994,0.00004,0.00007,0.00001,0.00000,0.00000,0.99988
4.75000,0.49994,0.00004,0.00006,0.00002,0.00000,0.00000,0.99988
4.87500,0.49994,0.00007,0.00007,0.00003,0.00000,0.00000,0.99982
5.00000,0.49994,0.00008,0.00006,0.00003,0.00000,0.00000,0.99983
5.12500,0.49994,0.00013,0.00005,0.00003,0.00000,0.00000,0.99978
5.25000,0.49994,0.00022,0.00003,0.00003,0.00000,0.00000,0.99972
5.37500,0.49994,0.00021,0.00002,0.00001,0.00000,0.00000,0.99975
5.50000,0.49994,0.00028,0.00002,0.00002,0.00000,0.00000,0.99968
5.62500,0.49994,0.00034,0.00002,0.00002,0.00000,0.00000,0.99961
5.75000,0.49994,0.00045,0.00004,0.00004,0.00000,0.00000,0.99947
5.87500,0.49994,0.00092,0.00008,0.00017,0.00000,0.00000,0.99883
6.00000,0.49994,0.00153,0.00011,0.00040,0.00000,0.00000,0.99796
6.12500,0.49994,0.00171,0.00009,0.00033,0.00000,0.00000,0.99788
6.25000,0.49994,0.00119,0.00006,0.00017,0.00000,0.00000,0.99859
6.37500,0.49994,0.00144,0.00004,0.00012,0.00000,0.00000,0.99840
6.50000,0.49994,0.00118,0.00002,0.00008,0.00000,0.00000,0.99871
6.62500,0.49994,0.00153,0.00002,0.00012,0.00000,0.00000,0.99832
6.75000,0.49994,0.00255,0.00002,0.00018,0.00000,0.00000,0.99725
6.87500,0.49994,0.00165,0.00001,0.00009,0.00000,0.00000,0.99825
7.00000,0.49994,0.00362,0.00001,0.00015,0.00000,0.00000,0.99621
7.12500,0.49994,0.01265,0.00001,0.00021,0.00001,0.00001,0.98710
7.25000,0.49994,0.09106,0.00004,0.00118,0.00030,0.00011,0.90732
7.37500,0.49994,0.64964,0.00008,0.00723,0.00425,0.00156,0.33724
7.50000,0.49994,0.94856,0.00007,0.00920,0.00914,0.00429,0.02874
7.62500,0.49994,0.97165,0.00005,0.01042,0.00704,0.00668,0.00415
7.75000,0.49994,0.96911,0.00006,0.01145,0.00389,0.01360,0.00189
7.87500,0.49994,0.97108,0.00006,0.01230,0.00469,0.01091,0.00095
8.00000,0.49994,0.97349,0.00004,0.00843,0.00258,0.01401,0.00144
8.12500,0.49994,0.96593,0.00005,0.01065,0.00174,0.02021,0.00141
8.25000,0.49994,0.96542,0.00003,0.00880,0.00168,0.02256,0.00150
8.37500,0.49994,0.96089,0.00003,0.00791,0.00152,0.02765,0.00199
