Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.04865,0.00000,0.95132,0.00002
0.18750,0.49994,0.00569,0.00001,0.99427,0.00003
0.25000,0.49994,0.00679,0.00002,0.99314,0.00005
0.31250,0.49994,0.00871,0.00003,0.99107,0.00019
0.37500,0.49994,0.00715,0.00002,0.99268,0.00014
0.43750,0.49994,0.00801,0.00002,0.99168,0.00029
0.50000,0.49994,0.01526,0.00004,0.98447,0.00024
0.56250,0.49994,0.02946,0.00009,0.97010,0.00035
0.62500,0.49994,0.02822,0.00008,0.97138,0.00032
0.68750,0.49994,0.05143,0.00014,0.94798,0.00046
0.75000,0.49994,0.03703,0.00003,0.96265,0.00029
0.81250,0.49994,0.02672,0.00001,0.97279,0.00048
0.87500,0.49994,0.02765,0.00001,0.97184,0.00050
0.93750,0.49994,0.01511,0.00001,0.98427,0.00061
1.00000,0.49994,0.00828,0.00000,0.99080,0.00092
1.06250,0.49994,0.00401,0.00000,0.99547,0.00052
1.12500,0.49994,0.00333,0.00000,0.99619,0.00048
1.18750,0.49994,0.00238,0.00000,0.99740,0.00022
1.25000,0.49994,0.00252,0.00000,0.99678,0.00069
1.31250,0.49994,0.00143,0.00000,0.99814,0.00043
1.37500,0.49994,0.00126,0.00000,0.99830,0.00043
1.43750,0.49994,0.00107,0.00000,0.99871,0.00022
1.50000,0.49994,0.00068,0.00000,0.99917,0.00015
1.56250,0.49994,0.00081,0.00000,0.99878,0.00041
1.62500,0.49994,0.00088,0.00000,0.99882,0.00029
1.68750,0.49994,0.00089,0.00000,0.99873,0.00038
1.75000,0.49994,0.00106,0.00000,0.99867,0.00026
1.81250,0.49994,0.00141,0.00000,0.99841,0.00018
1.87500,0.49994,0.00141,0.00000,0.99841,0.00017
1.93750,0.49994,0.00346,0.00001,0.99621,0.00032
2.00000,0.49994,0.00674,0.00003,0.99270,0.00053
2.06250,0.49994,0.00617,0.00003,0.99356,0.00024
2.12500,0.49994,0.00919,0.00006,0.99037,0.00037
2.18750,0.49994,0.00841,0.00004,0.99124,0.00031
2.25000,0.49994,0.00259,0.00001,0.99688,0.00052
2.31250,0.49994,0.00293,0.00001,0.99580,0.00126
2.37500,0.49994,0.00383,0.00001,0.99524,0.00092
2.43750,0.49994,0.00324,0.00001,0.99581,0.00094
2.50000,0.49994,0.00183,0.00000,0.99696,0.00121
2.56250,0.49994,0.00105,0.00000,0.99693,0.00202
2.62500,0.49994,0.00043,0.00000,0.99842,0.00114
2.68750,0.49994,0.00061,0.00000,0.99882,0.00057
2.75000,0.49994,0.00146,0.00001,0.99810,0.00044
2.81250,0.49994,0.00072,0.00000,0.99902,0.00026
2.87500,0.49994,0.00058,0.00000,0.99908,0.00034
2.93750,0.49994,0.00031,0.00000,0.99949,0.00019
3.00000,0.49994,0.00049,0.00000,0.99936,0.00015
3.06250,0.49994,0.00084,0.00001,0.99912,0.00004
3.12500,0.49994,0.00137,0.00001,0.99858,0.00003
3.18750,0.49994,0.00073,0.00000,0.99915,0.00011
3.25000,0.49994,0.00140,0.00002,0.99840,0.00019
3.31250,0.49994,0.00188,0.00002,0.99794,0.00017
3.37500,0.49994,0.00144,0.00001,0.99846,0.00009
3.43750,0.49994,0.00159,0.00001,0.99832,0.00009
3.50000,0.49994,0.00121,0.00001,0.99871,0.00007
3.56250,0.49994,0.00070,0.00000,0.99922,0.00008
3.62500,0.49994,0.00038,0.00000,0.99955,0.00007
3.68750,0.49994,0.00020,0.00000,0.99973,0.00007
3.75000,0.49994,0.00010,0.00000,0.99986,0.00004
3.81250,0.49994,0.00010,0.00000,0.99984,0.00006
3.87500,0.49994,0.00009,0.00000,0.99987,0.00004
3.93750,0.49994,0.00014,0.00000,0.99978,0.00008
4.00000,0.49994,0.00014,0.00000,0.99977,0.00008
4.06250,0.49994,0.00013,0.00000,0.99966,0.00022
4.12500,0.49994,0.00011,0.00000,0.99966,0.00023
4.18750,0.49994,0.00014,0.00000,0.99977,0.00009
4.25000,0.49994,0.00010,0.00000,0.99988,0.00002
4.31250,0.49994,0.00007,0.00000,0.99992,0.00001
4.37500,0.49994,0.00008,0.00000,0.99990,0.00001
4.43750,0.49994,0.00009,0.00000,0.99990,0.00001
4.50000,0.49994,0.00004,0.00000,0.99995,0.00000
