Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.00371,0.00000,0.00000,0.00008,0.00003,0.99618
0.12500,0.49994,0.00016,0.00024,0.00000,0.07479,0.00000,0.92481
0.25000,0.49994,0.00002,0.00006,0.00000,0.02832,0.00000,0.97160
0.37500,0.49994,0.00003,0.00003,0.00000,0.01509,0.00000,0.98485
0.50000,0.49994,0.00013,0.00001,0.00000,0.01662,0.00000,0.98324
0.62500,0.49994,0.00049,0.00000,0.00000,0.00246,0.00000,0.99704
0.75000,0.49994,0.01177,0.00001,0.00000,0.00419,0.00000,0.98402
0.87500,0.49994,0.01946,0.00002,0.00001,0.00131,0.00000,0.97919
1.00000,0.49994,0.01461,0.00001,0.00001,0.00060,0.00000,0.98476
1.12500,0.49994,0.02789,0.00003,0.00003,0.00167,0.00000,0.97037
1.25000,0.49994,0.01674,0.00002,0.00003,0.00100,0.00000,0.98222
1.37500,0.49994,0.00651,0.00001,0.00001,0.00081,0.00000,0.99267
1.50000,0.49994,0.00330,0.00000,0.00000,0.00051,0.00000,0.99619
1.62500,0.49994,0.00149,0.00000,0.00000,0.00021,0.00000,0.99830
1.75000,0.49994,0.00199,0.00000,0.00000,0.00028,0.00000,0.99772
1.87500,0.49994,0.00619,0.00001,0.00000,0.00107,0.00000,0.99272
2.00000,0.49994,0.01194,0.00002,0.00001,0.00212,0.00000,0.98591
2.12500,0.49994,0.01408,0.00002,0.00001,0.00179,0.00000,0.98410
2.25000,0.49994,0.01249,0.00002,0.00001,0.00140,0.00000,0.98607
2.37500,0.49994,0.00461,0.00001,0.00000,0.00016,0.00000,0.99522
2.50000,0.49994,0.00679,0.00003,0.00001,0.00023,0.00000,0.99294
2.62500,0.49994,0.00673,0.00006,0.00003,0.00075,0.00000,0.99243
2.75000,0.49994,0.00573,0.00006,0.00002,0.00047,0.00000,0.99371
2.87500,0.49994,0.00689,0.00006,0.00002,0.00173,0.00000,0.99130
3.00000,0.49994,0.00546,0.00005,0.00001,0.00056,0.00000,0.99392
3.12500,0.49994,0.00233,0.00002,0.00000,0.00011,0.00000,0.99754
3.25000,0.49994,0.00137,0.00001,0.00000,0.00002,0.00000,0.99860
3.37500,0.49994,0.00147,0.00001,0.00000,0.00001,0.00000,0.99851
3.50000,0.49994,0.00106,0.00001,0.00000,0.00001,0.00000,0.99892
3.62500,0.49994,0.00419,0.00004,0.00000,0.00005,0.00000,0.99572
3.75000,0.49994,0.00552,0.00006,0.00001,0.00012,0.00000,0.99429
3.87500,0.49994,0.00628,0.00007,0.00001,0.00023,0.00000,0.99340
4.00000,0.49994,0.00542,0.00011,0.00001,0.00028,0.00000,0.99417
4.12500,0.49994,0.00189,0.00006,0.00000,0.00007,0.00000,0.99797
4.25000,0.49994,0.00078,0.00004,0.00000,0.00008,0.00000,0.99909
4.37500,0.49994,0.00069,0.00002,0.00000,0.00013,0.00000,0.99916
4.50000,0.49994,0.00158,0.00001,0.00000,0.00033,0.00000,0.99808
4.62500,0.49994,0.00291,0.00001,0.00000,0.00069,0.00000,0.99639
4.75000,0.49994,0.00516,0.00002,0.00000,0.00232,0.00000,0.99249
4.87500,0.49994,0.00905,0.00004,0.00000,0.00507,0.00000,0.98584
5.00000,0.49994,0.01414,0.00006,0.00001,0.00651,0.00000,0.97928
5.12500,0.49994,0.00659,0.00002,0.00000,0.00711,0.00000,0.98627
5.25000,0.49994,0.00238,0.00001,0.00000,0.00198,0.00000,0.99563
5.37500,0.49994,0.00094,0.00000,0.00000,0.00069,0.00000,0.99836
5.50000,0.49994,0.00031,0.00000,0.00000,0.00025,0.00000,0.99944
5.62500,0.49994,0.00031,0.00000,0.00000,0.00016,0.00000,0.99953
5.75000,0.49994,0.00045,0.00000,0.00000,0.00018,0.00000,0.99937
5.87500,0.49994,0.00073,0.00000,0.00000,0.00013,0.00000,0.99914
6.00000,0.49994,0.00117,0.00000,0.00000,0.00011,0.00000,0.99872
6.12500,0.49994,0.00215,0.00000,0.00000,0.00029,0.00000,0.99755
6.25000,0.49994,0.00746,0.00001,0.00001,0.00135,0.00000,0.99117
6.37500,0.49994,0.00900,0.00001,0.00000,0.00101,0.00000,0.98998
6.50000,0.49994,0.01242,0.00001,0.00000,0.00100,0.00000,0.98657
6.62500,0.49994,0.01193,0.00000,0.00000,0.00035,0.00000,0.98771
6.75000,0.49994,0.01782,0.00001,0.00000,0.00040,0.00000,0.98177
6.87500,0.49994,0.02769,0.00003,0.00001,0.00124,0.00000,0.97102
7.00000,0.49994,0.06229,0.00007,0.00004,0.00678,0.00001,0.93081
7.12500,0.49994,0.15059,0.00035,0.00033,0.02352,0.00004,0.82517
7.25000,0.49994,0.12872,0.00032,0.00022,0.01205,0.00004,0.85865
7.37500,0.49994,0.14246,0.00011,0.00008,0.01105,0.00003,0.84627
7.50000,0.49994,0.12026,0.00005,0.00003,0.00372,0.00002,0.87592
7.62500,0.49994,0.14686,0.00003,0.00002,0.00508,0.00001,0.84800
7.75000,0.49994,0.32815,0.00002,0.00004,0.01530,0.00001,0.65648
7.87500,0.49994,0.36524,0.00002,0.00004,0.01296,0.00002,0.62172
8.00000,0.49994,0.32978,0.00002,0.00004,0.01461,0.00002,0.65553
8.12500,0.49994,0.37972,0.00004,0.00012,0.01359,0.00003,0.60649
8.25000,0.49994,0.41226,0.00006,0.00013,0.00568,0.00006,0.58181
8.37500,0.49994,0.71193,0.00014,0.00018,0.00731,0.00010,0.28034
8.50000,0.49994,0.92203,0.00031,0.00025,0.00418,0.00024,0.07300
8.62500,0.49994,0.97244,0.00020,0.00012,0.00093,0.00040,0.02593
8.75000,0.49994,0.98423,0.00052,0.00022,0.00061,0.00159,0.01282
8.87500,0.49994,0.97850,0.00076,0.00045,0.00013,0.00871,0.01144
9.00000,0.49994,0.95307,0.00117,0.00079,0.00006,0.02721,0.01769
9.12500,0.49994,0.92002,0.00292,0.00222,0.00006,0.05386,0.02092
