Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.60515,0.39442,0.00043,0.00000
0.18750,0.49994,0.03184,0.96789,0.00027,0.00000
0.25000,0.49994,0.03700,0.96279,0.00021,0.00000
0.31250,0.49994,0.02926,0.97061,0.00014,0.00000
0.37500,0.49994,0.02612,0.97374,0.00015,0.00000
0.43750,0.49994,0.02337,0.97645,0.00018,0.00000
0.50000,0.49994,0.02180,0.97800,0.00021,0.00000
0.56250,0.49994,0.02462,0.97507,0.00031,0.00000
0.62500,0.49994,0.01894,0.98065,0.00041,0.00000
0.68750,0.49994,0.01448,0.98476,0.00077,0.00000
0.75000,0.49994,0.01111,0.98776,0.00114,0.00000
0.81250,0.49994,0.00834,0.98945,0.00221,0.00000
0.87500,0.49994,0.00655,0.99149,0.00197,0.00000
0.93750,0.49994,0.00416,0.99502,0.00082,0.00000
1.00000,0.49994,0.00402,0.99501,0.00097,0.00000
1.06250,0.49994,0.00263,0.99693,0.00044,0.00000
1.12500,0.49994,0.00222,0.99757,0.00021,0.00000
1.18750,0.49994,0.00207,0.99788,0.00005,0.00000
1.25000,0.49994,0.00197,0.99802,0.00001,0.00000
1.31250,0.49994,0.00271,0.99729,0.00000,0.00000
1.37500,0.49994,0.00357,0.99643,0.00000,0.00000
1.43750,0.49994,0.00427,0.99573,0.00000,0.00000
1.50000,0.49994,0.00367,0.99633,0.00000,0.00000
1.56250,0.49994,0.00316,0.99684,0.00000,0.00000
1.62500,0.49994,0.00314,0.99686,0.00000,0.00000
1.68750,0.49994,0.00208,0.99792,0.00000,0.00000
1.75000,0.49994,0.00259,0.99741,0.00000,0.00000
1.81250,0.49994,0.00196,0.99804,0.00000,0.00000
1.87500,0.49994,0.00121,0.99879,0.00000,0.00000
1.93750,0.49994,0.00100,0.99900,0.00000,0.00000
2.00000,0.49994,0.00103,0.99897,0.00000,0.00000
2.06250,0.49994,0.00099,0.99901,0.00000,0.00000
2.12500,0.49994,0.00079,0.99921,0.00000,0.00000
2.18750,0.49994,0.00075,0.99925,0.00000,0.00000
2.25000,0.49994,0.00052,0.99948,0.00000,0.00000
2.31250,0.49994,0.00048,0.99951,0.00000,0.00000
2.37500,0.49994,0.00057,0.99943,0.00000,0.00000
2.43750,0.49994,0.00062,0.99938,0.00000,0.00000
2.50000,0.49994,0.00040,0.99960,0.00000,0.00000
2.56250,0.49994,0.00047,0.99953,0.00000,0.00000
2.62500,0.49994,0.00074,0.99926,0.00000,0.00000
2.68750,0.49994,0.00104,0.99896,0.00000,0.00000
2.75000,0.49994,0.00113,0.99887,0.00000,0.00000
2.81250,0.49994,0.00094,0.99906,0.00000,0.00000
2.87500,0.49994,0.00094,0.99906,0.00000,0.00000
2.93750,0.49994,0.00106,0.99894,0.00000,0.00000
3.00000,0.49994,0.00143,0.99857,0.00000,0.00000
3.06250,0.49994,0.00136,0.99864,0.00000,0.00000
3.12500,0.49994,0.00173,0.99827,0.00000,0.00000
3.18750,0.49994,0.00173,0.99827,0.00000,0.00000
3.25000,0.49994,0.00161,0.99839,0.00000,0.00000
3.31250,0.49994,0.00243,0.99757,0.00000,0.00000
3.37500,0.49994,0.00219,0.99781,0.00000,0.00000
3.43750,0.49994,0.00142,0.99858,0.00000,0.00000
3.50000,0.49994,0.00097,0.99903,0.00000,0.00000
3.56250,0.49994,0.00046,0.99954,0.00000,0.00000
3.62500,0.49994,0.00025,0.99975,0.00000,0.00000
3.68750,0.49994,0.00022,0.99978,0.00000,0.00000
3.75000,0.49994,0.00027,0.99973,0.00000,0.00000
3.81250,0.49994,0.00020,0.99980,0.00000,0.00000
3.87500,0.49994,0.00014,0.99986,0.00000,0.00000
3.93750,0.49994,0.00013,0.99987,0.00000,0.00000
4.00000,0.49994,0.00013,0.99987,0.00000,0.00000
4.06250,0.49994,0.00016,0.99984,0.00000,0.00000
4.12500,0.49994,0.00017,0.99983,0.00000,0.00000
4.18750,0.49994,0.00020,0.99980,0.00000,0.00000
4.25000,0.49994,0.00020,0.99980,0.00000,0.00000
4.31250,0.49994,0.00023,0.99977,0.00000,0.00000
4.37500,0.49994,0.00040,0.99960,0.00000,0.00000
4.43750,0.49994,0.00045,0.99955,0.00000,0.00000
4.50000,0.49994,0.00057,0.99943,0.00000,0.00000
