Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99840,0.00000,0.00159,0.00001
0.06250,0.49994,0.36511,0.00000,0.63431,0.00058
0.12500,0.49994,0.00062,0.00000,0.99927,0.00012
0.18750,0.49994,0.00035,0.00000,0.99956,0.00008
0.25000,0.49994,0.00029,0.00000,0.99967,0.00004
0.31250,0.49994,0.00024,0.00000,0.99972,0.00004
0.37500,0.49994,0.00018,0.00000,0.99980,0.00002
0.43750,0.49994,0.00008,0.00000,0.99991,0.00000
0.50000,0.49994,0.00007,0.00000,0.99993,0.00000
0.56250,0.49994,0.00007,0.00000,0.99993,0.00000
0.62500,0.49994,0.00005,0.00000,0.99994,0.00000
0.68750,0.49994,0.00006,0.00000,0.99994,0.00000
0.75000,0.49994,0.00008,0.00000,0.99992,0.00000
0.81250,0.49994,0.00010,0.00000,0.99990,0.00000
0.87500,0.49994,0.00013,0.00000,0.99987,0.00001
0.93750,0.49994,0.00016,0.00000,0.99982,0.00002
1.00000,0.49994,0.00017,0.00000,0.99981,0.00002
1.06250,0.49994,0.00017,0.00000,0.99980,0.00003
1.12500,0.49994,0.00017,0.00000,0.99979,0.00004
1.18750,0.49994,0.00014,0.00000,0.99983,0.00003
1.25000,0.49994,0.00013,0.00000,0.99984,0.00003
1.31250,0.49994,0.00013,0.00000,0.99985,0.00002
1.37500,0.49994,0.00010,0.00000,0.99988,0.00002
1.43750,0.49994,0.00009,0.00000,0.99989,0.00002
1.50000,0.49994,0.00010,0.00000,0.99986,0.00004
1.56250,0.49994,0.00013,0.00000,0.99980,0.00007
1.62500,0.49994,0.00017,0.00000,0.99968,0.00015
1.68750,0.49994,0.00016,0.00001,0.99965,0.00018
1.75000,0.49994,0.00018,0.00001,0.99961,0.00020
1.81250,0.49994,0.00024,0.00002,0.99945,0.00029
1.87500,0.49994,0.00031,0.00004,0.99945,0.00020
1.93750,0.49994,0.00035,0.00008,0.99940,0.00018
2.00000,0.49994,0.00044,0.00009,0.99916,0.00031
2.06250,0.49994,0.00055,0.00017,0.99905,0.00024
2.12500,0.49994,0.00077,0.00012,0.99881,0.00029
2.18750,0.49994,0.00097,0.00008,0.99841,0.00054
2.25000,0.49994,0.00092,0.00007,0.99829,0.00073
2.31250,0.49994,0.00069,0.00005,0.99863,0.00063
2.37500,0.49994,0.00069,0.00005,0.99789,0.00137
2.43750,0.49994,0.00070,0.00003,0.99811,0.00116
2.50000,0.49994,0.00047,0.00002,0.99913,0.00038
2.56250,0.49994,0.00031,0.00000,0.99943,0.00025
2.62500,0.49994,0.00022,0.00000,0.99968,0.00010
2.68750,0.49994,0.00018,0.00000,0.99975,0.00006
2.75000,0.49994,0.00019,0.00000,0.99975,0.00005
2.81250,0.49994,0.00023,0.00000,0.99969,0.00008
