Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.29396,0.00008,0.70447,0.00006,0.00057,0.00086
0.12500,0.49994,0.02767,0.00011,0.97214,0.00001,0.00002,0.00004
0.25000,0.49994,0.00588,0.00006,0.99405,0.00000,0.00000,0.00000
0.37500,0.49994,0.00515,0.00006,0.99478,0.00000,0.00000,0.00001
0.50000,0.49994,0.00146,0.00003,0.99851,0.00000,0.00000,0.00000
0.62500,0.49994,0.00040,0.00001,0.99959,0.00000,0.00000,0.00000
0.75000,0.49994,0.00112,0.00003,0.99885,0.00000,0.00000,0.00001
0.87500,0.49994,0.00143,0.00003,0.99852,0.00000,0.00000,0.00002
1.00000,0.49994,0.00262,0.00004,0.99728,0.00000,0.00000,0.00005
1.12500,0.49994,0.00358,0.00005,0.99630,0.00000,0.00000,0.00007
1.25000,0.49994,0.00323,0.00004,0.99670,0.00000,0.00000,0.00003
1.37500,0.49994,0.00280,0.00004,0.99715,0.00000,0.00000,0.00001
1.50000,0.49994,0.00192,0.00003,0.99804,0.00000,0.00000,0.00000
1.62500,0.49994,0.00147,0.00003,0.99850,0.00000,0.00000,0.00000
1.75000,0.49994,0.00254,0.00004,0.99741,0.00000,0.00000,0.00000
1.87500,0.49994,0.00354,0.00008,0.99638,0.00000,0.00000,0.00000
2.00000,0.49994,0.00730,0.00011,0.99255,0.00000,0.00001,0.00003
2.12500,0.49994,0.01488,0.00019,0.98469,0.00000,0.00001,0.00022
2.25000,0.49994,0.01539,0.00022,0.98362,0.00000,0.00002,0.00076
2.37500,0.49994,0.01939,0.00020,0.97676,0.00002,0.00005,0.00359
2.50000,0.49994,0.01533,0.00017,0.98293,0.00002,0.00005,0.00151
2.62500,0.49994,0.00847,0.00010,0.99112,0.00001,0.00002,0.00028
2.75000,0.49994,0.00392,0.00005,0.99600,0.00000,0.00001,0.00002
2.87500,0.49994,0.00140,0.00003,0.99857,0.00000,0.00000,0.00000
3.00000,0.49994,0.00111,0.00002,0.99886,0.00000,0.00000,0.00000
3.12500,0.49994,0.00084,0.00001,0.99914,0.00000,0.00000,0.00000
3.25000,0.49994,0.00091,0.00001,0.99907,0.00000,0.00000,0.00000
3.37500,0.49994,0.00153,0.00001,0.99843,0.00001,0.00003,0.00000
3.50000,0.49994,0.00184,0.00001,0.99808,0.00002,0.00005,0.00000
3.62500,0.49994,0.00263,0.00001,0.99710,0.00005,0.00019,0.00001
3.75000,0.49994,0.00283,0.00002,0.99706,0.00002,0.00006,0.00001
3.87500,0.49994,0.00174,0.00002,0.99823,0.00000,0.00000,0.00000
4.00000,0.49994,0.00095,0.00001,0.99903,0.00000,0.00000,0.00000
4.12500,0.49994,0.00051,0.00001,0.99948,0.00000,0.00000,0.00000
4.25000,0.49994,0.00032,0.00001,0.99968,0.00000,0.00000,0.00000
4.37500,0.49994,0.00065,0.00001,0.99934,0.00000,0.00000,0.00000
4.50000,0.49994,0.00246,0.00001,0.99753,0.00000,0.00000,0.00000
4.62500,0.49994,0.00467,0.00001,0.99530,0.00000,0.00001,0.00001
4.75000,0.49994,0.00680,0.00001,0.99316,0.00001,0.00001,0.00001
4.87500,0.49994,0.00609,0.00001,0.99388,0.00001,0.00001,0.00000
5.00000,0.49994,0.00327,0.00001,0.99671,0.00001,0.00000,0.00000
5.12500,0.49994,0.00485,0.00001,0.99512,0.00001,0.00000,0.00000
5.25000,0.49994,0.00952,0.00002,0.99043,0.00002,0.00001,0.00000
5.37500,0.49994,0.01690,0.00003,0.98301,0.00003,0.00002,0.00001
5.50000,0.49994,0.02230,0.00003,0.97757,0.00005,0.00003,0.00001
5.62500,0.49994,0.02451,0.00004,0.97535,0.00006,0.00003,0.00002
5.75000,0.49994,0.01336,0.00002,0.98654,0.00006,0.00001,0.00000
5.87500,0.49994,0.01127,0.00003,0.98864,0.00005,0.00001,0.00000
6.00000,0.49994,0.00929,0.00003,0.99063,0.00005,0.00000,0.00000
6.12500,0.49994,0.00858,0.00003,0.99136,0.00003,0.00000,0.00000
6.25000,0.49994,0.01694,0.00006,0.98298,0.00002,0.00001,0.00000
6.37500,0.49994,0.05740,0.00012,0.94239,0.00005,0.00003,0.00001
6.50000,0.49994,0.27505,0.00030,0.72387,0.00017,0.00051,0.00009
6.62500,0.49994,0.64412,0.00048,0.35071,0.00074,0.00370,0.00024
6.75000,0.49994,0.91011,0.00021,0.06761,0.00174,0.01967,0.00065
6.87500,0.49994,0.93421,0.00010,0.02093,0.00151,0.04173,0.00153
7.00000,0.49994,0.92269,0.00004,0.00723,0.00094,0.06607,0.00303
7.12500,0.49994,0.91278,0.00001,0.00292,0.00047,0.07662,0.00720
7.25000,0.49994,0.91721,0.00001,0.00246,0.00041,0.07203,0.00788
7.37500,0.49994,0.93459,0.00001,0.00302,0.00058,0.05620,0.00560
7.50000,0.49994,0.95615,0.00003,0.00682,0.00122,0.03260,0.00318
7.62500,0.49994,0.95180,0.00012,0.02751,0.00140,0.01758,0.00160
7.75000,0.49994,0.94213,0.00022,0.03861,0.00215,0.01570,0.00119
7.87500,0.49994,0.93353,0.00028,0.04394,0.00208,0.01894,0.00123
8.00000,0.49994,0.93843,0.00020,0.03032,0.00269,0.02677,0.00159
