Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.95036,0.00000,0.00009,0.00563,0.00478,0.03914
0.12500,0.49994,0.03058,0.00001,0.00028,0.96817,0.00006,0.00090
0.25000,0.49994,0.04638,0.00001,0.00017,0.95119,0.00008,0.00217
0.37500,0.49994,0.05013,0.00002,0.00007,0.94271,0.00005,0.00702
0.50000,0.49994,0.04754,0.00001,0.00003,0.94340,0.00006,0.00897
0.62500,0.49994,0.04684,0.00000,0.00002,0.94276,0.00004,0.01034
0.75000,0.49994,0.03920,0.00001,0.00003,0.95187,0.00005,0.00885
0.87500,0.49994,0.02359,0.00000,0.00005,0.97325,0.00003,0.00307
1.00000,0.49994,0.01432,0.00000,0.00005,0.98471,0.00002,0.00090
1.12500,0.49994,0.01696,0.00000,0.00014,0.98134,0.00002,0.00153
1.25000,0.49994,0.01379,0.00000,0.00015,0.98522,0.00002,0.00082
1.37500,0.49994,0.03955,0.00001,0.00026,0.95530,0.00008,0.00481
1.50000,0.49994,0.10014,0.00007,0.00154,0.88390,0.00014,0.01422
1.62500,0.49994,0.09906,0.00005,0.00048,0.89144,0.00020,0.00877
1.75000,0.49994,0.13647,0.00007,0.00036,0.85073,0.00029,0.01208
1.87500,0.49994,0.08855,0.00006,0.00012,0.90460,0.00011,0.00656
2.00000,0.49994,0.06493,0.00004,0.00011,0.93159,0.00007,0.00326
2.12500,0.49994,0.03577,0.00003,0.00010,0.96287,0.00005,0.00119
2.25000,0.49994,0.04604,0.00004,0.00008,0.95135,0.00008,0.00241
2.37500,0.49994,0.02700,0.00001,0.00019,0.97228,0.00003,0.00049
2.50000,0.49994,0.01378,0.00000,0.00006,0.98591,0.00002,0.00022
2.62500,0.49994,0.01852,0.00001,0.00012,0.98101,0.00002,0.00033
2.75000,0.49994,0.02001,0.00001,0.00017,0.97937,0.00002,0.00042
2.87500,0.49994,0.03110,0.00001,0.00008,0.96699,0.00006,0.00175
3.00000,0.49994,0.04358,0.00003,0.00012,0.95109,0.00011,0.00507
3.12500,0.49994,0.07428,0.00017,0.00012,0.89672,0.00025,0.02847
3.25000,0.49994,0.05942,0.00023,0.00003,0.90398,0.00022,0.03611
3.37500,0.49994,0.05015,0.00018,0.00002,0.92944,0.00014,0.02007
3.50000,0.49994,0.05099,0.00009,0.00003,0.94262,0.00010,0.00617
3.62500,0.49994,0.02807,0.00003,0.00002,0.97122,0.00004,0.00062
3.75000,0.49994,0.01105,0.00000,0.00002,0.98888,0.00001,0.00003
3.87500,0.49994,0.00660,0.00000,0.00001,0.99338,0.00000,0.00001
4.00000,0.49994,0.00298,0.00000,0.00001,0.99700,0.00000,0.00000
4.12500,0.49994,0.00228,0.00000,0.00001,0.99771,0.00000,0.00000
4.25000,0.49994,0.00561,0.00001,0.00001,0.99432,0.00000,0.00005
4.37500,0.49994,0.01344,0.00005,0.00002,0.98539,0.00001,0.00109
4.50000,0.49994,0.02998,0.00031,0.00001,0.94250,0.00004,0.02716
4.62500,0.49994,0.03989,0.00030,0.00001,0.89172,0.00003,0.06804
4.75000,0.49994,0.04616,0.00029,0.00002,0.87578,0.00003,0.07773
4.87500,0.49994,0.04474,0.00013,0.00004,0.92677,0.00001,0.02832
5.00000,0.49994,0.02437,0.00002,0.00004,0.97435,0.00000,0.00121
5.12500,0.49994,0.01475,0.00000,0.00007,0.98510,0.00000,0.00008
5.25000,0.49994,0.00794,0.00000,0.00004,0.99201,0.00000,0.00000
5.37500,0.49994,0.01034,0.00000,0.00002,0.98964,0.00000,0.00000
5.50000,0.49994,0.02354,0.00000,0.00002,0.97641,0.00001,0.00002
5.62500,0.49994,0.04357,0.00000,0.00002,0.95621,0.00002,0.00017
5.75000,0.49994,0.08731,0.00001,0.00004,0.91160,0.00006,0.00098
5.87500,0.49994,0.12814,0.00001,0.00016,0.86991,0.00004,0.00173
6.00000,0.49994,0.17324,0.00001,0.00037,0.82361,0.00003,0.00275
6.12500,0.49994,0.30120,0.00002,0.00110,0.69406,0.00006,0.00357
6.25000,0.49994,0.35507,0.00003,0.00164,0.63880,0.00009,0.00436
6.37500,0.49994,0.38135,0.00002,0.00073,0.61166,0.00012,0.00612
6.50000,0.49994,0.41956,0.00003,0.00044,0.57172,0.00018,0.00807
6.62500,0.49994,0.37135,0.00001,0.00019,0.62256,0.00012,0.00577
6.75000,0.49994,0.39220,0.00000,0.00015,0.60544,0.00007,0.00215
6.87500,0.49994,0.43722,0.00000,0.00015,0.56083,0.00011,0.00169
7.00000,0.49994,0.47131,0.00000,0.00018,0.52710,0.00010,0.00132
7.12500,0.49994,0.64317,0.00000,0.00035,0.35522,0.00010,0.00117
7.25000,0.49994,0.91146,0.00001,0.00035,0.08581,0.00015,0.00223
7.37500,0.49994,0.98542,0.00001,0.00034,0.01182,0.00018,0.00223
7.50000,0.49994,0.99497,0.00002,0.00021,0.00091,0.00059,0.00330
7.62500,0.49994,0.99147,0.00002,0.00011,0.00006,0.00203,0.00631
7.75000,0.49994,0.98049,0.00003,0.00014,0.00001,0.00972,0.00961
7.87500,0.49994,0.96671,0.00003,0.00009,0.00000,0.02034,0.01283
8.00000,0.49994,0.95113,0.00001,0.00005,0.00000,0.03175,0.01706
