Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99667,0.00333,0.00000,0.00000
0.12500,0.49994,0.12296,0.87700,0.00000,0.00004
0.18750,0.49994,0.09129,0.90869,0.00000,0.00002
0.25000,0.49994,0.08050,0.91948,0.00000,0.00001
0.31250,0.49994,0.08705,0.91295,0.00000,0.00001
0.37500,0.49994,0.07883,0.92116,0.00000,0.00001
0.43750,0.49994,0.05013,0.94986,0.00000,0.00001
0.50000,0.49994,0.03934,0.96065,0.00000,0.00001
0.56250,0.49994,0.02965,0.97034,0.00000,0.00001
0.62500,0.49994,0.03204,0.96796,0.00000,0.00001
0.68750,0.49994,0.03268,0.96731,0.00000,0.00001
0.75000,0.49994,0.03214,0.96785,0.00000,0.00001
0.81250,0.49994,0.02834,0.97165,0.00000,0.00001
0.87500,0.49994,0.02836,0.97164,0.00000,0.00001
0.93750,0.49994,0.02979,0.97020,0.00000,0.00000
1.00000,0.49994,0.03214,0.96785,0.00000,0.00000
1.06250,0.49994,0.02810,0.97190,0.00000,0.00001
1.12500,0.49994,0.01890,0.98109,0.00000,0.00001
1.18750,0.49994,0.02016,0.97983,0.00000,0.00001
1.25000,0.49994,0.01556,0.98444,0.00000,0.00001
1.31250,0.49994,0.01513,0.98486,0.00000,0.00001
1.37500,0.49994,0.01268,0.98732,0.00000,0.00001
1.43750,0.49994,0.01358,0.98641,0.00000,0.00000
1.50000,0.49994,0.01116,0.98883,0.00000,0.00000
1.56250,0.49994,0.01067,0.98932,0.00000,0.00001
1.62500,0.49994,0.01084,0.98915,0.00000,0.00001
1.68750,0.49994,0.01127,0.98872,0.00000,0.00001
1.75000,0.49994,0.01304,0.98695,0.00000,0.00001
1.81250,0.49994,0.01235,0.98764,0.00000,0.00001
1.87500,0.49994,0.01940,0.98059,0.00000,0.00000
1.93750,0.49994,0.01970,0.98030,0.00000,0.00000
2.00000,0.49994,0.02630,0.97369,0.00000,0.00000
2.06250,0.49994,0.04777,0.95223,0.00000,0.00000
2.12500,0.49994,0.05016,0.94984,0.00000,0.00000
2.18750,0.49994,0.03452,0.96547,0.00000,0.00000
2.25000,0.49994,0.02782,0.97217,0.00000,0.00000
2.31250,0.49994,0.02515,0.97485,0.00000,0.00000
2.37500,0.49994,0.01918,0.98081,0.00000,0.00000
2.43750,0.49994,0.01819,0.98181,0.00000,0.00001
2.50000,0.49994,0.01369,0.98630,0.00000,0.00001
2.56250,0.49994,0.00894,0.99106,0.00000,0.00001
2.62500,0.49994,0.00704,0.99295,0.00000,0.00001
2.68750,0.49994,0.00682,0.99317,0.00000,0.00001
2.75000,0.49994,0.00584,0.99415,0.00000,0.00001
2.81250,0.49994,0.00643,0.99356,0.00000,0.00001
2.87500,0.49994,0.00640,0.99359,0.00000,0.00001
2.93750,0.49994,0.00687,0.99313,0.00000,0.00001
3.00000,0.49994,0.00612,0.99387,0.00000,0.00001
3.06250,0.49994,0.00586,0.99412,0.00000,0.00001
3.12500,0.49994,0.00623,0.99375,0.00000,0.00002
3.18750,0.49994,0.00594,0.99403,0.00000,0.00003
3.25000,0.49994,0.00870,0.99127,0.00000,0.00003
3.31250,0.49994,0.01154,0.98844,0.00000,0.00002
3.37500,0.49994,0.01153,0.98845,0.00000,0.00002
3.43750,0.49994,0.01322,0.98676,0.00000,0.00002
3.50000,0.49994,0.01557,0.98441,0.00000,0.00002
3.56250,0.49994,0.01244,0.98754,0.00000,0.00002
3.62500,0.49994,0.00991,0.99008,0.00000,0.00001
3.68750,0.49994,0.01243,0.98756,0.00000,0.00002
3.75000,0.49994,0.01228,0.98770,0.00000,0.00001
3.81250,0.49994,0.00909,0.99090,0.00000,0.00001
3.87500,0.49994,0.00924,0.99075,0.00000,0.00001
3.93750,0.49994,0.00725,0.99274,0.00000,0.00001
4.00000,0.49994,0.00656,0.99343,0.00000,0.00001
4.06250,0.49994,0.00737,0.99262,0.00000,0.00001
4.12500,0.49994,0.00871,0.99129,0.00000,0.00000
4.18750,0.49994,0.00726,0.99274,0.00000,0.00000
4.25000,0.49994,0.00901,0.99099,0.00000,0.00000
4.31250,0.49994,0.00976,0.99024,0.00000,0.00000
4.37500,0.49994,0.01032,0.98967,0.00000,0.00000
4.43750,0.49994,0.01271,0.98729,0.00000,0.00000
4.50000,0.49994,0.01353,0.98647,0.00000,0.00000
4.56250,0.49994,0.01254,0.98745,0.00000,0.00000
4.62500,0.49994,0.01550,0.98450,0.00000,0.00001
4.68750,0.49994,0.02080,0.97919,0.00000,0.00001
4.75000,0.49994,0.01839,0.98160,0.00000,0.00001
4.81250,0.49994,0.01793,0.98206,0.00000,0.00001
4.87500,0.49994,0.02274,0.97724,0.00000,0.00001
4.93750,0.49994,0.02287,0.97712,0.00000,0.00001
5.00000,0.49994,0.02394,0.97606,0.00000,0.00001
5.06250,0.49994,0.02230,0.97769,0.00000,0.00000
5.12500,0.49994,0.01748,0.98252,0.00000,0.00000
5.18750,0.49994,0.01166,0.98833,0.00000,0.00000
