Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,1.00000,0.00000,0.00000,0.00000
0.18750,0.49994,1.00000,0.00000,0.00000,0.00000
0.25000,0.49994,1.00000,0.00000,0.00000,0.00000
0.31250,0.49994,1.00000,0.00000,0.00000,0.00000
0.37500,0.49994,1.00000,0.00000,0.00000,0.00000
0.43750,0.49994,1.00000,0.00000,0.00000,0.00000
0.50000,0.49994,1.00000,0.00000,0.00000,0.00000
0.56250,0.49994,1.00000,0.00000,0.00000,0.00000
0.62500,0.49994,1.00000,0.00000,0.00000,0.00000
0.68750,0.49994,1.00000,0.00000,0.00000,0.00000
0.75000,0.49994,1.00000,0.00000,0.00000,0.00000
0.81250,0.49994,1.00000,0.00000,0.00000,0.00000
0.87500,0.49994,1.00000,0.00000,0.00000,0.00000
0.93750,0.49994,1.00000,0.00000,0.00000,0.00000
1.00000,0.49994,1.00000,0.00000,0.00000,0.00000
1.06250,0.49994,1.00000,0.00000,0.00000,0.00000
1.12500,0.49994,1.00000,0.00000,0.00000,0.00000
1.18750,0.49994,1.00000,0.00000,0.00000,0.00000
1.25000,0.49994,1.00000,0.00000,0.00000,0.00000
1.31250,0.49994,1.00000,0.00000,0.00000,0.00000
1.37500,0.49994,1.00000,0.00000,0.00000,0.00000
1.43750,0.49994,0.99998,0.00002,0.00000,0.00000
1.50000,0.49994,0.95927,0.04061,0.00012,0.00000
1.56250,0.49994,0.20633,0.79357,0.00010,0.00000
1.62500,0.49994,0.21082,0.78910,0.00008,0.00000
1.68750,0.49994,0.06759,0.93237,0.00004,0.00000
1.75000,0.49994,0.06476,0.93520,0.00004,0.00000
1.81250,0.49994,0.05101,0.94894,0.00005,0.00000
1.87500,0.49994,0.04808,0.95182,0.00010,0.00000
1.93750,0.49994,0.05378,0.94598,0.00024,0.00000
2.00000,0.49994,0.06735,0.93232,0.00032,0.00000
2.06250,0.49994,0.05628,0.94310,0.00062,0.00000
2.12500,0.49994,0.05734,0.94159,0.00107,0.00000
2.18750,0.49994,0.05705,0.94168,0.00127,0.00000
2.25000,0.49994,0.05019,0.94847,0.00133,0.00000
2.31250,0.49994,0.06941,0.93014,0.00045,0.00000
2.37500,0.49994,0.06604,0.93363,0.00033,0.00000
2.43750,0.49994,0.04594,0.95399,0.00007,0.00000
2.50000,0.49994,0.03339,0.96657,0.00004,0.00000
2.56250,0.49994,0.02017,0.97981,0.00002,0.00000
2.62500,0.49994,0.01268,0.98731,0.00001,0.00000
2.68750,0.49994,0.00797,0.99203,0.00000,0.00000
2.75000,0.49994,0.00553,0.99447,0.00000,0.00000
2.81250,0.49994,0.00361,0.99639,0.00000,0.00000
2.87500,0.49994,0.00267,0.99733,0.00000,0.00000
2.93750,0.49994,0.00161,0.99839,0.00000,0.00000
3.00000,0.49994,0.00176,0.99824,0.00000,0.00000
3.06250,0.49994,0.00169,0.99831,0.00000,0.00000
3.12500,0.49994,0.00203,0.99797,0.00000,0.00000
3.18750,0.49994,0.00254,0.99746,0.00000,0.00000
3.25000,0.49994,0.00292,0.99708,0.00000,0.00000
3.31250,0.49994,0.00445,0.99554,0.00001,0.00000
3.37500,0.49994,0.00393,0.99606,0.00001,0.00000
3.43750,0.49994,0.00529,0.99469,0.00001,0.00000
3.50000,0.49994,0.00480,0.99517,0.00002,0.00000
3.56250,0.49994,0.00486,0.99505,0.00009,0.00000
3.62500,0.49994,0.00529,0.99449,0.00022,0.00000
3.68750,0.49994,0.00556,0.99434,0.00010,0.00000
3.75000,0.49994,0.00564,0.99429,0.00007,0.00000
3.81250,0.49994,0.00416,0.99580,0.00004,0.00000
3.87500,0.49994,0.00466,0.99531,0.00003,0.00000
3.93750,0.49994,0.00665,0.99333,0.00002,0.00000
4.00000,0.49994,0.00601,0.99398,0.00001,0.00000
4.06250,0.49994,0.00818,0.99181,0.00000,0.00000
4.12500,0.49994,0.00747,0.99253,0.00000,0.00000
4.18750,0.49994,0.00605,0.99395,0.00000,0.00000
4.25000,0.49994,0.00324,0.99676,0.00000,0.00000
4.31250,0.49994,0.00358,0.99642,0.00000,0.00000
4.37500,0.49994,0.00260,0.99740,0.00000,0.00000
4.43750,0.49994,0.00175,0.99825,0.00000,0.00000
4.50000,0.49994,0.00124,0.99876,0.00000,0.00000
