Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.25999,0.73950,0.00051,0.00000
0.18750,0.49994,0.15553,0.84411,0.00037,0.00000
0.25000,0.49994,0.21009,0.78941,0.00051,0.00000
0.31250,0.49994,0.23954,0.75953,0.00093,0.00000
0.37500,0.49994,0.27661,0.72235,0.00104,0.00000
0.43750,0.49994,0.28444,0.71297,0.00259,0.00000
0.50000,0.49994,0.28518,0.71124,0.00358,0.00000
0.56250,0.49994,0.27984,0.71920,0.00096,0.00000
0.62500,0.49994,0.25802,0.74192,0.00007,0.00000
0.68750,0.49994,0.20475,0.79520,0.00005,0.00000
0.75000,0.49994,0.13431,0.86566,0.00003,0.00000
0.81250,0.49994,0.08431,0.91566,0.00003,0.00000
0.87500,0.49994,0.04754,0.95244,0.00002,0.00000
0.93750,0.49994,0.03204,0.96794,0.00002,0.00000
1.00000,0.49994,0.02460,0.97539,0.00001,0.00000
1.06250,0.49994,0.01064,0.98935,0.00001,0.00000
1.12500,0.49994,0.00497,0.99500,0.00003,0.00000
1.18750,0.49994,0.00360,0.99637,0.00002,0.00000
1.25000,0.49994,0.00296,0.99703,0.00001,0.00000
1.31250,0.49994,0.00280,0.99720,0.00001,0.00000
1.37500,0.49994,0.00219,0.99780,0.00001,0.00000
1.43750,0.49994,0.00365,0.99634,0.00001,0.00000
1.50000,0.49994,0.00462,0.99538,0.00001,0.00000
1.56250,0.49994,0.00596,0.99403,0.00001,0.00000
1.62500,0.49994,0.00872,0.99128,0.00000,0.00000
1.68750,0.49994,0.00791,0.99208,0.00001,0.00000
1.75000,0.49994,0.01251,0.98747,0.00002,0.00000
1.81250,0.49994,0.02212,0.97787,0.00001,0.00000
1.87500,0.49994,0.05262,0.94737,0.00000,0.00000
1.93750,0.49994,0.05551,0.94449,0.00000,0.00000
2.00000,0.49994,0.07183,0.92816,0.00000,0.00000
2.06250,0.49994,0.08284,0.91715,0.00000,0.00000
2.12500,0.49994,0.07695,0.92305,0.00000,0.00000
2.18750,0.49994,0.06825,0.93174,0.00000,0.00000
2.25000,0.49994,0.04663,0.95337,0.00000,0.00000
2.31250,0.49994,0.02683,0.97316,0.00000,0.00000
2.37500,0.49994,0.01749,0.98250,0.00001,0.00000
2.43750,0.49994,0.01099,0.98901,0.00000,0.00000
2.50000,0.49994,0.00457,0.99542,0.00000,0.00000
2.56250,0.49994,0.00278,0.99722,0.00000,0.00000
2.62500,0.49994,0.00174,0.99826,0.00000,0.00000
2.68750,0.49994,0.00168,0.99832,0.00000,0.00000
2.75000,0.49994,0.00136,0.99864,0.00000,0.00000
2.81250,0.49994,0.00166,0.99834,0.00000,0.00000
2.87500,0.49994,0.00173,0.99827,0.00000,0.00000
2.93750,0.49994,0.00209,0.99791,0.00000,0.00000
3.00000,0.49994,0.00303,0.99697,0.00000,0.00000
3.06250,0.49994,0.00375,0.99625,0.00000,0.00000
3.12500,0.49994,0.00642,0.99358,0.00000,0.00000
3.18750,0.49994,0.00825,0.99175,0.00000,0.00000
3.25000,0.49994,0.01485,0.98515,0.00000,0.00000
3.31250,0.49994,0.01892,0.98108,0.00000,0.00000
3.37500,0.49994,0.02544,0.97456,0.00000,0.00000
3.43750,0.49994,0.06172,0.93828,0.00000,0.00000
3.50000,0.49994,0.06472,0.93528,0.00000,0.00000
3.56250,0.49994,0.06674,0.93326,0.00000,0.00000
3.62500,0.49994,0.04526,0.95474,0.00000,0.00000
3.68750,0.49994,0.03439,0.96561,0.00000,0.00000
3.75000,0.49994,0.01904,0.98096,0.00000,0.00000
3.81250,0.49994,0.01239,0.98761,0.00000,0.00000
3.87500,0.49994,0.00926,0.99074,0.00000,0.00000
3.93750,0.49994,0.00335,0.99665,0.00000,0.00000
4.00000,0.49994,0.00290,0.99710,0.00000,0.00000
4.06250,0.49994,0.00249,0.99751,0.00000,0.00000
4.12500,0.49994,0.00291,0.99709,0.00000,0.00000
4.18750,0.49994,0.00335,0.99665,0.00000,0.00000
4.25000,0.49994,0.00465,0.99535,0.00000,0.00000
4.31250,0.49994,0.00773,0.99227,0.00000,0.00000
4.37500,0.49994,0.01819,0.98181,0.00000,0.00000
4.43750,0.49994,0.04104,0.95896,0.00000,0.00000
4.50000,0.49994,0.06835,0.93165,0.00000,0.00000
