Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99999,0.00000,0.00000,0.00000
0.12500,0.49994,0.02367,0.97541,0.00091,0.00001
0.18750,0.49994,0.01274,0.98677,0.00049,0.00000
0.25000,0.49994,0.00975,0.98980,0.00045,0.00000
0.31250,0.49994,0.01055,0.98921,0.00024,0.00000
0.37500,0.49994,0.01085,0.98890,0.00025,0.00000
0.43750,0.49994,0.00952,0.99024,0.00024,0.00000
0.50000,0.49994,0.01039,0.98940,0.00021,0.00000
0.56250,0.49994,0.00755,0.99219,0.00026,0.00000
0.62500,0.49994,0.00871,0.99111,0.00019,0.00000
0.68750,0.49994,0.00857,0.99128,0.00015,0.00000
0.75000,0.49994,0.00869,0.99116,0.00015,0.00000
0.81250,0.49994,0.00816,0.99167,0.00018,0.00000
0.87500,0.49994,0.00555,0.99429,0.00015,0.00000
0.93750,0.49994,0.00458,0.99524,0.00018,0.00000
1.00000,0.49994,0.00451,0.99533,0.00017,0.00000
1.06250,0.49994,0.00423,0.99550,0.00027,0.00000
1.12500,0.49994,0.00383,0.99584,0.00033,0.00000
1.18750,0.49994,0.00323,0.99631,0.00046,0.00000
1.25000,0.49994,0.00278,0.99654,0.00067,0.00000
1.31250,0.49994,0.00269,0.99625,0.00105,0.00000
1.37500,0.49994,0.00338,0.99509,0.00153,0.00001
1.43750,0.49994,0.00373,0.99475,0.00150,0.00002
1.50000,0.49994,0.00561,0.99319,0.00119,0.00001
1.56250,0.49994,0.00542,0.99353,0.00104,0.00001
1.62500,0.49994,0.00506,0.99395,0.00098,0.00000
1.68750,0.49994,0.00509,0.99377,0.00113,0.00001
1.75000,0.49994,0.00495,0.99421,0.00084,0.00001
1.81250,0.49994,0.00569,0.99361,0.00069,0.00001
1.87500,0.49994,0.00812,0.99138,0.00050,0.00000
1.93750,0.49994,0.00741,0.99221,0.00038,0.00000
2.00000,0.49994,0.00727,0.99243,0.00030,0.00000
2.06250,0.49994,0.00873,0.99103,0.00024,0.00000
2.12500,0.49994,0.00758,0.99219,0.00024,0.00000
2.18750,0.49994,0.00787,0.99197,0.00016,0.00000
2.25000,0.49994,0.00833,0.99151,0.00016,0.00000
2.31250,0.49994,0.00994,0.98993,0.00014,0.00000
2.37500,0.49994,0.00807,0.99172,0.00021,0.00000
2.43750,0.49994,0.00779,0.99189,0.00032,0.00000
2.50000,0.49994,0.00689,0.99259,0.00051,0.00000
2.56250,0.49994,0.00499,0.99407,0.00094,0.00000
2.62500,0.49994,0.00559,0.99334,0.00107,0.00000
2.68750,0.49994,0.00533,0.99322,0.00144,0.00001
2.75000,0.49994,0.00700,0.99165,0.00135,0.00001
2.81250,0.49994,0.00517,0.99312,0.00170,0.00001
2.87500,0.49994,0.00774,0.99146,0.00080,0.00000
2.93750,0.49994,0.00814,0.99111,0.00074,0.00000
3.00000,0.49994,0.00703,0.99214,0.00083,0.00000
3.06250,0.49994,0.00752,0.99187,0.00060,0.00000
3.12500,0.49994,0.00918,0.99034,0.00048,0.00000
3.18750,0.49994,0.00942,0.99023,0.00035,0.00000
3.25000,0.49994,0.00613,0.99348,0.00039,0.00000
3.31250,0.49994,0.00668,0.99298,0.00034,0.00000
3.37500,0.49994,0.00370,0.99565,0.00065,0.00000
3.43750,0.49994,0.00366,0.99574,0.00060,0.00000
3.50000,0.49994,0.00324,0.99628,0.00047,0.00000
3.56250,0.49994,0.00272,0.99686,0.00042,0.00000
3.62500,0.49994,0.00210,0.99743,0.00046,0.00000
3.68750,0.49994,0.00249,0.99703,0.00047,0.00000
3.75000,0.49994,0.00253,0.99699,0.00048,0.00000
3.81250,0.49994,0.00309,0.99650,0.00041,0.00000
3.87500,0.49994,0.00379,0.99586,0.00035,0.00000
3.93750,0.49994,0.00416,0.99543,0.00041,0.00000
4.00000,0.49994,0.00386,0.99569,0.00045,0.00000
4.06250,0.49994,0.00348,0.99591,0.00061,0.00000
4.12500,0.49994,0.00290,0.99645,0.00065,0.00000
4.18750,0.49994,0.00247,0.99651,0.00103,0.00000
4.25000,0.49994,0.00326,0.99524,0.00150,0.00000
4.31250,0.49994,0.00468,0.99379,0.00153,0.00000
4.37500,0.49994,0.00423,0.99406,0.00171,0.00000
4.43750,0.49994,0.00360,0.99505,0.00135,0.00000
