Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.59522,0.40474,0.00004,0.00000
0.18750,0.49994,0.02312,0.97687,0.00001,0.00000
0.25000,0.49994,0.01543,0.98457,0.00000,0.00000
0.31250,0.49994,0.01944,0.98056,0.00000,0.00000
0.37500,0.49994,0.01441,0.98559,0.00000,0.00000
0.43750,0.49994,0.00379,0.99621,0.00000,0.00000
0.50000,0.49994,0.00617,0.99381,0.00002,0.00000
0.56250,0.49994,0.00700,0.99300,0.00000,0.00000
0.62500,0.49994,0.01071,0.98929,0.00000,0.00000
0.68750,0.49994,0.00711,0.99289,0.00000,0.00000
0.75000,0.49994,0.00839,0.99161,0.00000,0.00000
0.81250,0.49994,0.00639,0.99361,0.00000,0.00000
0.87500,0.49994,0.01086,0.98914,0.00000,0.00000
0.93750,0.49994,0.01992,0.98008,0.00000,0.00000
1.00000,0.49994,0.01155,0.98845,0.00000,0.00000
1.06250,0.49994,0.01193,0.98807,0.00000,0.00000
1.12500,0.49994,0.00528,0.99472,0.00000,0.00000
1.18750,0.49994,0.00733,0.99267,0.00000,0.00000
1.25000,0.49994,0.00372,0.99627,0.00000,0.00000
1.31250,0.49994,0.00325,0.99675,0.00000,0.00000
1.37500,0.49994,0.00375,0.99625,0.00000,0.00000
1.43750,0.49994,0.00452,0.99548,0.00000,0.00000
1.50000,0.49994,0.00433,0.99567,0.00000,0.00000
1.56250,0.49994,0.00278,0.99722,0.00000,0.00000
1.62500,0.49994,0.00408,0.99592,0.00000,0.00000
1.68750,0.49994,0.00335,0.99665,0.00000,0.00000
1.75000,0.49994,0.00288,0.99712,0.00000,0.00000
1.81250,0.49994,0.00398,0.99602,0.00000,0.00000
1.87500,0.49994,0.00314,0.99686,0.00000,0.00000
1.93750,0.49994,0.00297,0.99703,0.00000,0.00000
2.00000,0.49994,0.00250,0.99750,0.00000,0.00000
2.06250,0.49994,0.00229,0.99771,0.00000,0.00000
2.12500,0.49994,0.00061,0.99939,0.00000,0.00000
2.18750,0.49994,0.00028,0.99972,0.00000,0.00000
2.25000,0.49994,0.00054,0.99946,0.00000,0.00000
2.31250,0.49994,0.00065,0.99935,0.00000,0.00000
2.37500,0.49994,0.00058,0.99942,0.00000,0.00000
2.43750,0.49994,0.00041,0.99959,0.00000,0.00000
2.50000,0.49994,0.00027,0.99973,0.00000,0.00000
2.56250,0.49994,0.00021,0.99979,0.00000,0.00000
2.62500,0.49994,0.00071,0.99929,0.00000,0.00000
2.68750,0.49994,0.00141,0.99859,0.00000,0.00000
2.75000,0.49994,0.00086,0.99914,0.00000,0.00000
2.81250,0.49994,0.00043,0.99957,0.00000,0.00000
2.87500,0.49994,0.00045,0.99955,0.00000,0.00000
2.93750,0.49994,0.00039,0.99961,0.00000,0.00000
3.00000,0.49994,0.00064,0.99936,0.00000,0.00000
3.06250,0.49994,0.00145,0.99855,0.00000,0.00000
3.12500,0.49994,0.00187,0.99813,0.00000,0.00000
3.18750,0.49994,0.00180,0.99820,0.00000,0.00000
3.25000,0.49994,0.00146,0.99854,0.00000,0.00000
3.31250,0.49994,0.00086,0.99914,0.00000,0.00000
3.37500,0.49994,0.00028,0.99972,0.00000,0.00000
3.43750,0.49994,0.00030,0.99970,0.00000,0.00000
3.50000,0.49994,0.00021,0.99979,0.00000,0.00000
3.56250,0.49994,0.00026,0.99974,0.00000,0.00000
3.62500,0.49994,0.00020,0.99980,0.00000,0.00000
3.68750,0.49994,0.00018,0.99982,0.00000,0.00000
3.75000,0.49994,0.00029,0.99971,0.00000,0.00000
3.81250,0.49994,0.00053,0.99947,0.00000,0.00000
3.87500,0.49994,0.00178,0.99822,0.00000,0.00000
3.93750,0.49994,0.00143,0.99857,0.00000,0.00000
4.00000,0.49994,0.00089,0.99911,0.00000,0.00000
4.06250,0.49994,0.00030,0.99970,0.00000,0.00000
4.12500,0.49994,0.00028,0.99972,0.00000,0.00000
4.18750,0.49994,0.00080,0.99920,0.00000,0.00000
4.25000,0.49994,0.00080,0.99920,0.00000,0.00000
4.31250,0.49994,0.00068,0.99932,0.00000,0.00000
4.37500,0.49994,0.00068,0.99932,0.00000,0.00000
4.43750,0.49994,0.00125,0.99875,0.00000,0.00000
4.50000,0.49994,0.00337,0.99663,0.00000,0.00000
