Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99518,0.00000,0.00482,0.00000
0.12500,0.49994,0.00711,0.00000,0.99282,0.00007
0.18750,0.49994,0.00695,0.00002,0.99286,0.00017
0.25000,0.49994,0.01063,0.00010,0.98862,0.00066
0.31250,0.49994,0.01166,0.00018,0.98692,0.00124
0.37500,0.49994,0.00819,0.00005,0.99117,0.00059
0.43750,0.49994,0.00664,0.00003,0.99291,0.00043
0.50000,0.49994,0.00709,0.00002,0.99263,0.00025
0.56250,0.49994,0.00840,0.00002,0.99136,0.00023
0.62500,0.49994,0.00819,0.00004,0.99135,0.00042
0.68750,0.49994,0.00995,0.00005,0.98964,0.00037
0.75000,0.49994,0.00516,0.00000,0.99477,0.00007
0.81250,0.49994,0.00355,0.00000,0.99641,0.00004
0.87500,0.49994,0.00382,0.00000,0.99611,0.00007
0.93750,0.49994,0.00208,0.00000,0.99790,0.00003
1.00000,0.49994,0.00120,0.00000,0.99877,0.00002
1.06250,0.49994,0.00102,0.00000,0.99896,0.00002
1.12500,0.49994,0.00101,0.00000,0.99897,0.00002
1.18750,0.49994,0.00098,0.00000,0.99900,0.00002
1.25000,0.49994,0.00144,0.00000,0.99848,0.00008
1.31250,0.49994,0.00101,0.00000,0.99894,0.00005
1.37500,0.49994,0.00100,0.00000,0.99897,0.00004
1.43750,0.49994,0.00085,0.00000,0.99914,0.00002
1.50000,0.49994,0.00086,0.00000,0.99911,0.00002
1.56250,0.49994,0.00090,0.00000,0.99906,0.00004
1.62500,0.49994,0.00088,0.00000,0.99908,0.00004
1.68750,0.49994,0.00067,0.00000,0.99930,0.00002
1.75000,0.49994,0.00066,0.00000,0.99931,0.00003
1.81250,0.49994,0.00096,0.00000,0.99900,0.00004
1.87500,0.49994,0.00093,0.00000,0.99902,0.00005
1.93750,0.49994,0.00256,0.00001,0.99709,0.00035
2.00000,0.49994,0.00359,0.00001,0.99603,0.00036
2.06250,0.49994,0.00400,0.00001,0.99567,0.00032
2.12500,0.49994,0.00522,0.00003,0.99439,0.00037
2.18750,0.49994,0.00568,0.00003,0.99397,0.00032
2.25000,0.49994,0.00220,0.00000,0.99770,0.00010
2.31250,0.49994,0.00268,0.00000,0.99717,0.00015
2.37500,0.49994,0.00348,0.00001,0.99635,0.00016
2.43750,0.49994,0.00235,0.00000,0.99755,0.00010
2.50000,0.49994,0.00121,0.00000,0.99867,0.00012
2.56250,0.49994,0.00062,0.00000,0.99933,0.00005
2.62500,0.49994,0.00039,0.00000,0.99958,0.00003
2.68750,0.49994,0.00059,0.00000,0.99937,0.00004
2.75000,0.49994,0.00135,0.00000,0.99852,0.00013
2.81250,0.49994,0.00091,0.00000,0.99902,0.00007
2.87500,0.49994,0.00105,0.00000,0.99881,0.00014
2.93750,0.49994,0.00089,0.00000,0.99893,0.00017
3.00000,0.49994,0.00120,0.00000,0.99870,0.00010
3.06250,0.49994,0.00165,0.00000,0.99824,0.00011
3.12500,0.49994,0.00198,0.00000,0.99791,0.00011
3.18750,0.49994,0.00181,0.00000,0.99804,0.00015
3.25000,0.49994,0.00288,0.00001,0.99685,0.00026
3.31250,0.49994,0.00254,0.00000,0.99724,0.00021
3.37500,0.49994,0.00182,0.00000,0.99807,0.00011
3.43750,0.49994,0.00181,0.00000,0.99814,0.00006
3.50000,0.49994,0.00224,0.00000,0.99759,0.00016
3.56250,0.49994,0.00246,0.00001,0.99724,0.00028
3.62500,0.49994,0.00217,0.00001,0.99744,0.00038
