Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99954,0.00000,0.00040,0.00006
0.12500,0.49994,0.00001,0.00000,0.99998,0.00001
0.18750,0.49994,0.00001,0.00000,0.99999,0.00000
0.25000,0.49994,0.00001,0.00000,0.99999,0.00000
0.31250,0.49994,0.00000,0.00000,1.00000,0.00000
0.37500,0.49994,0.00000,0.00000,1.00000,0.00000
0.43750,0.49994,0.00000,0.00000,1.00000,0.00000
0.50000,0.49994,0.00000,0.00000,1.00000,0.00000
0.56250,0.49994,0.00000,0.00000,1.00000,0.00000
0.62500,0.49994,0.00000,0.00000,1.00000,0.00000
0.68750,0.49994,0.00000,0.00000,0.99999,0.00001
0.75000,0.49994,0.00000,0.00000,0.99998,0.00002
0.81250,0.49994,0.00000,0.00000,0.99996,0.00003
0.87500,0.49994,0.00000,0.00000,0.99995,0.00005
0.93750,0.49994,0.00000,0.00000,0.99995,0.00005
1.00000,0.49994,0.00000,0.00000,0.99995,0.00005
1.06250,0.49994,0.00000,0.00000,0.99996,0.00004
1.12500,0.49994,0.00000,0.00000,0.99997,0.00003
1.18750,0.49994,0.00000,0.00000,0.99999,0.00001
1.25000,0.49994,0.00000,0.00000,1.00000,0.00000
1.31250,0.49994,0.00000,0.00000,1.00000,0.00000
1.37500,0.49994,0.00000,0.00000,1.00000,0.00000
1.43750,0.49994,0.00000,0.00000,1.00000,0.00000
1.50000,0.49994,0.00000,0.00000,1.00000,0.00000
1.56250,0.49994,0.00000,0.00000,1.00000,0.00000
1.62500,0.49994,0.00000,0.00000,1.00000,0.00000
1.68750,0.49994,0.00000,0.00000,1.00000,0.00000
1.75000,0.49994,0.00000,0.00000,1.00000,0.00000
1.81250,0.49994,0.00000,0.00000,1.00000,0.00000
1.87500,0.49994,0.00000,0.00000,1.00000,0.00000
1.93750,0.49994,0.00000,0.00000,1.00000,0.00000
2.00000,0.49994,0.00000,0.00000,1.00000,0.00000
2.06250,0.49994,0.00000,0.00000,1.00000,0.00000
2.12500,0.49994,0.00000,0.00000,1.00000,0.00000
2.18750,0.49994,0.00000,0.00000,1.00000,0.00000
2.25000,0.49994,0.00000,0.00000,0.99999,0.00001
2.31250,0.49994,0.00000,0.00000,0.99999,0.00001
2.37500,0.49994,0.00000,0.00000,0.99998,0.00002
2.43750,0.49994,0.00000,0.00000,0.99999,0.00001
2.50000,0.49994,0.00000,0.00000,0.99999,0.00001
2.56250,0.49994,0.00000,0.00000,0.99998,0.00002
2.62500,0.49994,0.00000,0.00000,0.99999,0.00001
2.68750,0.49994,0.00000,0.00000,1.00000,0.00000
2.75000,0.49994,0.00000,0.00000,1.00000,0.00000
2.81250,0.49994,0.00000,0.00000,1.00000,0.00000
2.87500,0.49994,0.00000,0.00000,1.00000,0.00000
2.93750,0.49994,0.00000,0.00000,1.00000,0.00000
3.00000,0.49994,0.00000,0.00000,1.00000,0.00000
3.06250,0.49994,0.00000,0.00000,1.00000,0.00000
3.12500,0.49994,0.00000,0.00000,1.00000,0.00000
3.18750,0.49994,0.00000,0.00000,1.00000,0.00000
3.25000,0.49994,0.00000,0.00000,1.00000,0.00000
3.31250,0.49994,0.00000,0.00000,1.00000,0.00000
3.37500,0.49994,0.00000,0.00000,1.00000,0.00000
3.43750,0.49994,0.00000,0.00000,1.00000,0.00000
3.50000,0.49994,0.00000,0.00000,1.00000,0.00000
3.56250,0.49994,0.00000,0.00000,1.00000,0.00000
3.62500,0.49994,0.00000,0.00000,1.00000,0.00000
3.68750,0.49994,0.00000,0.00000,1.00000,0.00000
3.75000,0.49994,0.00000,0.00000,1.00000,0.00000
3.81250,0.49994,0.00000,0.00000,1.00000,0.00000
3.87500,0.49994,0.00000,0.00000,1.00000,0.00000
3.93750,0.49994,0.00000,0.00000,1.00000,0.00000
4.00000,0.49994,0.00000,0.00000,1.00000,0.00000
4.06250,0.49994,0.00000,0.00000,1.00000,0.00000
4.12500,0.49994,0.00000,0.00000,1.00000,0.00000
4.18750,0.49994,0.00000,0.00000,1.00000,0.00000
4.25000,0.49994,0.00000,0.00000,1.00000,0.00000
4.31250,0.49994,0.00000,0.00000,1.00000,0.00000
4.37500,0.49994,0.00000,0.00000,1.00000,0.00000
4.43750,0.49994,0.00000,0.00000,1.00000,0.00000
4.50000,0.49994,0.00000,0.00000,1.00000,0.00000
4.56250,0.49994,0.00000,0.00000,1.00000,0.00000
4.62500,0.49994,0.00000,0.00000,1.00000,0.00000
4.68750,0.49994,0.00000,0.00000,1.00000,0.00000
4.75000,0.49994,0.00000,0.00000,1.00000,0.00000
4.81250,0.49994,0.00000,0.00000,1.00000,0.00000
4.87500,0.49994,0.00000,0.00000,1.00000,0.00000
4.93750,0.49994,0.00000,0.00000,1.00000,0.00000
5.00000,0.49994,0.00000,0.00000,1.00000,0.00000
5.06250,0.49994,0.00000,0.00000,1.00000,0.00000
5.12500,0.49994,0.00000,0.00000,1.00000,0.00000
5.18750,0.49994,0.00000,0.00000,1.00000,0.00000
5.25000,0.49994,0.00000,0.00000,1.00000,0.00000
5.31250,0.49994,0.00000,0.00000,1.00000,0.00000
5.37500,0.49994,0.00000,0.00000,1.00000,0.00000
5.43750,0.49994,0.00000,0.00000,1.00000,0.00000
5.50000,0.49994,0.00000,0.00000,1.00000,0.00000
5.56250,0.49994,0.00000,0.00000,1.00000,0.00000
5.62500,0.49994,0.00000,0.00000,1.00000,0.00000
5.68750,0.49994,0.00000,0.00000,1.00000,0.00000
5.75000,0.49994,0.00000,0.00000,1.00000,0.00000
5.81250,0.49994,0.00000,0.00000,1.00000,0.00000
5.87500,0.49994,0.00000,0.00000,1.00000,0.00000
5.93750,0.49994,0.00000,0.00000,1.00000,0.00000
6.00000,0.49994,0.00000,0.00000,1.00000,0.00000
6.06250,0.49994,0.00000,0.00000,1.00000,0.00000
6.12500,0.49994,0.00000,0.00000,1.00000,0.00000
6.18750,0.49994,0.00000,0.00000,1.00000,0.00000
6.25000,0.49994,0.00000,0.00000,1.00000,0.00000
6.31250,0.49994,0.00000,0.00000,1.00000,0.00000
6.37500,0.49994,0.00000,0.00000,1.00000,0.00000
6.43750,0.49994,0.00000,0.00000,0.99999,0.00001
6.50000,0.49994,0.00000,0.00000,0.99998,0.00002
6.56250,0.49994,0.00000,0.00000,0.99997,0.00003
6.62500,0.49994,0.00001,0.00000,0.99987,0.00012
6.68750,0.49994,0.00003,0.00000,0.99964,0.00034
6.75000,0.49994,0.00006,0.00000,0.99939,0.00055
