Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99999,0.00000,0.00001,0.00000
0.06250,0.49994,0.99714,0.00057,0.00229,0.00000
0.12500,0.49994,0.11490,0.74057,0.14453,0.00000
0.18750,0.49994,0.07023,0.85174,0.07802,0.00000
0.25000,0.49994,0.07606,0.89536,0.02858,0.00000
0.31250,0.49994,0.06178,0.91154,0.02668,0.00000
0.37500,0.49994,0.06560,0.91746,0.01694,0.00000
0.43750,0.49994,0.04100,0.92901,0.02999,0.00000
0.50000,0.49994,0.03284,0.91691,0.05025,0.00000
0.56250,0.49994,0.02316,0.95787,0.01897,0.00000
0.62500,0.49994,0.01851,0.97454,0.00695,0.00000
0.68750,0.49994,0.01758,0.97345,0.00897,0.00000
0.75000,0.49994,0.01300,0.98285,0.00415,0.00000
0.81250,0.49994,0.00900,0.98849,0.00251,0.00000
0.87500,0.49994,0.01317,0.98173,0.00509,0.00000
0.93750,0.49994,0.01484,0.98269,0.00247,0.00000
1.00000,0.49994,0.01520,0.98274,0.00206,0.00000
1.06250,0.49994,0.02707,0.96997,0.00296,0.00000
1.12500,0.49994,0.02172,0.97562,0.00266,0.00000
1.18750,0.49994,0.03620,0.95859,0.00521,0.00000
1.25000,0.49994,0.04755,0.92908,0.02337,0.00000
1.31250,0.49994,0.07033,0.89289,0.03678,0.00000
1.37500,0.49994,0.08244,0.91094,0.00663,0.00000
1.43750,0.49994,0.09619,0.90137,0.00245,0.00000
1.50000,0.49994,0.07868,0.91829,0.00303,0.00000
1.56250,0.49994,0.04123,0.95622,0.00255,0.00000
1.62500,0.49994,0.04582,0.95055,0.00364,0.00000
1.68750,0.49994,0.03852,0.95872,0.00276,0.00000
1.75000,0.49994,0.03984,0.95596,0.00420,0.00000
1.81250,0.49994,0.02351,0.97451,0.00198,0.00000
1.87500,0.49994,0.01116,0.98582,0.00302,0.00000
1.93750,0.49994,0.00639,0.98720,0.00641,0.00000
2.00000,0.49994,0.00469,0.99301,0.00230,0.00000
2.06250,0.49994,0.00371,0.99550,0.00079,0.00000
2.12500,0.49994,0.00510,0.99261,0.00230,0.00000
2.18750,0.49994,0.00385,0.99422,0.00193,0.00000
2.25000,0.49994,0.00481,0.99378,0.00142,0.00000
2.31250,0.49994,0.00733,0.99061,0.00206,0.00000
2.37500,0.49994,0.00818,0.98875,0.00306,0.00000
2.43750,0.49994,0.00797,0.98953,0.00250,0.00000
2.50000,0.49994,0.00751,0.98947,0.00302,0.00000
2.56250,0.49994,0.00905,0.98719,0.00376,0.00000
2.62500,0.49994,0.00723,0.99244,0.00033,0.00000
2.68750,0.49994,0.00678,0.99296,0.00026,0.00000
2.75000,0.49994,0.00479,0.99513,0.00007,0.00000
2.81250,0.49994,0.00339,0.99658,0.00003,0.00000
2.87500,0.49994,0.00316,0.99682,0.00002,0.00000
2.93750,0.49994,0.00396,0.99601,0.00003,0.00000
3.00000,0.49994,0.00552,0.99442,0.00006,0.00000
3.06250,0.49994,0.00595,0.99395,0.00010,0.00000
3.12500,0.49994,0.00360,0.99631,0.00010,0.00000
3.18750,0.49994,0.00361,0.99629,0.00010,0.00000
3.25000,0.49994,0.00281,0.99705,0.00014,0.00000
3.31250,0.49994,0.00257,0.99714,0.00029,0.00000
3.37500,0.49994,0.00185,0.99777,0.00039,0.00000
3.43750,0.49994,0.00098,0.99895,0.00007,0.00000
3.50000,0.49994,0.00054,0.99944,0.00002,0.00000
3.56250,0.49994,0.00063,0.99935,0.00002,0.00000
3.62500,0.49994,0.00059,0.99937,0.00004,0.00000
3.68750,0.49994,0.00063,0.99933,0.00005,0.00000
3.75000,0.49994,0.00068,0.99928,0.00004,0.00000
3.81250,0.49994,0.00080,0.99916,0.00004,0.00000
3.87500,0.49994,0.00113,0.99884,0.00003,0.00000
3.93750,0.49994,0.00149,0.99844,0.00007,0.00000
4.00000,0.49994,0.00205,0.99784,0.00011,0.00000
4.06250,0.49994,0.00168,0.99821,0.00011,0.00000
4.12500,0.49994,0.00238,0.99748,0.00014,0.00000
4.18750,0.49994,0.00543,0.99451,0.00006,0.00000
4.25000,0.49994,0.00737,0.99261,0.00003,0.00000
4.31250,0.49994,0.00649,0.99350,0.00001,0.00000
4.37500,0.49994,0.00447,0.99552,0.00000,0.00000
4.43750,0.49994,0.00312,0.99688,0.00000,0.00000
4.50000,0.49994,0.00236,0.99764,0.00000,0.00000
4.56250,0.49994,0.00158,0.99842,0.00000,0.00000
4.62500,0.49994,0.00108,0.99892,0.00000,0.00000
4.68750,0.49994,0.00037,0.99963,0.00000,0.00000
4.75000,0.49994,0.00022,0.99978,0.00000,0.00000
4.81250,0.49994,0.00020,0.99980,0.00000,0.00000
4.87500,0.49994,0.00025,0.99975,0.00000,0.00000
4.93750,0.49994,0.00029,0.99971,0.00000,0.00000
5.00000,0.49994,0.00030,0.99970,0.00000,0.00000
5.06250,0.49994,0.00053,0.99947,0.00000,0.00000
5.12500,0.49994,0.00086,0.99914,0.00000,0.00000
5.18750,0.49994,0.00203,0.99796,0.00000,0.00000
5.25000,0.49994,0.00363,0.99636,0.00001,0.00000
5.31250,0.49994,0.00540,0.99458,0.00002,0.00000
5.37500,0.49994,0.00455,0.99544,0.00002,0.00000
5.43750,0.49994,0.00684,0.99312,0.00004,0.00000
5.50000,0.49994,0.01299,0.98685,0.00016,0.00000
5.56250,0.49994,0.01357,0.98615,0.00028,0.00000
5.62500,0.49994,0.01308,0.98682,0.00010,0.00000
5.68750,0.49994,0.00963,0.99023,0.00014,0.00000
5.75000,0.49994,0.00984,0.98997,0.00019,0.00000
5.81250,0.49994,0.00954,0.99023,0.00023,0.00000
5.87500,0.49994,0.01070,0.98917,0.00013,0.00000
5.93750,0.49994,0.00947,0.99037,0.00015,0.00000
6.00000,0.49994,0.01075,0.98896,0.00029,0.00000
6.06250,0.49994,0.01679,0.98242,0.00080,0.00000
6.12500,0.49994,0.01979,0.97635,0.00386,0.00000
6.18750,0.49994,0.02301,0.96882,0.00817,0.00000
6.25000,0.49994,0.01972,0.96767,0.01260,0.00000
6.31250,0.49994,0.01823,0.96580,0.01596,0.00000
6.37500,0.49994,0.02780,0.84311,0.12909,0.00001
6.43750,0.49994,0.02648,0.76885,0.20467,0.00001
6.50000,0.49994,0.02543,0.78252,0.19204,0.00002
6.56250,0.49994,0.02054,0.86915,0.11029,0.00001
6.62500,0.49994,0.01494,0.95010,0.03495,0.00000
6.68750,0.49994,0.01144,0.97121,0.01734,0.00000
6.75000,0.49994,0.01391,0.97180,0.01428,0.00000
6.81250,0.49994,0.02181,0.95980,0.01839,0.00000
6.87500,0.49994,0.02119,0.96780,0.01101,0.00000
6.93750,0.49994,0.04483,0.94242,0.01275,0.00000
7.00000,0.49994,0.05705,0.92946,0.01349,0.00000
7.06250,0.49994,0.06031,0.92537,0.01431,0.00000
7.12500,0.49994,0.10620,0.87606,0.01774,0.00000
7.18750,0.49994,0.14276,0.84705,0.01019,0.00000
7.25000,0.49994,0.12944,0.86157,0.00899,0.00000
7.31250,0.49994,0.17111,0.81295,0.01594,0.00000
7.37500,0.49994,0.31140,0.66104,0.02756,0.00000
7.43750,0.49994,0.43962,0.46077,0.09960,0.00000
7.50000,0.49994,0.73802,0.12783,0.13416,0.00000
7.56250,0.49994,0.90297,0.01370,0.08333,0.00000
7.62500,0.49994,0.93027,0.00074,0.06899,0.00000
7.68750,0.49994,0.95309,0.00004,0.04687,0.00000
7.75000,0.49994,0.98699,0.00000,0.01301,0.00000
7.81250,0.49994,0.99881,0.00000,0.00119,0.00000
7.87500,0.49994,0.99978,0.00000,0.00022,0.00000
7.93750,0.49994,0.99998,0.00000,0.00002,0.00000
8.00000,0.49994,0.99999,0.00000,0.00001,0.00001
8.06250,0.49994,0.99998,0.00000,0.00000,0.00002
8.12500,0.49994,0.99996,0.00000,0.00000,0.00004
8.18750,0.49994,0.99995,0.00000,0.00000,0.00005
8.25000,0.49994,0.99995,0.00000,0.00000,0.00005
8.31250,0.49994,0.99997,0.00000,0.00000,0.00003
8.37500,0.49994,0.99998,0.00000,0.00000,0.00002
8.43750,0.49994,0.99999,0.00000,0.00000,0.00001
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,0.99999,0.00000,0.00000,0.00001
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,0.99999,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
