Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.50418,0.48818,0.00764,0.00001
0.18750,0.49994,0.18505,0.80975,0.00519,0.00001
0.25000,0.49994,0.09979,0.89769,0.00251,0.00000
0.31250,0.49994,0.04193,0.95723,0.00084,0.00000
0.37500,0.49994,0.02318,0.97648,0.00034,0.00000
0.43750,0.49994,0.01427,0.98564,0.00010,0.00000
0.50000,0.49994,0.00965,0.99027,0.00007,0.00000
0.56250,0.49994,0.00574,0.99414,0.00011,0.00000
0.62500,0.49994,0.00441,0.99549,0.00010,0.00000
0.68750,0.49994,0.00317,0.99682,0.00002,0.00000
0.75000,0.49994,0.00341,0.99657,0.00002,0.00000
0.81250,0.49994,0.00335,0.99663,0.00002,0.00000
0.87500,0.49994,0.00466,0.99532,0.00002,0.00000
0.93750,0.49994,0.00590,0.99408,0.00003,0.00000
1.00000,0.49994,0.00788,0.99206,0.00006,0.00000
1.06250,0.49994,0.01125,0.98869,0.00005,0.00000
1.12500,0.49994,0.01050,0.98940,0.00010,0.00000
1.18750,0.49994,0.01627,0.98341,0.00032,0.00000
1.25000,0.49994,0.03147,0.96834,0.00018,0.00000
1.31250,0.49994,0.06934,0.93058,0.00008,0.00000
1.37500,0.49994,0.07890,0.92099,0.00011,0.00000
1.43750,0.49994,0.10173,0.89818,0.00009,0.00000
1.50000,0.49994,0.10282,0.89711,0.00007,0.00000
1.56250,0.49994,0.08625,0.91369,0.00006,0.00000
1.62500,0.49994,0.08223,0.91774,0.00003,0.00000
1.68750,0.49994,0.06089,0.93907,0.00005,0.00000
1.75000,0.49994,0.03654,0.96343,0.00003,0.00000
1.81250,0.49994,0.02287,0.97708,0.00005,0.00000
1.87500,0.49994,0.01619,0.98379,0.00002,0.00000
1.93750,0.49994,0.00947,0.99052,0.00001,0.00000
2.00000,0.49994,0.00585,0.99415,0.00000,0.00000
2.06250,0.49994,0.00427,0.99573,0.00000,0.00000
2.12500,0.49994,0.00405,0.99595,0.00000,0.00000
2.18750,0.49994,0.00396,0.99604,0.00000,0.00000
2.25000,0.49994,0.00372,0.99628,0.00000,0.00000
2.31250,0.49994,0.00440,0.99560,0.00000,0.00000
2.37500,0.49994,0.00465,0.99535,0.00000,0.00000
2.43750,0.49994,0.00557,0.99443,0.00000,0.00000
2.50000,0.49994,0.00680,0.99320,0.00000,0.00000
2.56250,0.49994,0.00998,0.99001,0.00000,0.00000
2.62500,0.49994,0.01279,0.98719,0.00002,0.00000
2.68750,0.49994,0.01828,0.98168,0.00004,0.00000
2.75000,0.49994,0.02090,0.97903,0.00006,0.00000
2.81250,0.49994,0.02030,0.97962,0.00008,0.00000
2.87500,0.49994,0.03780,0.96211,0.00009,0.00000
2.93750,0.49994,0.03632,0.96359,0.00009,0.00000
3.00000,0.49994,0.03754,0.96243,0.00003,0.00000
3.06250,0.49994,0.02931,0.97068,0.00001,0.00000
3.12500,0.49994,0.02627,0.97373,0.00000,0.00000
3.18750,0.49994,0.01828,0.98172,0.00000,0.00000
3.25000,0.49994,0.01519,0.98481,0.00000,0.00000
3.31250,0.49994,0.01270,0.98730,0.00000,0.00000
3.37500,0.49994,0.00696,0.99304,0.00000,0.00000
3.43750,0.49994,0.00636,0.99364,0.00000,0.00000
3.50000,0.49994,0.00515,0.99485,0.00000,0.00000
3.56250,0.49994,0.00605,0.99395,0.00000,0.00000
3.62500,0.49994,0.00619,0.99381,0.00000,0.00000
3.68750,0.49994,0.00814,0.99186,0.00000,0.00000
3.75000,0.49994,0.01279,0.98721,0.00000,0.00000
3.81250,0.49994,0.02506,0.97494,0.00000,0.00000
3.87500,0.49994,0.04749,0.95251,0.00000,0.00000
3.93750,0.49994,0.07701,0.92299,0.00000,0.00000
4.00000,0.49994,0.09720,0.90280,0.00000,0.00000
4.06250,0.49994,0.12834,0.87166,0.00000,0.00000
4.12500,0.49994,0.20483,0.79517,0.00000,0.00000
4.18750,0.49994,0.20114,0.79885,0.00001,0.00000
4.25000,0.49994,0.16692,0.83307,0.00001,0.00000
4.31250,0.49994,0.11175,0.88823,0.00002,0.00000
4.37500,0.49994,0.10015,0.89981,0.00005,0.00000
4.43750,0.49994,0.05645,0.94350,0.00004,0.00000
4.50000,0.49994,0.04394,0.95603,0.00004,0.00000
