Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.01251,0.00000,0.00001,0.00000,0.00000,0.98748
0.12500,0.49994,0.00236,0.00003,0.00132,0.00004,0.00000,0.99625
0.25000,0.49994,0.00111,0.00001,0.00021,0.00003,0.00000,0.99864
0.37500,0.49994,0.00085,0.00001,0.00006,0.00001,0.00000,0.99907
0.50000,0.49994,0.00104,0.00001,0.00015,0.00001,0.00000,0.99879
0.62500,0.49994,0.00086,0.00001,0.00011,0.00002,0.00000,0.99900
0.75000,0.49994,0.00112,0.00001,0.00027,0.00002,0.00000,0.99857
0.87500,0.49994,0.00224,0.00003,0.00198,0.00003,0.00000,0.99572
1.00000,0.49994,0.00241,0.00006,0.00234,0.00001,0.00000,0.99519
1.12500,0.49994,0.00164,0.00003,0.00124,0.00001,0.00000,0.99709
1.25000,0.49994,0.00235,0.00006,0.00283,0.00002,0.00000,0.99474
1.37500,0.49994,0.00174,0.00004,0.00102,0.00002,0.00000,0.99719
1.50000,0.49994,0.00100,0.00001,0.00030,0.00003,0.00000,0.99866
1.62500,0.49994,0.00110,0.00003,0.00036,0.00001,0.00000,0.99850
1.75000,0.49994,0.00066,0.00002,0.00013,0.00000,0.00000,0.99920
1.87500,0.49994,0.00061,0.00002,0.00011,0.00000,0.00000,0.99926
2.00000,0.49994,0.00085,0.00003,0.00012,0.00000,0.00000,0.99901
2.12500,0.49994,0.00167,0.00006,0.00041,0.00000,0.00000,0.99786
2.25000,0.49994,0.00183,0.00005,0.00067,0.00000,0.00000,0.99745
2.37500,0.49994,0.00206,0.00008,0.00168,0.00000,0.00000,0.99618
2.50000,0.49994,0.00162,0.00007,0.00254,0.00001,0.00000,0.99576
2.62500,0.49994,0.00046,0.00001,0.00030,0.00001,0.00000,0.99921
2.75000,0.49994,0.00058,0.00001,0.00023,0.00003,0.00000,0.99915
2.87500,0.49994,0.00067,0.00002,0.00026,0.00001,0.00000,0.99904
3.00000,0.49994,0.00065,0.00002,0.00019,0.00001,0.00000,0.99913
3.12500,0.49994,0.00081,0.00002,0.00027,0.00002,0.00000,0.99889
3.25000,0.49994,0.00061,0.00001,0.00013,0.00001,0.00000,0.99924
3.37500,0.49994,0.00074,0.00001,0.00017,0.00001,0.00000,0.99907
3.50000,0.49994,0.00064,0.00000,0.00024,0.00002,0.00000,0.99909
3.62500,0.49994,0.00062,0.00000,0.00034,0.00006,0.00000,0.99898
3.75000,0.49994,0.00089,0.00001,0.00175,0.00045,0.00000,0.99691
3.87500,0.49994,0.00044,0.00000,0.00073,0.00104,0.00000,0.99779
4.00000,0.49994,0.00058,0.00000,0.00098,0.00060,0.00000,0.99784
4.12500,0.49994,0.00073,0.00001,0.00200,0.00046,0.00000,0.99680
4.25000,0.49994,0.00068,0.00001,0.00099,0.00012,0.00000,0.99821
4.37500,0.49994,0.00092,0.00002,0.00111,0.00003,0.00000,0.99792
4.50000,0.49994,0.00111,0.00004,0.00127,0.00003,0.00000,0.99755
4.62500,0.49994,0.00096,0.00002,0.00029,0.00001,0.00000,0.99872
4.75000,0.49994,0.00068,0.00001,0.00006,0.00000,0.00000,0.99925
4.87500,0.49994,0.00069,0.00001,0.00003,0.00000,0.00000,0.99927
5.00000,0.49994,0.00055,0.00000,0.00002,0.00000,0.00000,0.99942
5.12500,0.49994,0.00094,0.00001,0.00007,0.00000,0.00000,0.99898
5.25000,0.49994,0.00291,0.00004,0.00084,0.00001,0.00000,0.99619
5.37500,0.49994,0.00530,0.00014,0.00494,0.00004,0.00000,0.98958
5.50000,0.49994,0.00856,0.00031,0.00559,0.00007,0.00000,0.98546
5.62500,0.49994,0.00841,0.00029,0.00505,0.00013,0.00000,0.98612
5.75000,0.49994,0.00308,0.00006,0.00074,0.00004,0.00000,0.99608
5.87500,0.49994,0.00309,0.00003,0.00033,0.00002,0.00000,0.99653
6.00000,0.49994,0.00314,0.00001,0.00025,0.00002,0.00000,0.99657
6.12500,0.49994,0.00390,0.00001,0.00025,0.00001,0.00000,0.99583
6.25000,0.49994,0.01098,0.00002,0.00090,0.00002,0.00000,0.98808
6.37500,0.49994,0.00677,0.00001,0.00029,0.00001,0.00000,0.99293
6.50000,0.49994,0.01013,0.00001,0.00038,0.00001,0.00000,0.98947
6.62500,0.49994,0.01531,0.00001,0.00011,0.00000,0.00000,0.98457
6.75000,0.49994,0.02851,0.00002,0.00008,0.00000,0.00000,0.97138
6.87500,0.49994,0.26120,0.00021,0.00043,0.00006,0.00001,0.73809
7.00000,0.49994,0.61555,0.00211,0.00102,0.00041,0.00074,0.38017
7.12500,0.49994,0.88600,0.00825,0.00343,0.00127,0.00982,0.09122
7.25000,0.49994,0.91138,0.00928,0.00176,0.00069,0.02618,0.05072
