Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99984,0.00000,0.00016,0.00000
0.06250,0.49994,0.98829,0.01024,0.00146,0.00001
0.12500,0.49994,0.02827,0.96983,0.00060,0.00130
0.18750,0.49994,0.01477,0.98377,0.00027,0.00119
0.25000,0.49994,0.01062,0.98854,0.00010,0.00074
0.31250,0.49994,0.00566,0.99386,0.00002,0.00046
0.37500,0.49994,0.00348,0.99623,0.00001,0.00028
0.43750,0.49994,0.00214,0.99772,0.00000,0.00014
0.50000,0.49994,0.00117,0.99872,0.00000,0.00011
0.56250,0.49994,0.00046,0.99941,0.00000,0.00012
0.62500,0.49994,0.00027,0.99965,0.00000,0.00008
0.68750,0.49994,0.00024,0.99973,0.00000,0.00003
0.75000,0.49994,0.00021,0.99977,0.00000,0.00002
0.81250,0.49994,0.00018,0.99980,0.00000,0.00002
0.87500,0.49994,0.00019,0.99980,0.00000,0.00002
0.93750,0.49994,0.00018,0.99980,0.00000,0.00002
1.00000,0.49994,0.00018,0.99978,0.00000,0.00005
1.06250,0.49994,0.00028,0.99967,0.00000,0.00005
1.12500,0.49994,0.00036,0.99955,0.00000,0.00009
1.18750,0.49994,0.00037,0.99942,0.00000,0.00021
1.25000,0.49994,0.00062,0.99914,0.00000,0.00024
1.31250,0.49994,0.00133,0.99850,0.00000,0.00017
1.37500,0.49994,0.00188,0.99787,0.00000,0.00025
1.43750,0.49994,0.00298,0.99683,0.00000,0.00019
1.50000,0.49994,0.00361,0.99624,0.00000,0.00015
1.56250,0.49994,0.00276,0.99705,0.00000,0.00019
1.62500,0.49994,0.00284,0.99696,0.00000,0.00020
1.68750,0.49994,0.00221,0.99752,0.00000,0.00027
1.75000,0.49994,0.00155,0.99831,0.00000,0.00013
1.81250,0.49994,0.00088,0.99899,0.00000,0.00013
1.87500,0.49994,0.00044,0.99949,0.00000,0.00007
1.93750,0.49994,0.00027,0.99969,0.00000,0.00004
2.00000,0.49994,0.00020,0.99978,0.00000,0.00002
2.06250,0.49994,0.00020,0.99978,0.00000,0.00001
2.12500,0.49994,0.00024,0.99975,0.00000,0.00001
2.18750,0.49994,0.00030,0.99970,0.00000,0.00000
2.25000,0.49994,0.00031,0.99969,0.00000,0.00001
2.31250,0.49994,0.00033,0.99966,0.00000,0.00001
2.37500,0.49994,0.00039,0.99960,0.00000,0.00000
2.43750,0.49994,0.00034,0.99965,0.00000,0.00001
2.50000,0.49994,0.00034,0.99964,0.00000,0.00001
2.56250,0.49994,0.00050,0.99949,0.00000,0.00001
2.62500,0.49994,0.00050,0.99945,0.00000,0.00005
2.68750,0.49994,0.00065,0.99926,0.00000,0.00009
2.75000,0.49994,0.00074,0.99914,0.00000,0.00012
2.81250,0.49994,0.00107,0.99879,0.00000,0.00014
2.87500,0.49994,0.00205,0.99788,0.00000,0.00008
2.93750,0.49994,0.00312,0.99679,0.00000,0.00009
