Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.01353,0.00000,0.00001,0.00000,0.00000,0.98647
0.12500,0.49994,0.00241,0.00007,0.00030,0.00001,0.00000,0.99721
0.25000,0.49994,0.00249,0.00004,0.00037,0.00006,0.00000,0.99704
0.37500,0.49994,0.00252,0.00003,0.00036,0.00013,0.00000,0.99696
0.50000,0.49994,0.00231,0.00002,0.00015,0.00011,0.00000,0.99741
0.62500,0.49994,0.00196,0.00002,0.00010,0.00008,0.00000,0.99784
0.75000,0.49994,0.00170,0.00002,0.00007,0.00007,0.00000,0.99814
0.87500,0.49994,0.00165,0.00001,0.00005,0.00007,0.00000,0.99822
1.00000,0.49994,0.00148,0.00001,0.00006,0.00005,0.00000,0.99840
1.12500,0.49994,0.00126,0.00001,0.00007,0.00005,0.00000,0.99861
1.25000,0.49994,0.00097,0.00001,0.00007,0.00002,0.00000,0.99893
1.37500,0.49994,0.00113,0.00003,0.00020,0.00001,0.00000,0.99863
1.50000,0.49994,0.00128,0.00003,0.00020,0.00001,0.00000,0.99848
1.62500,0.49994,0.00142,0.00004,0.00012,0.00001,0.00000,0.99841
1.75000,0.49994,0.00194,0.00004,0.00017,0.00002,0.00000,0.99783
1.87500,0.49994,0.00190,0.00003,0.00009,0.00002,0.00000,0.99796
2.00000,0.49994,0.00164,0.00002,0.00008,0.00003,0.00000,0.99823
2.12500,0.49994,0.00112,0.00001,0.00004,0.00001,0.00000,0.99881
2.25000,0.49994,0.00105,0.00002,0.00004,0.00000,0.00000,0.99889
2.37500,0.49994,0.00088,0.00001,0.00003,0.00001,0.00000,0.99907
2.50000,0.49994,0.00080,0.00001,0.00001,0.00000,0.00000,0.99918
2.62500,0.49994,0.00091,0.00001,0.00003,0.00000,0.00000,0.99905
2.75000,0.49994,0.00093,0.00001,0.00003,0.00000,0.00000,0.99903
2.87500,0.49994,0.00087,0.00001,0.00005,0.00000,0.00000,0.99907
3.00000,0.49994,0.00079,0.00001,0.00010,0.00002,0.00000,0.99907
3.12500,0.49994,0.00049,0.00001,0.00002,0.00009,0.00000,0.99939
3.25000,0.49994,0.00047,0.00000,0.00001,0.00010,0.00000,0.99941
3.37500,0.49994,0.00055,0.00001,0.00001,0.00004,0.00000,0.99941
3.50000,0.49994,0.00061,0.00001,0.00001,0.00003,0.00000,0.99935
3.62500,0.49994,0.00097,0.00001,0.00003,0.00003,0.00000,0.99896
3.75000,0.49994,0.00099,0.00001,0.00004,0.00005,0.00000,0.99891
3.87500,0.49994,0.00117,0.00000,0.00005,0.00010,0.00000,0.99867
4.00000,0.49994,0.00099,0.00000,0.00006,0.00045,0.00000,0.99850
4.12500,0.49994,0.00081,0.00000,0.00004,0.00042,0.00000,0.99873
4.25000,0.49994,0.00079,0.00000,0.00004,0.00042,0.00000,0.99874
4.37500,0.49994,0.00060,0.00000,0.00004,0.00104,0.00000,0.99832
4.50000,0.49994,0.00059,0.00000,0.00002,0.00039,0.00000,0.99899
4.62500,0.49994,0.00052,0.00000,0.00002,0.00031,0.00000,0.99914
4.75000,0.49994,0.00049,0.00000,0.00001,0.00014,0.00000,0.99935
4.87500,0.49994,0.00062,0.00000,0.00001,0.00008,0.00000,0.99928
5.00000,0.49994,0.00072,0.00001,0.00002,0.00011,0.00000,0.99915
5.12500,0.49994,0.00080,0.00001,0.00001,0.00006,0.00000,0.99912
5.25000,0.49994,0.00080,0.00001,0.00001,0.00002,0.00000,0.99916
5.37500,0.49994,0.00062,0.00000,0.00000,0.00002,0.00000,0.99936
5.50000,0.49994,0.00045,0.00000,0.00000,0.00001,0.00000,0.99954
5.62500,0.49994,0.00061,0.00000,0.00000,0.00000,0.00000,0.99938
5.75000,0.49994,0.00125,0.00000,0.00000,0.00001,0.00000,0.99873
5.87500,0.49994,0.00213,0.00003,0.00002,0.00000,0.00000,0.99782
6.00000,0.49994,0.00359,0.00017,0.00006,0.00000,0.00000,0.99618
6.12500,0.49994,0.00318,0.00011,0.00005,0.00000,0.00000,0.99666
6.25000,0.49994,0.00163,0.00003,0.00001,0.00001,0.00000,0.99832
6.37500,0.49994,0.00160,0.00001,0.00001,0.00001,0.00000,0.99837
6.50000,0.49994,0.00184,0.00000,0.00000,0.00002,0.00000,0.99813
6.62500,0.49994,0.00360,0.00000,0.00001,0.00004,0.00000,0.99635
6.75000,0.49994,0.00573,0.00000,0.00001,0.00003,0.00000,0.99424
6.87500,0.49994,0.00543,0.00000,0.00000,0.00002,0.00000,0.99455
7.00000,0.49994,0.00769,0.00000,0.00000,0.00003,0.00000,0.99228
7.12500,0.49994,0.01155,0.00000,0.00000,0.00002,0.00000,0.98843
7.25000,0.49994,0.04514,0.00000,0.00000,0.00007,0.00000,0.95479
7.37500,0.49994,0.25122,0.00001,0.00002,0.00014,0.00002,0.74861
7.50000,0.49994,0.76120,0.00002,0.00006,0.00008,0.00043,0.23821
7.62500,0.49994,0.94450,0.00004,0.00016,0.00003,0.00536,0.04991
7.75000,0.49994,0.92474,0.00015,0.00049,0.00001,0.05386,0.02075
7.87500,0.49994,0.93021,0.00014,0.00042,0.00000,0.05603,0.01319
8.00000,0.49994,0.88649,0.00007,0.00032,0.00000,0.09430,0.01882
8.12500,0.49994,0.80995,0.00024,0.00077,0.00000,0.16642,0.02262
8.25000,0.49994,0.79259,0.00013,0.00040,0.00000,0.17779,0.02909
8.37500,0.49994,0.79976,0.00008,0.00026,0.00000,0.16768,0.03221
