Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.97252,0.00000,0.00000,0.02748
0.12500,0.49994,0.00251,0.00000,0.00013,0.99736
0.18750,0.49994,0.00353,0.00000,0.00025,0.99622
0.25000,0.49994,0.00802,0.00000,0.00035,0.99162
0.31250,0.49994,0.00949,0.00000,0.00038,0.99013
0.37500,0.49994,0.00919,0.00000,0.00040,0.99041
0.43750,0.49994,0.01101,0.00000,0.00046,0.98853
0.50000,0.49994,0.01446,0.00000,0.00107,0.98446
0.56250,0.49994,0.01318,0.00001,0.00169,0.98513
0.62500,0.49994,0.00650,0.00001,0.00386,0.98963
0.68750,0.49994,0.00397,0.00000,0.00404,0.99199
0.75000,0.49994,0.00264,0.00000,0.00426,0.99309
0.81250,0.49994,0.00119,0.00000,0.00726,0.99155
0.87500,0.49994,0.00049,0.00000,0.00393,0.99558
0.93750,0.49994,0.00031,0.00000,0.00174,0.99796
1.00000,0.49994,0.00018,0.00000,0.00085,0.99897
1.06250,0.49994,0.00009,0.00000,0.00060,0.99931
1.12500,0.49994,0.00006,0.00000,0.00085,0.99909
1.18750,0.49994,0.00004,0.00000,0.00094,0.99901
1.25000,0.49994,0.00004,0.00000,0.00057,0.99939
1.31250,0.49994,0.00004,0.00000,0.00044,0.99952
1.37500,0.49994,0.00008,0.00000,0.00098,0.99894
1.43750,0.49994,0.00010,0.00000,0.00217,0.99774
1.50000,0.49994,0.00018,0.00000,0.00401,0.99581
1.56250,0.49994,0.00032,0.00000,0.00442,0.99526
1.62500,0.49994,0.00078,0.00000,0.00193,0.99729
1.68750,0.49994,0.00123,0.00000,0.00115,0.99762
1.75000,0.49994,0.00234,0.00000,0.00099,0.99668
1.81250,0.49994,0.00336,0.00000,0.00096,0.99568
1.87500,0.49994,0.00400,0.00000,0.00041,0.99559
1.93750,0.49994,0.00395,0.00000,0.00026,0.99579
2.00000,0.49994,0.00289,0.00000,0.00024,0.99687
2.06250,0.49994,0.00174,0.00000,0.00016,0.99810
2.12500,0.49994,0.00104,0.00000,0.00012,0.99885
2.18750,0.49994,0.00113,0.00000,0.00014,0.99873
2.25000,0.49994,0.00089,0.00000,0.00020,0.99891
2.31250,0.49994,0.00081,0.00000,0.00036,0.99883
2.37500,0.49994,0.00038,0.00000,0.00050,0.99912
2.43750,0.49994,0.00034,0.00000,0.00111,0.99855
2.50000,0.49994,0.00028,0.00000,0.00099,0.99873
2.56250,0.49994,0.00030,0.00000,0.00250,0.99720
2.62500,0.49994,0.00039,0.00000,0.00388,0.99573
2.68750,0.49994,0.00037,0.00000,0.00434,0.99529
2.75000,0.49994,0.00034,0.00000,0.00568,0.99398
2.81250,0.49994,0.00069,0.00000,0.00586,0.99345
2.87500,0.49994,0.00178,0.00000,0.00770,0.99052
2.93750,0.49994,0.00244,0.00000,0.00815,0.98940
3.00000,0.49994,0.00383,0.00000,0.01135,0.98481
3.06250,0.49994,0.00510,0.00001,0.01029,0.98461
3.12500,0.49994,0.00541,0.00001,0.00769,0.98689
3.18750,0.49994,0.00596,0.00001,0.00615,0.98788
3.25000,0.49994,0.00817,0.00002,0.00151,0.99031
3.31250,0.49994,0.00597,0.00001,0.00057,0.99345
3.37500,0.49994,0.00406,0.00001,0.00033,0.99560
3.43750,0.49994,0.00336,0.00000,0.00012,0.99652
3.50000,0.49994,0.00359,0.00000,0.00006,0.99635
3.56250,0.49994,0.00323,0.00000,0.00003,0.99674
3.62500,0.49994,0.00209,0.00000,0.00003,0.99788
3.68750,0.49994,0.00151,0.00000,0.00002,0.99847
3.75000,0.49994,0.00099,0.00000,0.00002,0.99898
3.81250,0.49994,0.00058,0.00000,0.00001,0.99940
3.87500,0.49994,0.00040,0.00000,0.00001,0.99959
3.93750,0.49994,0.00023,0.00000,0.00001,0.99977
4.00000,0.49994,0.00010,0.00000,0.00002,0.99988
4.06250,0.49994,0.00007,0.00000,0.00001,0.99991
4.12500,0.49994,0.00006,0.00000,0.00002,0.99992
4.18750,0.49994,0.00007,0.00000,0.00002,0.99991
4.25000,0.49994,0.00007,0.00000,0.00004,0.99989
4.31250,0.49994,0.00008,0.00000,0.00012,0.99980
4.37500,0.49994,0.00020,0.00000,0.00033,0.99947
4.43750,0.49994,0.00033,0.00000,0.00082,0.99885
4.50000,0.49994,0.00071,0.00001,0.00023,0.99905
4.56250,0.49994,0.00108,0.00002,0.00044,0.99846
4.62500,0.49994,0.00170,0.00001,0.00029,0.99800
4.68750,0.49994,0.00143,0.00001,0.00032,0.99824
4.75000,0.49994,0.00107,0.00001,0.00022,0.99870
4.81250,0.49994,0.00087,0.00000,0.00022,0.99891
4.87500,0.49994,0.00041,0.00000,0.00010,0.99949
4.93750,0.49994,0.00035,0.00000,0.00009,0.99956
5.00000,0.49994,0.00028,0.00000,0.00016,0.99956
5.06250,0.49994,0.00030,0.00000,0.00020,0.99950
5.12500,0.49994,0.00025,0.00000,0.00021,0.99954
5.18750,0.49994,0.00029,0.00000,0.00026,0.99945
5.25000,0.49994,0.00048,0.00000,0.00033,0.99919
5.31250,0.49994,0.00098,0.00000,0.00022,0.99879
5.37500,0.49994,0.00183,0.00000,0.00026,0.99791
5.43750,0.49994,0.00345,0.00000,0.00020,0.99635
5.50000,0.49994,0.00416,0.00000,0.00018,0.99566
5.56250,0.49994,0.00504,0.00000,0.00010,0.99485
5.62500,0.49994,0.00893,0.00000,0.00016,0.99091
5.68750,0.49994,0.01351,0.00000,0.00015,0.98634
5.75000,0.49994,0.01674,0.00000,0.00014,0.98312
5.81250,0.49994,0.01768,0.00000,0.00017,0.98215
5.87500,0.49994,0.01881,0.00000,0.00016,0.98103
5.93750,0.49994,0.01474,0.00000,0.00014,0.98512
6.00000,0.49994,0.01733,0.00000,0.00009,0.98258
6.06250,0.49994,0.01786,0.00000,0.00011,0.98203
6.12500,0.49994,0.02262,0.00000,0.00008,0.97731
6.18750,0.49994,0.02408,0.00000,0.00005,0.97587
6.25000,0.49994,0.02679,0.00000,0.00003,0.97318
6.31250,0.49994,0.03239,0.00000,0.00002,0.96758
6.37500,0.49994,0.04017,0.00000,0.00002,0.95981
6.43750,0.49994,0.03603,0.00000,0.00001,0.96396
6.50000,0.49994,0.05119,0.00000,0.00000,0.94881
6.56250,0.49994,0.11890,0.00000,0.00000,0.88110
6.62500,0.49994,0.13769,0.00000,0.00000,0.86231
6.68750,0.49994,0.20831,0.00000,0.00001,0.79169
6.75000,0.49994,0.31603,0.00000,0.00001,0.68396
6.81250,0.49994,0.63385,0.00000,0.00000,0.36615
6.87500,0.49994,0.77509,0.00000,0.00001,0.22490
6.93750,0.49994,0.90661,0.00000,0.00002,0.09337
7.00000,0.49994,0.89174,0.00000,0.00002,0.10824
7.06250,0.49994,0.75842,0.00000,0.00002,0.24156
7.12500,0.49994,0.70949,0.00000,0.00002,0.29049
7.18750,0.49994,0.72735,0.00000,0.00000,0.27265
7.25000,0.49994,0.74697,0.00000,0.00000,0.25303
7.31250,0.49994,0.74645,0.00000,0.00000,0.25355
7.37500,0.49994,0.78761,0.00000,0.00000,0.21239
7.43750,0.49994,0.87780,0.00000,0.00000,0.12220
7.50000,0.49994,0.99002,0.00000,0.00000,0.00998
7.56250,0.49994,0.99923,0.00000,0.00000,0.00077
7.62500,0.49994,0.99991,0.00000,0.00000,0.00009
7.68750,0.49994,0.99997,0.00000,0.00000,0.00003
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.81250,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
